date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,108,70,165,48,241,39,301,32,366
2023-10-15,101,65,157,45,230,36,289,29,352
2023-10-22,93,60,145,41,215,32,272,26,331
2023-10-29,88,56,138,38,207,30,262,24,321
2023-11-05,89,56,140,38,212,30,269,24,330
2023-11-12,94,60,149,40,226,31,288,26,355
2023-11-19,101,63,159,42,242,33,310,27,383
2023-11-26,106,67,168,44,256,35,330,28,408
2023-12-03,114,72,181,48,278,37,357,30,442
2023-12-10,130,81,205,54,317,41,407,33,505
2023-12-17,153,96,243,63,375,49,482,39,600
2023-12-24,182,114,291,75,446,58,574,47,719
2023-12-31,213,133,342,87,521,68,671,54,842
2024-01-07,244,152,393,100,598,78,771,62,962
2024-01-14,279,174,449,114,684,89,878,71,1089
2024-01-21,322,200,519,132,789,103,1009,83,1248
2024-01-28,371,230,598,152,902,119,1154,95,1427
2024-02-04,414,257,666,169,1003,133,1285,106,1585
2024-02-11,443,276,712,182,1073,142,1376,114,1690
2024-02-18,466,291,747,192,1130,150,1445,120,1773
2024-02-25,492,309,789,204,1197,159,1525,127,1876
2024-03-03,523,329,837,217,1270,169,1618,136,2001
2024-03-10,542,342,864,225,1312,175,1675,141,2088
2024-03-17,539,342,858,224,1303,174,1670,140,2094
2024-03-24,520,330,827,216,1255,168,1613,136,2033
2024-03-31,497,315,789,206,1197,160,1540,130,1947
2024-04-07,478,302,759,198,1150,153,1481,125,1879
2024-04-14,463,292,734,191,1110,148,1433,120,1828
2024-04-21,445,279,704,182,1062,142,1376,115,1759
2024-04-28,423,265,670,173,1008,135,1309,109,1671
2024-05-05,403,252,640,164,963,129,1248,103,1584
2024-05-12,392,244,623,160,939,125,1213,100,1532
2024-05-19,389,242,618,158,934,124,1203,99,1514
2024-05-26,391,243,622,159,939,125,1209,99,1516
2024-06-02,395,245,630,160,950,126,1223,100,1526
2024-06-09,403,249,645,164,973,128,1249,102,1553
2024-06-16,414,255,662,168,1002,130,1282,104,1593
2024-06-23,425,262,682,172,1035,134,1321,106,1647
2024-06-30,440,271,708,178,1074,137,1373,109,1716
2024-07-07,456,282,736,184,1116,140,1431,112,1794
2024-07-14,467,289,757,187,1149,143,1478,114,1852
2024-07-21,468,289,759,187,1156,142,1489,113,1866
2024-07-28,455,282,739,181,1134,138,1461,110,1834
2024-08-04,438,272,712,174,1096,133,1415,106,1779
2024-08-11,422,262,687,167,1057,127,1372,102,1724
2024-08-18,409,253,668,161,1026,123,1337,99,1678
2024-08-25,393,241,643,154,990,118,1290,94,1614
2024-09-01,369,226,604,144,935,111,1217,88,1521
2024-09-08,342,210,562,134,872,103,1136,82,1419
2024-09-15,324,199,535,126,830,97,1083,78,1353
2024-09-22,320,196,529,124,821,95,1074,77,1342
2024-09-29,320,196,531,124,827,95,1082,77,1355
