date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,52,33,82,21,125,16,168,13,199
2023-10-15,48,29,77,19,118,14,154,11,199
2023-10-22,44,26,71,17,111,12,140,10,196
2023-10-29,42,25,70,16,110,12,142,9,195
2023-11-05,41,24,69,15,110,11,146,9,191
2023-11-12,37,22,63,13,101,10,135,8,179
2023-11-19,32,19,55,11,90,8,121,7,164
2023-11-26,30,17,53,11,86,8,118,6,153
2023-12-03,30,17,52,10,86,8,122,6,147
2023-12-10,28,16,50,10,83,7,118,5,143
2023-12-17,27,15,47,9,80,7,111,5,143
2023-12-24,28,16,50,10,84,7,116,5,153
2023-12-31,32,18,56,11,95,8,133,6,172
2024-01-07,35,19,61,12,104,9,144,6,189
2024-01-14,36,20,64,12,108,9,145,7,202
2024-01-21,39,22,69,13,117,9,155,7,218
2024-01-28,45,25,81,15,136,11,185,8,245
2024-02-04,52,29,93,17,156,12,216,9,274
2024-02-11,57,32,101,19,170,13,232,10,300
2024-02-18,63,35,111,20,188,15,254,11,333
2024-02-25,74,41,132,24,222,17,303,13,384
2024-03-03,88,48,158,28,265,21,362,15,450
2024-03-10,99,55,178,32,300,23,404,17,523
2024-03-17,111,61,199,36,337,26,447,19,604
2024-03-24,129,72,233,42,394,30,528,23,704
2024-03-31,151,84,274,49,462,35,628,26,811
2024-04-07,166,92,301,53,509,39,691,28,901
2024-04-14,177,98,322,57,544,41,737,31,983
2024-04-21,197,109,358,63,606,46,833,34,1094
2024-04-28,225,125,410,72,695,52,977,39,1236
2024-05-05,248,137,451,80,767,57,1078,43,1367
2024-05-12,262,145,476,84,811,60,1123,45,1482
2024-05-19,283,157,515,91,878,65,1207,49,1626
2024-05-26,319,176,580,102,990,73,1372,55,1822
2024-06-02,353,195,640,112,1098,80,1527,61,2009
2024-06-09,369,203,666,117,1147,83,1583,63,2117
2024-06-16,378,208,684,119,1177,85,1616,65,2178
2024-06-23,394,216,714,123,1226,88,1693,67,2232
2024-06-30,411,224,745,127,1278,91,1781,69,2284
2024-07-07,411,225,746,127,1281,91,1787,69,2287
2024-07-14,402,220,730,124,1253,88,1739,67,2261
2024-07-21,395,215,719,122,1233,87,1708,66,2235
2024-07-28,390,212,714,121,1220,86,1694,64,2211
2024-08-04,374,203,688,116,1173,82,1623,61,2145
2024-08-11,349,190,642,108,1095,77,1503,57,2037
2024-08-18,326,177,599,100,1024,71,1404,54,1919
2024-08-25,306,165,562,93,962,67,1333,50,1788
2024-09-01,281,152,519,85,888,61,1240,46,1635
2024-09-08,252,136,464,76,796,54,1106,41,1468
2024-09-15,226,122,416,68,716,49,989,37,1326
2024-09-22,209,112,383,63,662,45,920,34,1224
2024-09-29,195,105,359,58,620,42,870,32,1146
