date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,192,96,387,51,747,35,1091,24,1512
2023-10-15,183,90,378,47,739,32,1091,22,1531
2023-10-22,172,84,365,43,720,29,1072,20,1520
2023-10-29,163,79,352,40,703,26,1052,18,1504
2023-11-05,159,76,346,38,698,25,1049,17,1505
2023-11-12,159,75,349,37,713,24,1073,17,1542
2023-11-19,163,76,359,37,740,24,1119,17,1605
2023-11-26,170,78,372,38,775,25,1178,17,1690
2023-12-03,176,80,386,39,809,25,1238,18,1779
2023-12-10,180,82,396,39,832,26,1284,18,1854
2023-12-17,184,83,406,40,851,26,1321,18,1923
2023-12-24,188,84,418,41,872,27,1360,18,2000
2023-12-31,195,87,437,42,908,28,1419,19,2107
2024-01-07,209,94,472,45,977,30,1527,20,2282
2024-01-14,234,105,533,51,1103,33,1717,22,2573
2024-01-21,276,125,632,61,1313,39,2040,26,3046
2024-01-28,342,154,785,75,1638,48,2539,32,3776
2024-02-04,433,196,998,95,2093,61,3244,41,4806
2024-02-11,556,251,1279,122,2695,78,4181,52,6171
2024-02-18,714,320,1642,155,3460,100,5369,67,7908
2024-02-25,909,404,2088,196,4384,126,6797,85,10001
2024-03-03,1138,501,2613,243,5453,158,8442,107,12382
2024-03-10,1396,608,3206,296,6636,193,10242,131,14967
2024-03-17,1674,725,3849,353,7904,231,12141,156,17675
2024-03-24,1967,847,4524,415,9215,270,14107,182,20443
2024-03-31,2256,971,5183,476,10513,307,16004,205,23131
2024-04-07,2509,1080,5747,529,11634,339,17634,224,25440
2024-04-14,2670,1152,6092,562,12351,357,18629,235,26851
2024-04-21,2677,1160,6085,562,12373,356,18594,233,26775
2024-04-28,2512,1095,5701,525,11618,333,17402,218,25052
2024-05-05,2203,967,5010,459,10220,291,15257,191,21957
2024-05-12,1813,800,4139,375,8456,239,12599,159,18145
2024-05-19,1418,629,3250,292,6657,187,9937,126,14327
2024-05-26,1067,474,2451,218,5033,140,7560,95,10945
2024-06-02,784,347,1804,159,3715,103,5627,70,8185
2024-06-09,575,253,1322,116,2737,75,4190,51,6115
2024-06-16,425,185,977,85,2037,55,3155,38,4609
2024-06-23,318,137,735,63,1544,41,2420,28,3531
2024-06-30,242,102,563,48,1194,31,1888,21,2745
2024-07-07,186,78,438,36,937,23,1492,16,2161
2024-07-14,145,60,348,28,750,18,1198,12,1730
2024-07-21,116,47,282,22,614,14,980,9,1412
2024-07-28,95,38,235,18,516,11,821,7,1185
2024-08-04,81,32,202,15,450,9,714,6,1035
2024-08-11,72,28,181,13,409,8,648,5,946
2024-08-18,67,26,169,12,385,7,614,5,906
2024-08-25,64,25,163,11,375,7,602,4,899
2024-09-01,63,25,161,11,373,7,606,4,915
2024-09-08,64,25,162,11,378,6,620,4,947
2024-09-15,65,25,166,11,387,6,640,4,989
2024-09-22,66,25,169,11,395,6,656,4,1026
2024-09-29,66,25,171,11,401,6,665,4,1051
