date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,6,4,11,2,19,2,26,1,33
2023-10-15,6,3,11,2,18,2,25,1,32
2023-10-22,6,3,10,2,18,1,24,1,32
2023-10-29,6,3,10,2,17,1,23,1,31
2023-11-05,5,3,10,2,17,1,23,1,30
2023-11-12,5,3,9,2,16,1,22,1,30
2023-11-19,5,3,9,2,16,1,22,1,29
2023-11-26,5,3,9,2,15,1,21,1,28
2023-12-03,5,3,9,1,15,1,21,1,28
2023-12-10,5,3,9,1,16,1,22,1,29
2023-12-17,5,3,10,2,17,1,24,1,31
2023-12-24,6,3,11,2,19,1,27,1,36
2023-12-31,7,4,13,2,22,1,31,1,43
2024-01-07,8,4,15,2,26,2,37,1,51
2024-01-14,9,5,17,3,31,2,43,1,59
2024-01-21,10,5,20,3,35,2,49,2,66
2024-01-28,11,6,21,3,37,2,53,2,71
2024-02-04,11,6,22,3,39,2,54,2,73
2024-02-11,11,6,21,3,38,2,53,2,71
2024-02-18,10,5,20,3,36,2,51,2,69
2024-02-25,10,5,19,3,35,2,50,1,67
2024-03-03,10,5,19,3,35,2,50,1,68
2024-03-10,10,5,20,3,36,2,52,2,71
2024-03-17,11,6,21,3,38,2,54,2,75
2024-03-24,11,6,21,3,39,2,55,2,76
2024-03-31,11,6,21,3,38,2,54,2,73
2024-04-07,10,5,19,3,35,2,49,1,67
2024-04-14,9,4,17,2,30,2,43,1,59
2024-04-21,7,4,14,2,26,1,37,1,50
2024-04-28,6,3,12,2,22,1,31,1,43
2024-05-05,5,3,11,2,19,1,28,1,38
2024-05-12,5,3,10,1,18,1,26,1,36
2024-05-19,5,3,10,1,18,1,27,1,36
2024-05-26,5,3,11,2,19,1,28,1,37
2024-06-02,6,3,11,2,20,1,29,1,39
2024-06-09,6,3,11,2,21,1,29,1,39
2024-06-16,6,3,11,2,21,1,29,1,39
2024-06-23,6,3,11,2,20,1,29,1,39
2024-06-30,6,3,11,2,21,1,29,1,40
2024-07-07,6,3,12,2,21,1,30,1,42
2024-07-14,6,3,12,2,23,1,33,1,45
2024-07-21,7,4,14,2,25,1,36,1,49
2024-07-28,8,4,15,2,28,1,40,1,54
2024-08-04,8,4,16,2,29,1,42,1,57
2024-08-11,8,4,15,2,29,1,41,1,56
2024-08-18,7,4,14,2,27,1,38,1,53
2024-08-25,6,3,13,2,24,1,34,1,47
2024-09-01,6,3,11,1,21,1,30,1,42
2024-09-08,5,2,10,1,19,1,27,1,38
2024-09-15,5,2,10,1,18,1,25,1,35
2024-09-22,5,2,9,1,18,1,25,1,34
2024-09-29,5,2,10,1,18,1,26,1,35
