date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,88,59,131,41,188,33,233,28,282
2023-10-15,93,62,139,43,202,34,251,28,305
2023-10-22,100,66,151,46,221,36,275,30,336
2023-10-29,109,72,166,49,244,39,303,32,371
2023-11-05,117,77,180,53,265,41,331,34,405
2023-11-12,124,81,191,55,282,43,352,35,433
2023-11-19,128,83,198,57,292,45,366,36,451
2023-11-26,131,85,202,57,299,45,375,37,464
2023-12-03,134,87,208,59,308,46,387,37,480
2023-12-10,143,92,222,62,328,49,414,39,513
2023-12-17,160,102,249,69,369,54,465,44,575
2023-12-24,190,121,297,82,440,64,555,51,683
2023-12-31,237,150,369,101,548,79,692,63,847
2024-01-07,298,189,464,126,690,98,872,79,1060
2024-01-14,367,233,573,155,853,120,1080,96,1306
2024-01-21,438,278,684,184,1019,142,1294,114,1561
2024-01-28,504,320,786,211,1171,163,1491,131,1805
2024-02-04,557,353,869,233,1295,180,1652,144,2011
2024-02-11,595,377,928,248,1385,193,1768,154,2168
2024-02-18,621,393,970,259,1446,202,1845,162,2278
2024-02-25,646,409,1009,269,1506,211,1914,169,2374
2024-03-03,672,425,1050,280,1568,220,1985,177,2466
2024-03-10,702,443,1095,292,1638,230,2066,187,2560
2024-03-17,733,463,1143,305,1711,240,2156,196,2664
2024-03-24,756,478,1178,316,1766,248,2226,203,2744
2024-03-31,766,484,1193,321,1788,251,2259,206,2784
2024-04-07,756,478,1179,317,1766,247,2238,203,2761
2024-04-14,730,462,1142,307,1707,239,2167,195,2681
2024-04-21,695,442,1093,294,1631,229,2072,186,2570
2024-04-28,655,418,1033,278,1543,217,1957,176,2430
2024-05-05,607,388,961,258,1435,203,1816,164,2254
2024-05-12,555,355,879,236,1316,186,1657,150,2057
2024-05-19,498,318,789,212,1183,168,1486,135,1840
2024-05-26,442,282,699,188,1051,149,1318,120,1627
2024-06-02,390,248,616,165,928,131,1164,107,1434
2024-06-09,342,217,540,145,815,115,1025,94,1262
2024-06-16,299,189,472,127,713,101,901,82,1109
2024-06-23,261,165,413,111,624,88,790,72,975
2024-06-30,228,144,361,97,546,76,694,63,857
2024-07-07,201,128,318,85,482,67,615,55,759
2024-07-14,179,114,284,76,430,60,551,49,679
2024-07-21,161,103,255,68,388,53,499,44,614
2024-07-28,146,93,231,62,351,48,452,39,557
2024-08-04,131,83,207,55,315,43,406,35,501
2024-08-11,117,74,184,49,280,38,361,31,447
2024-08-18,103,65,162,43,247,34,318,27,395
2024-08-25,91,57,143,38,218,30,280,24,349
2024-09-01,80,51,127,34,193,26,248,21,309
2024-09-08,72,45,114,30,173,23,222,19,278
2024-09-15,66,42,105,28,159,21,204,17,254
2024-09-22,63,40,100,26,151,20,194,16,240
2024-09-29,61,39,98,25,148,20,190,16,235
