date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,10,4,23,2,47,1,73,1,107
2023-10-15,10,4,24,2,50,1,77,1,115
2023-10-22,11,5,27,2,56,1,88,1,130
2023-10-29,13,6,31,3,66,2,102,1,152
2023-11-05,15,6,36,3,76,2,119,1,178
2023-11-12,16,7,40,3,85,2,134,1,199
2023-11-19,17,7,42,3,92,2,144,1,214
2023-11-26,18,7,43,3,95,2,149,1,222
2023-12-03,18,7,44,3,96,2,150,1,224
2023-12-10,18,7,43,3,95,2,149,1,222
2023-12-17,17,7,42,3,92,2,144,1,214
2023-12-24,16,7,40,3,88,2,139,1,205
2023-12-31,16,6,38,3,85,2,135,1,197
2024-01-07,16,7,39,3,88,2,140,1,203
2024-01-14,18,7,43,3,97,2,155,1,226
2024-01-21,21,9,52,4,117,2,186,2,273
2024-01-28,27,11,65,5,147,3,234,2,349
2024-02-04,35,14,85,6,193,4,306,3,461
2024-02-11,47,19,115,9,261,5,414,4,630
2024-02-18,66,27,159,12,360,8,573,5,879
2024-02-25,93,38,226,17,508,11,810,7,1252
2024-03-03,133,54,322,25,718,15,1149,10,1771
2024-03-10,184,75,447,34,992,21,1587,14,2431
2024-03-17,242,99,591,45,1312,28,2099,18,3194
2024-03-24,310,127,757,58,1689,35,2704,23,4101
2024-03-31,383,157,938,71,2104,44,3374,29,5091
2024-04-07,456,186,1121,84,2526,52,4055,35,6100
2024-04-14,521,212,1279,96,2895,59,4652,40,7003
2024-04-21,557,227,1364,102,3089,64,4971,43,7529
2024-04-28,549,224,1342,101,3042,63,4911,42,7498
2024-05-05,505,207,1231,93,2790,59,4530,40,6954
2024-05-12,442,182,1077,82,2440,52,3991,35,6136
2024-05-19,374,154,910,69,2061,44,3395,30,5202
2024-05-26,302,124,735,56,1665,35,2751,24,4190
2024-06-02,232,95,567,43,1288,27,2130,18,3235
2024-06-09,172,70,422,32,961,20,1585,13,2408
2024-06-16,125,51,309,23,707,14,1167,9,1783
2024-06-23,92,37,230,17,528,10,874,7,1345
2024-06-30,68,27,171,12,395,7,656,5,1018
2024-07-07,50,20,127,9,296,5,491,3,766
2024-07-14,36,14,94,6,220,4,366,2,573
2024-07-21,26,10,69,4,162,3,269,2,425
2024-07-28,19,7,50,3,120,2,199,1,316
2024-08-04,14,5,38,2,91,1,152,1,241
2024-08-11,11,4,29,2,70,1,118,1,188
2024-08-18,8,3,23,1,55,1,93,0,148
2024-08-25,6,2,18,1,45,1,75,0,119
2024-09-01,5,2,15,1,37,0,62,0,99
2024-09-08,4,2,13,1,32,0,54,0,87
2024-09-15,4,1,11,1,29,0,50,0,80
2024-09-22,4,1,11,0,28,0,48,0,77
2024-09-29,4,1,11,0,27,0,47,0,77
