date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,21,14,33,10,49,8,61,6,75
2023-10-15,23,15,35,10,52,8,66,6,81
2023-10-22,24,16,38,11,57,8,73,7,89
2023-10-29,27,18,43,12,65,9,83,8,101
2023-11-05,32,20,50,14,77,11,97,9,120
2023-11-12,38,24,60,16,92,13,117,10,146
2023-11-19,45,29,71,19,109,15,141,12,177
2023-11-26,53,33,84,22,128,17,166,14,208
2023-12-03,59,37,95,25,145,20,186,16,233
2023-12-10,65,40,104,27,158,21,202,17,251
2023-12-17,69,43,111,29,169,23,216,18,267
2023-12-24,76,47,121,31,185,25,237,20,293
2023-12-31,87,54,139,36,212,28,273,23,340
2024-01-07,105,65,166,43,253,33,329,27,413
2024-01-14,127,79,202,52,307,40,402,33,506
2024-01-21,149,93,238,61,361,47,472,38,594
2024-01-28,163,101,261,67,396,52,517,42,649
2024-02-04,167,104,266,68,406,53,529,43,661
2024-02-11,167,104,265,68,407,53,530,43,660
2024-02-18,173,108,274,71,422,55,549,44,681
2024-02-25,189,118,300,78,461,60,600,48,743
2024-03-03,213,133,339,88,521,68,678,54,838
2024-03-10,237,148,379,98,582,76,758,60,938
2024-03-17,251,156,401,103,615,80,803,64,996
2024-03-24,248,155,396,102,608,79,794,63,987
2024-03-31,233,146,371,96,570,74,744,60,925
2024-04-07,217,135,345,89,529,70,689,56,854
2024-04-14,206,129,328,85,501,67,649,53,805
2024-04-21,201,126,322,84,488,66,632,52,784
2024-04-28,199,124,320,83,484,65,625,52,780
2024-05-05,195,122,315,81,476,64,615,51,771
2024-05-12,186,116,301,77,455,60,588,48,739
2024-05-19,171,107,276,71,420,55,542,44,683
2024-05-26,153,95,245,63,375,49,483,39,609
2024-06-02,134,84,215,55,329,43,423,35,532
2024-06-09,117,74,190,48,289,38,372,30,467
2024-06-16,105,66,170,43,260,34,334,27,417
2024-06-23,96,60,156,39,238,31,306,25,381
2024-06-30,89,56,144,36,222,28,284,23,354
2024-07-07,82,51,132,33,205,26,264,21,330
2024-07-14,75,47,121,31,188,23,243,19,305
2024-07-21,69,43,111,28,172,21,223,17,281
2024-07-28,63,40,102,25,158,19,205,16,258
2024-08-04,59,37,95,24,147,18,191,15,240
2024-08-11,56,35,90,22,140,17,181,14,227
2024-08-18,54,33,87,22,135,16,175,13,219
2024-08-25,53,33,85,21,132,16,171,13,215
2024-09-01,52,32,84,21,130,16,170,12,213
2024-09-08,52,32,84,21,130,16,171,12,215
2024-09-15,53,33,86,21,132,16,174,13,221
2024-09-22,55,34,89,22,137,17,179,13,228
2024-09-29,57,35,92,23,142,17,186,14,237
