date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,150,97,230,66,342,53,430,43,523
2023-10-15,137,88,214,60,322,47,405,38,494
2023-10-22,129,82,204,55,310,43,391,35,480
2023-10-29,126,79,200,53,307,41,389,33,480
2023-11-05,126,79,201,52,311,40,394,32,490
2023-11-12,127,79,205,52,319,40,406,32,507
2023-11-19,130,80,211,52,329,40,420,32,525
2023-11-26,132,81,216,52,339,40,435,32,544
2023-12-03,137,83,224,53,353,41,454,33,568
2023-12-10,143,86,235,55,371,42,479,34,596
2023-12-17,151,91,250,58,395,45,512,36,634
2023-12-24,164,99,272,63,432,48,561,39,693
2023-12-31,181,109,302,70,479,53,626,42,771
2024-01-07,203,122,339,78,538,59,706,47,870
2024-01-14,233,139,388,88,618,67,813,53,1008
2024-01-21,273,163,455,103,725,78,956,62,1195
2024-01-28,325,194,542,122,865,92,1142,73,1440
2024-02-04,388,232,646,145,1033,110,1366,87,1736
2024-02-11,457,273,760,171,1220,129,1615,102,2065
2024-02-18,533,318,885,199,1429,150,1895,120,2427
2024-02-25,609,364,1009,227,1640,172,2180,136,2791
2024-03-03,675,403,1119,251,1828,191,2436,151,3112
2024-03-10,732,437,1217,272,1995,207,2665,164,3396
2024-03-17,782,466,1304,289,2141,221,2866,175,3646
2024-03-24,829,493,1388,305,2277,233,3052,185,3876
2024-03-31,879,522,1479,322,2423,246,3252,195,4127
2024-04-07,936,556,1580,342,2588,260,3478,207,4420
2024-04-14,999,592,1690,364,2769,275,3732,219,4749
2024-04-21,1052,623,1786,382,2930,288,3966,228,5053
2024-04-28,1079,637,1838,391,3020,293,4111,230,5255
2024-05-05,1055,620,1804,382,2973,284,4074,221,5228
2024-05-12,974,569,1673,351,2765,260,3810,200,4912
2024-05-19,860,499,1485,309,2461,227,3403,173,4417
2024-05-26,739,425,1284,264,2134,193,2951,147,3861
2024-06-02,626,358,1097,222,1828,162,2522,122,3322
2024-06-09,533,302,941,187,1573,137,2164,103,2867
2024-06-16,464,260,824,160,1382,117,1897,88,2528
2024-06-23,416,232,743,142,1254,103,1720,77,2302
2024-06-30,384,213,692,129,1175,94,1612,70,2165
2024-07-07,361,199,653,120,1119,87,1539,65,2072
2024-07-14,340,186,619,112,1068,81,1475,60,1989
2024-07-21,318,173,582,103,1015,74,1406,55,1894
2024-07-28,290,158,536,93,941,67,1309,50,1760
2024-08-04,257,139,478,81,844,59,1181,44,1581
2024-08-11,220,119,414,69,733,50,1030,37,1375
2024-08-18,184,98,347,57,617,41,872,31,1164
2024-08-25,151,81,288,46,512,33,728,25,971
2024-09-01,125,66,239,38,424,27,605,20,809
2024-09-08,104,55,199,31,353,22,506,17,679
2024-09-15,88,46,169,26,300,19,431,14,581
2024-09-22,77,40,147,23,263,16,377,12,510
2024-09-29,69,36,133,20,237,15,339,11,462
