date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,39,17,91,8,195,5,307,3,457
2023-10-15,33,14,77,7,168,4,266,3,396
2023-10-22,29,12,68,6,149,4,236,2,351
2023-10-29,26,11,63,5,138,3,218,2,323
2023-11-05,25,11,61,5,133,3,211,2,312
2023-11-12,25,11,61,5,133,3,212,2,314
2023-11-19,26,11,63,5,139,3,221,2,329
2023-11-26,28,12,68,5,150,3,239,2,358
2023-12-03,32,13,75,6,167,4,267,2,402
2023-12-10,36,15,87,7,193,4,310,3,468
2023-12-17,43,18,104,8,230,5,370,3,559
2023-12-24,53,22,129,10,284,6,458,4,690
2023-12-31,67,27,163,12,360,8,580,5,870
2024-01-07,87,35,210,16,464,10,752,7,1126
2024-01-14,112,46,273,21,606,13,986,9,1479
2024-01-21,147,60,357,27,794,17,1301,11,1961
2024-01-28,195,80,474,36,1057,22,1735,15,2638
2024-02-04,267,110,649,49,1447,30,2374,20,3642
2024-02-11,378,156,918,69,2045,42,3347,28,5147
2024-02-18,552,227,1339,100,2977,62,4854,41,7444
2024-02-25,816,336,1981,148,4399,92,7143,61,10889
2024-03-03,1180,485,2874,216,6383,133,10319,88,15636
2024-03-10,1613,659,3937,295,8753,182,14116,120,21341
2024-03-17,2031,826,4975,371,11080,229,17872,150,27125
2024-03-24,2329,944,5722,425,12803,261,20691,171,31630
2024-03-31,2458,995,6063,447,13651,274,22143,179,34206
2024-04-07,2448,991,6062,443,13720,271,22321,177,34815
2024-04-14,2371,960,5907,427,13425,261,21931,170,34517
2024-04-21,2290,927,5738,411,13079,251,21461,163,33897
2024-04-28,2223,898,5585,397,12780,242,21032,157,33119
2024-05-05,2133,858,5372,378,12357,230,20393,149,31795
2024-05-12,1972,789,4984,346,11545,209,19053,136,29475
2024-05-19,1709,680,4339,296,10128,178,16713,116,25765
2024-05-26,1385,547,3543,237,8340,141,13745,92,21240
2024-06-02,1056,413,2730,178,6474,105,10672,68,16589
2024-06-09,759,294,1992,125,4762,73,7866,48,12322
2024-06-16,527,202,1404,85,3386,49,5629,32,8892
2024-06-23,361,136,974,56,2374,33,3973,21,6311
2024-06-30,246,91,671,37,1657,22,2799,14,4459
2024-07-07,168,61,464,25,1163,14,1986,9,3170
2024-07-14,117,42,327,17,834,10,1438,6,2312
2024-07-21,84,29,238,12,619,7,1076,4,1750
2024-07-28,63,22,181,8,479,5,840,3,1387
2024-08-04,50,17,145,6,389,4,690,2,1158
2024-08-11,42,14,123,5,333,3,597,2,1013
2024-08-18,36,12,109,4,297,2,535,2,910
2024-08-25,33,11,99,4,272,2,491,1,834
2024-09-01,29,9,91,3,251,2,455,1,769
2024-09-08,27,9,83,3,232,2,420,1,705
2024-09-15,24,8,75,3,212,1,383,1,641
2024-09-22,21,7,66,2,190,1,343,1,577
2024-09-29,18,6,58,2,167,1,303,1,512
