date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,227,166,313,124,417,104,493,89,571
2023-10-15,238,172,329,128,440,107,523,91,609
2023-10-22,257,185,356,137,479,114,571,97,666
2023-10-29,282,202,393,149,530,124,634,106,738
2023-11-05,310,221,433,162,584,135,699,116,812
2023-11-12,333,236,466,173,631,144,754,124,875
2023-11-19,350,248,491,180,665,150,792,130,920
2023-11-26,364,258,510,187,694,156,824,134,957
2023-12-03,381,270,534,195,727,163,865,140,1006
2023-12-10,409,290,574,210,780,175,929,149,1084
2023-12-17,461,328,647,238,878,197,1048,167,1226
2023-12-24,555,395,778,287,1053,237,1260,200,1478
2023-12-31,696,494,974,361,1315,298,1576,251,1852
2024-01-07,869,618,1217,453,1639,373,1964,316,2311
2024-01-14,1056,751,1478,552,1989,456,2382,387,2807
2024-01-21,1235,880,1729,648,2332,537,2795,458,3297
2024-01-28,1387,991,1942,732,2632,609,3163,519,3730
2024-02-04,1489,1066,2086,790,2838,659,3421,561,4028
2024-02-11,1550,1112,2173,825,2963,689,3574,585,4200
2024-02-18,1600,1148,2245,853,3061,711,3688,603,4327
2024-02-25,1668,1196,2342,888,3187,740,3834,627,4493
2024-03-03,1748,1250,2456,930,3334,774,4005,657,4686
2024-03-10,1831,1307,2575,973,3488,809,4186,689,4899
2024-03-17,1902,1356,2677,1010,3621,840,4345,718,5095
2024-03-24,1943,1384,2738,1032,3703,859,4443,736,5222
2024-03-31,1956,1393,2760,1038,3738,865,4486,743,5281
2024-04-07,1937,1379,2736,1028,3711,857,4457,738,5251
2024-04-14,1882,1340,2663,999,3614,832,4345,717,5118
2024-04-21,1805,1287,2558,957,3474,798,4183,686,4919
2024-04-28,1710,1221,2425,907,3298,756,3981,648,4669
2024-05-05,1600,1144,2268,849,3090,708,3738,604,4375
2024-05-12,1481,1061,2098,786,2861,656,3465,557,4052
2024-05-19,1368,981,1935,724,2638,606,3194,513,3742
2024-05-26,1273,913,1796,672,2448,563,2962,477,3482
2024-06-02,1186,849,1670,624,2272,523,2746,443,3243
2024-06-09,1090,778,1533,571,2082,478,2512,407,2981
2024-06-16,983,698,1382,512,1874,428,2259,365,2690
2024-06-23,872,617,1228,452,1666,377,2009,323,2395
2024-06-30,767,541,1082,396,1473,329,1778,282,2119
2024-07-07,675,475,956,347,1306,288,1580,246,1878
2024-07-14,602,423,855,309,1174,255,1423,218,1686
2024-07-21,553,388,788,282,1088,233,1321,198,1559
2024-07-28,524,367,748,266,1038,220,1261,186,1484
2024-08-04,504,352,722,254,1004,210,1222,178,1438
2024-08-11,488,340,700,245,975,203,1190,172,1403
2024-08-18,472,328,678,235,945,195,1156,166,1367
2024-08-25,453,314,652,225,909,187,1116,159,1325
2024-09-01,431,298,622,214,867,178,1068,151,1272
2024-09-08,409,283,592,203,826,169,1018,144,1215
2024-09-15,393,271,571,196,795,162,979,138,1171
2024-09-22,387,267,564,193,785,160,963,135,1153
2024-09-29,392,270,571,195,796,161,973,137,1163
