date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,37,22,63,13,101,10,133,8,169
2023-10-15,41,24,71,14,114,11,152,8,196
2023-10-22,45,26,78,15,127,11,169,9,221
2023-10-29,47,27,82,16,136,12,182,9,241
2023-11-05,48,27,85,16,141,12,190,9,255
2023-11-12,49,28,87,16,145,12,196,9,264
2023-11-19,50,28,88,16,148,12,203,9,271
2023-11-26,51,28,91,17,153,12,211,9,281
2023-12-03,54,30,97,18,164,13,226,10,299
2023-12-10,60,33,107,19,181,14,250,10,330
2023-12-17,68,37,122,22,208,16,287,12,377
2023-12-24,80,44,145,26,246,18,339,14,446
2023-12-31,94,51,171,30,291,21,401,16,529
2024-01-07,109,59,197,34,337,25,464,18,614
2024-01-14,121,66,219,38,375,27,517,20,685
2024-01-21,128,70,233,40,401,29,554,22,733
2024-01-28,134,73,244,42,420,31,582,23,771
2024-02-04,139,76,252,44,434,32,603,24,798
2024-02-11,143,78,259,45,445,33,621,25,822
2024-02-18,146,79,266,46,454,33,636,25,843
2024-02-25,149,81,271,47,462,34,650,26,863
2024-03-03,151,82,275,48,470,35,664,26,884
2024-03-10,153,84,280,49,480,35,679,27,907
2024-03-17,155,85,283,49,488,36,690,27,925
2024-03-24,158,87,287,50,499,36,705,27,946
2024-03-31,160,89,290,51,509,36,716,28,963
2024-04-07,159,88,289,51,509,36,713,27,962
2024-04-14,155,86,282,50,499,35,695,27,943
2024-04-21,148,82,270,47,476,34,661,26,902
2024-04-28,139,76,253,44,444,31,618,24,844
2024-05-05,126,69,229,40,401,28,559,22,764
2024-05-12,110,60,202,35,350,25,491,19,669
2024-05-19,95,52,174,30,301,22,424,16,577
2024-05-26,83,45,152,26,263,19,370,14,501
2024-06-02,74,40,136,23,235,17,332,12,448
2024-06-09,69,37,126,21,219,16,309,12,417
2024-06-16,66,36,123,21,213,15,300,11,404
2024-06-23,66,36,122,21,211,15,297,11,401
2024-06-30,65,36,121,20,209,15,293,11,398
2024-07-07,63,34,117,20,203,14,284,10,386
2024-07-14,58,32,109,18,188,13,265,10,361
2024-07-21,52,28,97,16,169,12,238,9,324
2024-07-28,45,25,85,14,147,10,208,7,282
2024-08-04,39,21,73,12,126,9,179,6,242
2024-08-11,34,18,63,10,110,7,156,6,211
2024-08-18,30,16,57,9,99,7,139,5,188
2024-08-25,28,15,53,9,92,6,129,5,174
2024-09-01,27,15,51,8,89,6,125,5,169
2024-09-08,27,15,52,8,90,6,127,5,171
2024-09-15,29,15,54,9,95,6,133,5,180
2024-09-22,31,16,57,9,101,7,142,5,193
2024-09-29,33,18,62,10,108,7,153,5,207
