date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,84,56,124,40,179,32,221,27,264
2023-10-15,79,53,119,37,172,30,214,25,257
2023-10-22,79,52,118,36,173,29,215,24,259
2023-10-29,80,53,121,37,178,29,222,24,269
2023-11-05,82,54,124,37,182,30,228,24,278
2023-11-12,83,54,126,37,185,30,233,24,284
2023-11-19,82,54,125,37,184,29,232,24,283
2023-11-26,79,52,122,35,181,28,228,23,278
2023-12-03,77,50,119,34,178,27,225,22,273
2023-12-10,77,50,120,34,179,27,226,22,275
2023-12-17,80,52,125,35,188,28,238,23,290
2023-12-24,89,57,138,39,207,30,262,25,322
2023-12-31,101,65,157,44,236,34,299,28,369
2024-01-07,116,74,180,50,271,39,344,32,427
2024-01-14,132,85,206,57,311,44,396,36,492
2024-01-21,149,95,234,64,353,50,450,40,559
2024-01-28,166,106,262,71,396,56,507,45,627
2024-02-04,185,118,293,79,444,62,571,49,704
2024-02-11,208,132,330,88,500,70,647,55,797
2024-02-18,236,150,375,100,567,79,736,63,908
2024-02-25,269,170,428,113,646,89,840,72,1040
2024-03-03,303,192,483,128,730,100,949,81,1176
2024-03-10,339,214,539,142,814,111,1057,90,1311
2024-03-17,371,233,590,155,894,121,1158,99,1432
2024-03-24,402,252,639,167,972,131,1255,107,1543
2024-03-31,433,271,686,179,1049,140,1351,115,1654
2024-04-07,466,291,738,192,1132,150,1454,122,1774
2024-04-14,504,314,796,207,1224,160,1570,131,1915
2024-04-21,548,341,863,225,1331,173,1704,142,2085
2024-04-28,597,371,939,245,1448,188,1857,154,2283
2024-05-05,641,399,1009,262,1553,203,1998,166,2472
2024-05-12,676,420,1066,276,1636,215,2113,175,2629
2024-05-19,701,434,1106,286,1691,223,2192,181,2735
2024-05-26,711,440,1125,289,1712,226,2225,183,2776
2024-06-02,705,435,1116,286,1693,222,2202,180,2742
2024-06-09,680,419,1078,275,1633,213,2120,172,2634
2024-06-16,643,395,1019,259,1545,199,2002,161,2482
2024-06-23,600,368,951,240,1447,185,1872,149,2317
2024-06-30,555,340,881,221,1346,170,1742,137,2159
2024-07-07,513,314,816,204,1252,157,1625,126,2020
2024-07-14,476,292,760,190,1172,146,1526,117,1907
2024-07-21,444,273,711,178,1102,137,1439,109,1809
2024-07-28,414,254,665,166,1036,128,1356,102,1712
2024-08-04,382,236,618,154,966,118,1266,94,1602
2024-08-11,349,216,569,141,892,108,1170,86,1481
2024-08-18,317,197,520,128,818,98,1070,78,1356
2024-08-25,286,177,471,115,742,88,970,70,1228
2024-09-01,257,159,423,102,669,79,874,63,1105
2024-09-08,230,142,380,91,601,70,785,56,993
2024-09-15,207,127,341,81,539,63,706,50,895
2024-09-22,188,115,309,73,490,56,643,45,817
2024-09-29,173,105,285,66,451,51,596,41,758
