date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,265,168,419,111,642,87,819,70,1008
2023-10-15,264,166,423,109,654,85,840,68,1039
2023-10-22,261,163,422,106,659,82,852,66,1060
2023-10-29,260,161,422,105,664,80,865,65,1081
2023-11-05,264,163,430,106,679,80,889,65,1114
2023-11-12,273,169,449,109,707,83,926,66,1161
2023-11-19,287,178,475,113,745,87,977,69,1219
2023-11-26,306,189,507,120,794,92,1041,73,1293
2023-12-03,333,206,552,131,864,100,1135,79,1408
2023-12-10,376,232,623,147,974,113,1282,90,1592
2023-12-17,450,277,744,176,1161,135,1529,107,1902
2023-12-24,573,352,945,223,1470,171,1935,136,2410
2023-12-31,746,457,1231,289,1907,223,2503,176,3127
2024-01-07,962,587,1589,372,2456,287,3212,226,4022
2024-01-14,1228,745,2027,475,3137,363,4089,287,5128
2024-01-21,1563,945,2578,605,4001,458,5204,363,6515
2024-01-28,2004,1206,3297,774,5132,583,6657,461,8303
2024-02-04,2568,1543,4217,987,6575,744,8512,585,10586
2024-02-11,3222,1933,5280,1234,8252,931,10680,730,13294
2024-02-18,3909,2344,6395,1493,10036,1125,13016,882,16263
2024-02-25,4544,2724,7419,1733,11713,1302,15255,1026,19173
2024-03-03,5028,3017,8200,1914,13012,1439,17027,1135,21585
2024-03-10,5320,3199,8680,2017,13813,1528,18164,1200,23171
2024-03-17,5382,3248,8811,2031,14027,1554,18516,1213,23678
2024-03-24,5208,3155,8574,1960,13648,1509,18027,1174,23040
2024-03-31,4848,2945,8036,1826,12791,1408,16869,1095,21484
2024-04-07,4396,2673,7326,1661,11678,1277,15350,995,19431
2024-04-14,3951,2400,6602,1498,10542,1146,13809,895,17369
2024-04-21,3564,2163,5960,1356,9519,1033,12433,808,15551
2024-04-28,3205,1944,5364,1223,8551,930,11138,728,13903
2024-05-05,2831,1718,4745,1085,7538,826,9797,644,12267
2024-05-12,2442,1483,4101,942,6490,716,8421,558,10598
2024-05-19,2059,1251,3460,798,5458,607,7076,472,8954
2024-05-26,1702,1034,2860,661,4499,504,5830,392,7416
2024-06-02,1381,839,2317,537,3637,410,4719,318,6021
2024-06-09,1090,662,1824,423,2861,324,3719,251,4757
2024-06-16,832,505,1388,322,2177,246,2837,191,3639
2024-06-23,621,376,1034,239,1624,182,2119,142,2721
2024-06-30,460,278,764,176,1204,133,1574,105,2016
2024-07-07,345,208,572,131,903,99,1183,78,1506
2024-07-14,266,160,441,100,699,75,917,59,1162
2024-07-21,214,128,354,79,564,60,743,47,938
2024-07-28,178,106,296,65,474,49,627,38,791
2024-08-04,153,91,257,56,413,42,551,33,695
2024-08-11,136,81,230,49,372,37,500,29,632
2024-08-18,124,73,210,45,342,33,463,26,585
2024-08-25,115,67,195,41,319,30,433,24,547
2024-09-01,106,62,182,38,298,28,405,22,514
2024-09-08,99,57,169,35,278,26,378,20,480
2024-09-15,92,53,158,33,260,24,352,19,449
2024-09-22,88,51,151,31,249,23,335,18,427
2024-09-29,86,49,147,30,243,22,325,17,416
