date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,39,28,54,21,74,18,88,15,103
2023-10-15,45,32,63,24,85,20,102,17,119
2023-10-22,53,38,74,28,100,23,119,20,140
2023-10-29,61,44,85,32,115,27,138,23,162
2023-11-05,67,48,93,35,126,29,152,25,178
2023-11-12,70,50,97,36,131,31,158,26,185
2023-11-19,68,48,94,35,128,30,154,25,180
2023-11-26,64,45,89,33,121,28,145,24,170
2023-12-03,61,43,85,32,116,27,139,23,163
2023-12-10,62,44,87,32,119,27,142,23,166
2023-12-17,69,49,97,36,132,30,159,26,186
2023-12-24,83,59,117,43,159,36,192,31,225
2023-12-31,102,72,144,53,196,44,237,37,279
2024-01-07,123,86,173,63,236,52,286,44,337
2024-01-14,139,98,196,71,267,59,324,50,384
2024-01-21,147,103,208,75,283,62,343,52,409
2024-01-28,149,104,211,76,287,63,349,53,417
2024-02-04,150,105,212,77,291,63,354,53,423
2024-02-11,156,109,222,80,304,66,371,56,443
2024-02-18,172,121,245,88,338,73,411,62,490
2024-02-25,198,139,281,101,389,83,474,71,563
2024-03-03,228,161,324,117,448,96,546,82,647
2024-03-10,255,179,362,130,499,107,608,91,719
2024-03-17,270,190,383,138,527,114,643,96,761
2024-03-24,272,192,387,140,531,115,649,97,769
2024-03-31,265,187,378,136,519,112,635,95,755
2024-04-07,252,178,359,129,493,106,605,90,720
2024-04-14,233,165,333,119,458,98,563,83,672
2024-04-21,212,149,303,108,417,89,513,75,613
2024-04-28,189,132,269,96,371,79,455,67,545
2024-05-05,164,114,234,83,322,68,394,58,473
2024-05-12,141,98,201,71,276,59,337,49,406
2024-05-19,122,84,174,61,238,51,290,43,349
2024-05-26,106,74,152,54,208,44,253,37,305
2024-06-02,96,67,137,48,188,40,229,34,276
2024-06-09,90,62,129,45,177,37,216,31,259
2024-06-16,87,61,125,44,174,36,212,30,254
2024-06-23,87,61,125,43,175,36,214,30,256
2024-06-30,88,61,127,44,179,36,220,30,262
2024-07-07,90,63,131,45,185,37,228,31,272
2024-07-14,93,64,135,46,192,37,236,31,281
2024-07-21,94,65,137,46,194,38,240,31,285
2024-07-28,91,63,134,45,190,37,235,31,280
2024-08-04,86,59,126,42,179,34,220,29,264
2024-08-11,77,53,113,38,161,31,198,26,238
2024-08-18,68,47,100,33,142,27,175,23,211
2024-08-25,59,40,87,28,124,23,153,19,184
2024-09-01,52,35,77,25,109,20,135,17,162
2024-09-08,47,32,69,22,99,18,122,15,147
2024-09-15,44,30,65,21,94,17,116,14,140
2024-09-22,43,29,64,20,92,17,114,14,138
2024-09-29,44,29,65,20,93,17,116,14,140
