date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,268,154,459,94,754,70,1010,55,1293
2023-10-15,284,161,491,97,823,72,1111,55,1431
2023-10-22,302,169,530,101,900,75,1220,56,1584
2023-10-29,324,180,578,108,992,79,1343,59,1761
2023-11-05,351,194,633,116,1096,84,1485,63,1967
2023-11-12,384,211,698,125,1217,91,1657,67,2209
2023-11-19,428,235,784,139,1373,100,1885,73,2514
2023-11-26,483,264,894,156,1566,113,2167,83,2887
2023-12-03,546,298,1021,176,1796,127,2491,94,3333
2023-12-10,618,337,1163,199,2056,143,2858,106,3843
2023-12-17,711,387,1338,227,2381,163,3316,122,4461
2023-12-24,839,456,1579,266,2814,192,3931,144,5258
2023-12-31,1006,545,1897,316,3376,229,4727,173,6289
2024-01-07,1205,652,2269,374,4042,272,5672,205,7534
2024-01-14,1448,783,2718,445,4853,323,6808,243,9086
2024-01-21,1750,947,3289,535,5860,389,8198,294,11016
2024-01-28,2131,1153,4017,650,7114,473,9923,358,13420
2024-02-04,2581,1395,4858,785,8566,570,11972,429,16274
2024-02-11,3076,1656,5746,930,10121,671,14247,501,19440
2024-02-18,3602,1931,6696,1086,11758,780,16659,583,22782
2024-02-25,4152,2215,7737,1254,13492,904,19157,680,26231
2024-03-03,4667,2481,8722,1416,15134,1022,21492,770,29404
2024-03-10,5109,2707,9515,1548,16545,1110,23487,836,32065
2024-03-17,5484,2901,10158,1658,17735,1179,25166,887,34153
2024-03-24,5794,3066,10729,1753,18757,1244,26534,938,35735
2024-03-31,5945,3152,11048,1803,19353,1278,27198,964,36408
2024-04-07,5848,3109,10879,1772,19184,1251,26801,939,35858
2024-04-14,5536,2950,10291,1668,18287,1173,25451,877,34194
2024-04-21,5102,2722,9512,1533,16923,1079,23534,806,31763
2024-04-28,4584,2450,8606,1380,15244,974,21238,729,28753
2024-05-05,3962,2121,7472,1191,13195,840,18437,630,25041
2024-05-12,3281,1757,6190,981,10934,687,15304,517,20882
2024-05-19,2633,1409,4983,784,8794,548,12271,413,16801
2024-05-26,2086,1114,3980,622,6982,436,9686,329,13268
2024-06-02,1626,867,3123,485,5451,341,7540,257,10283
2024-06-09,1248,664,2394,370,4185,259,5796,195,7863
2024-06-16,952,505,1820,280,3194,196,4432,147,5987
2024-06-23,733,388,1406,215,2472,151,3423,113,4614
2024-06-30,570,300,1098,167,1933,117,2672,88,3602
2024-07-07,447,234,864,130,1528,92,2120,68,2864
2024-07-14,357,185,687,103,1225,72,1716,53,2323
2024-07-21,292,151,565,84,1012,59,1431,43,1943
2024-07-28,245,125,477,70,857,49,1221,36,1659
2024-08-04,209,106,410,59,740,41,1060,30,1442
2024-08-11,181,91,357,50,650,35,936,26,1276
2024-08-18,162,81,322,44,591,31,854,23,1165
2024-08-25,150,75,302,40,557,29,806,21,1098
2024-09-01,143,71,290,38,539,27,782,19,1065
2024-09-08,139,68,283,36,530,25,771,18,1056
2024-09-15,138,68,281,35,533,25,773,18,1072
2024-09-22,140,68,288,36,549,24,794,17,1115
2024-09-29,146,71,303,37,579,25,836,18,1189
