date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,29,19,43,13,62,11,77,9,92
2023-10-15,25,17,38,12,55,9,69,8,83
2023-10-22,23,15,34,10,50,8,64,7,78
2023-10-29,22,15,34,10,50,8,64,6,78
2023-11-05,24,16,37,11,54,8,70,7,85
2023-11-12,27,17,41,12,61,9,78,8,95
2023-11-19,29,19,45,13,67,10,84,8,103
2023-11-26,29,19,45,13,68,10,85,8,104
2023-12-03,28,18,43,12,66,9,82,8,101
2023-12-10,27,17,42,12,64,9,81,7,100
2023-12-17,29,19,45,12,69,10,88,8,109
2023-12-24,35,22,55,15,83,12,107,9,133
2023-12-31,46,29,73,19,110,15,141,12,175
2024-01-07,61,39,96,25,145,20,184,16,228
2024-01-14,74,47,116,31,176,24,224,19,276
2024-01-21,82,52,129,34,196,26,252,21,312
2024-01-28,87,55,138,36,210,28,273,22,339
2024-02-04,94,59,150,39,228,30,299,24,371
2024-02-11,106,66,169,44,257,34,336,27,417
2024-02-18,124,78,198,51,300,39,389,31,481
2024-02-25,146,91,232,60,351,46,448,37,552
2024-03-03,160,100,254,66,385,51,487,41,597
2024-03-10,158,99,251,65,381,50,483,40,591
2024-03-17,145,91,230,60,350,46,447,37,549
2024-03-24,131,82,208,54,316,42,406,34,501
2024-03-31,121,76,193,50,292,39,378,31,468
2024-04-07,116,73,185,48,280,37,361,30,447
2024-04-14,114,72,182,47,274,37,352,29,435
2024-04-21,111,70,176,46,265,36,339,29,417
2024-04-28,102,64,163,43,244,33,312,26,385
2024-05-05,89,56,142,37,212,29,273,23,337
2024-05-12,76,48,121,32,181,25,234,20,291
2024-05-19,66,42,105,28,158,22,205,17,255
2024-05-26,61,38,97,25,146,20,188,16,235
2024-06-02,59,37,94,24,141,19,181,15,225
2024-06-09,58,37,93,24,140,19,180,15,224
2024-06-16,58,36,93,24,140,19,180,15,224
2024-06-23,56,35,89,23,135,18,174,14,219
2024-06-30,51,32,82,21,126,16,164,13,206
2024-07-07,47,29,75,19,117,14,153,11,192
2024-07-14,44,27,71,18,110,13,145,11,182
2024-07-21,43,27,70,17,108,13,141,10,177
2024-07-28,43,26,69,17,108,13,140,10,176
2024-08-04,42,26,68,16,106,12,138,10,174
2024-08-11,40,24,65,15,101,12,130,9,165
2024-08-18,36,22,59,14,92,10,119,8,151
2024-08-25,32,19,53,12,82,9,107,7,136
2024-09-01,29,18,48,11,75,8,98,6,124
2024-09-08,28,17,46,10,71,8,93,6,117
2024-09-15,27,16,45,10,70,8,91,6,116
2024-09-22,27,17,46,10,71,8,92,6,117
2024-09-29,28,17,46,10,71,8,93,6,118
