date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,16,9,27,5,47,4,64,3,83
2023-10-15,13,8,24,4,40,3,56,2,72
2023-10-22,12,7,21,4,36,3,50,2,65
2023-10-29,11,6,20,4,34,3,48,2,62
2023-11-05,11,6,20,4,34,3,46,2,61
2023-11-12,11,6,20,4,34,3,47,2,62
2023-11-19,11,6,20,4,35,3,48,2,64
2023-11-26,12,6,21,4,36,3,50,2,67
2023-12-03,12,7,22,4,37,3,52,2,69
2023-12-10,12,7,22,4,39,3,54,2,72
2023-12-17,13,7,23,4,40,3,55,2,74
2023-12-24,13,7,23,4,40,3,56,2,75
2023-12-31,13,7,23,4,40,3,56,2,75
2024-01-07,13,7,23,4,40,3,56,2,74
2024-01-14,13,7,23,4,40,3,55,2,74
2024-01-21,13,7,24,4,41,3,56,2,75
2024-01-28,13,7,25,4,43,3,59,2,80
2024-02-04,15,8,27,4,47,3,65,2,87
2024-02-11,16,9,30,5,53,3,73,3,97
2024-02-18,18,10,34,6,60,4,83,3,110
2024-02-25,21,11,39,6,68,5,94,3,124
2024-03-03,23,12,43,7,76,5,105,4,139
2024-03-10,25,13,47,8,82,5,113,4,151
2024-03-17,26,14,48,8,84,6,117,4,157
2024-03-24,26,14,49,8,86,6,119,4,160
2024-03-31,27,14,49,8,86,6,120,4,162
2024-04-07,27,14,50,8,87,6,122,4,164
2024-04-14,28,15,53,9,91,6,128,5,171
2024-04-21,30,16,56,9,98,7,136,5,182
2024-04-28,32,17,60,10,105,7,145,5,193
2024-05-05,34,18,63,10,110,7,151,5,199
2024-05-12,34,18,64,10,111,8,153,6,200
2024-05-19,33,18,62,10,109,7,149,5,195
2024-05-26,31,17,59,10,104,7,143,5,185
2024-06-02,29,16,55,9,98,6,135,5,175
2024-06-09,28,15,52,9,93,6,129,4,168
2024-06-16,27,15,51,8,91,6,127,4,167
2024-06-23,28,15,53,9,95,6,133,4,176
2024-06-30,30,16,57,9,102,6,143,5,192
2024-07-07,32,17,61,10,109,7,154,5,208
2024-07-14,34,18,64,10,115,7,162,5,220
2024-07-21,33,18,64,10,114,7,161,5,219
2024-07-28,31,16,59,9,107,6,151,5,205
2024-08-04,27,14,53,8,95,6,134,4,182
2024-08-11,23,12,45,7,81,5,115,3,155
2024-08-18,19,10,38,6,68,4,97,3,131
2024-08-25,17,9,32,5,58,3,83,3,112
2024-09-01,15,8,28,4,51,3,74,2,100
2024-09-08,14,7,26,4,48,3,68,2,93
2024-09-15,13,7,26,4,47,3,67,2,91
2024-09-22,14,7,26,4,47,3,68,2,93
2024-09-29,14,7,27,4,48,3,69,2,95
