date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,59,37,91,25,137,20,173,16,216
2023-10-15,56,35,88,23,132,18,168,15,211
2023-10-22,52,32,83,21,125,17,160,14,201
2023-10-29,48,30,77,19,117,15,150,12,189
2023-11-05,46,28,74,18,112,14,144,11,180
2023-11-12,45,27,73,18,111,14,144,11,180
2023-11-19,45,28,74,18,113,14,147,11,183
2023-11-26,47,29,77,18,118,14,154,11,192
2023-12-03,51,31,83,20,128,15,167,12,210
2023-12-10,56,34,92,22,142,16,185,13,234
2023-12-17,66,40,107,25,166,19,215,15,274
2023-12-24,78,47,128,30,199,23,259,18,330
2023-12-31,92,56,150,36,235,27,306,21,389
2024-01-07,106,64,172,41,269,31,352,25,446
2024-01-14,119,72,194,46,303,35,395,28,502
2024-01-21,133,81,216,52,338,39,442,31,561
2024-01-28,151,92,245,59,382,44,499,36,633
2024-02-04,172,105,281,67,436,51,569,41,720
2024-02-11,195,119,319,76,493,57,643,46,813
2024-02-18,218,133,357,85,554,64,719,52,907
2024-02-25,237,144,389,92,605,70,782,56,984
2024-03-03,250,152,411,97,641,74,829,59,1041
2024-03-10,267,162,439,103,688,79,893,62,1116
2024-03-17,283,172,467,110,736,84,959,66,1195
2024-03-24,295,179,488,115,772,87,1009,68,1257
2024-03-31,304,183,502,118,797,89,1043,70,1305
2024-04-07,311,188,513,120,817,91,1068,71,1347
2024-04-14,319,193,528,123,838,93,1097,73,1393
2024-04-21,330,200,546,126,865,95,1133,75,1446
2024-04-28,336,202,553,128,874,96,1147,76,1470
2024-05-05,331,199,544,125,858,94,1126,75,1447
2024-05-12,325,195,533,123,839,92,1103,73,1415
2024-05-19,321,192,524,121,824,91,1089,72,1393
2024-05-26,318,190,520,120,817,90,1087,71,1384
2024-06-02,322,193,528,122,831,92,1109,72,1410
2024-06-09,329,197,542,125,853,95,1140,74,1449
2024-06-16,333,200,551,127,868,96,1157,75,1476
2024-06-23,337,202,559,129,883,97,1173,77,1500
2024-06-30,337,203,561,129,888,97,1176,77,1506
2024-07-07,324,195,541,123,855,93,1133,74,1449
2024-07-14,298,180,500,113,789,86,1044,69,1335
2024-07-21,262,158,440,99,695,75,919,60,1175
2024-07-28,221,133,372,83,587,64,777,51,992
2024-08-04,184,111,310,69,492,53,651,43,831
2024-08-11,156,94,263,59,418,45,555,36,706
2024-08-18,136,81,229,51,366,39,487,31,619
2024-08-25,124,74,209,46,335,35,446,28,566
2024-09-01,118,71,200,44,321,34,426,26,541
2024-09-08,116,69,197,43,316,33,418,26,533
2024-09-15,118,70,200,44,321,33,425,26,542
2024-09-22,124,74,211,46,337,35,446,27,570
2024-09-29,130,77,220,48,351,36,465,28,596
