date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,225,135,378,84,592,65,786,51,1013
2023-10-15,210,124,358,76,570,58,763,46,988
2023-10-22,198,115,343,70,553,53,744,41,969
2023-10-29,189,109,332,66,543,49,736,38,963
2023-11-05,185,105,326,63,540,47,737,36,969
2023-11-12,184,103,326,62,547,45,749,35,991
2023-11-19,187,104,333,62,564,45,775,35,1029
2023-11-26,193,107,346,64,591,46,816,35,1082
2023-12-03,203,113,365,66,628,48,868,37,1151
2023-12-10,218,120,394,71,679,51,942,39,1246
2023-12-17,238,131,431,77,744,56,1035,42,1367
2023-12-24,261,143,475,83,818,61,1140,46,1506
2023-12-31,286,157,524,91,902,66,1253,50,1660
2024-01-07,315,172,577,99,992,72,1377,55,1828
2024-01-14,344,188,631,108,1086,78,1505,59,2005
2024-01-21,374,204,686,117,1179,85,1635,64,2196
2024-01-28,404,221,742,126,1274,91,1767,69,2394
2024-02-04,431,236,794,134,1361,96,1887,73,2571
2024-02-11,455,249,839,141,1439,101,1995,77,2722
2024-02-18,475,260,877,147,1504,105,2091,80,2844
2024-02-25,493,269,911,153,1567,109,2186,82,2957
2024-03-03,511,278,944,158,1626,113,2277,85,3061
2024-03-10,528,287,976,164,1686,117,2371,87,3166
2024-03-17,545,295,1006,169,1744,121,2458,89,3262
2024-03-24,557,300,1028,172,1786,124,2514,91,3316
2024-03-31,564,303,1043,175,1815,125,2552,92,3348
2024-04-07,565,303,1046,175,1821,125,2555,92,3345
2024-04-14,557,299,1033,173,1800,123,2519,91,3306
2024-04-21,543,292,1008,168,1756,119,2452,89,3224
2024-04-28,524,282,972,161,1693,115,2355,86,3106
2024-05-05,501,269,929,153,1617,109,2240,82,2959
2024-05-12,475,254,879,144,1528,103,2107,78,2788
2024-05-19,448,239,827,135,1436,97,1978,74,2626
2024-05-26,421,224,775,127,1344,91,1853,69,2465
2024-06-02,391,208,720,118,1244,85,1720,64,2300
2024-06-09,360,191,664,109,1146,79,1592,59,2134
2024-06-16,329,174,609,100,1051,72,1467,54,1971
2024-06-23,301,159,559,91,967,66,1354,49,1829
2024-06-30,277,146,516,84,894,60,1261,44,1710
2024-07-07,256,135,480,77,834,55,1181,40,1610
2024-07-14,237,125,447,71,781,51,1109,37,1521
2024-07-21,221,117,419,66,737,47,1050,34,1444
2024-07-28,208,110,397,62,702,43,1003,32,1382
2024-08-04,198,104,378,58,675,41,965,30,1331
2024-08-11,189,99,363,54,653,38,934,28,1289
2024-08-18,181,94,349,52,632,36,905,26,1249
2024-08-25,173,90,336,49,614,34,878,25,1212
2024-09-01,166,86,322,46,594,32,850,23,1172
2024-09-08,159,81,309,44,574,31,824,22,1134
2024-09-15,152,78,297,42,555,29,799,21,1099
2024-09-22,146,74,287,40,537,28,776,20,1068
2024-09-29,142,72,278,39,521,27,759,19,1043
