date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,28,17,46,11,71,9,93,7,116
2023-10-15,31,19,51,12,80,9,104,7,131
2023-10-22,36,22,60,14,93,10,122,8,155
2023-10-29,42,25,70,16,110,12,145,9,185
2023-11-05,47,28,80,17,126,13,167,10,213
2023-11-12,52,31,88,19,139,14,185,11,236
2023-11-19,55,33,95,20,151,15,199,12,255
2023-11-26,59,35,101,21,162,16,213,13,273
2023-12-03,64,38,109,23,177,17,234,14,300
2023-12-10,71,41,121,25,197,19,261,15,336
2023-12-17,77,45,133,27,219,21,292,16,377
2023-12-24,86,50,149,31,246,23,329,18,424
2023-12-31,94,55,164,33,271,25,363,20,468
2024-01-07,99,57,173,35,287,26,383,20,494
2024-01-14,101,59,177,36,293,27,392,21,505
2024-01-21,102,59,177,36,295,27,393,21,507
2024-01-28,101,59,176,36,295,26,394,21,510
2024-02-04,103,59,179,36,300,27,401,21,519
2024-02-11,104,60,181,37,304,27,405,21,526
2024-02-18,104,60,181,36,301,27,403,21,523
2024-02-25,102,59,178,35,294,26,396,21,512
2024-03-03,97,55,169,34,279,25,377,20,488
2024-03-10,89,51,156,31,259,23,350,18,454
2024-03-17,84,48,146,29,242,22,326,17,423
2024-03-24,78,45,136,27,226,20,303,16,394
2024-03-31,73,42,127,25,211,19,282,15,366
2024-04-07,68,39,118,23,194,17,260,14,337
2024-04-14,61,35,106,21,175,16,235,12,304
2024-04-21,55,32,95,19,158,14,213,11,275
2024-04-28,49,28,85,17,142,13,192,10,248
2024-05-05,44,25,76,15,127,11,172,8,222
2024-05-12,40,23,69,14,115,10,156,8,201
2024-05-19,36,21,63,12,105,9,141,7,182
2024-05-26,33,19,57,11,94,8,127,6,164
2024-06-02,29,17,51,10,85,7,114,5,148
2024-06-09,26,15,45,9,75,6,102,5,132
2024-06-16,23,13,40,8,67,6,91,4,118
2024-06-23,20,11,36,7,60,5,82,4,106
2024-06-30,18,10,33,6,54,4,75,3,98
2024-07-07,17,10,31,6,51,4,70,3,93
2024-07-14,17,9,30,5,50,4,68,3,90
2024-07-21,16,9,29,5,48,4,66,3,87
2024-07-28,15,8,27,5,46,4,64,3,84
2024-08-04,14,8,26,5,44,3,61,3,81
2024-08-11,14,7,25,4,42,3,59,2,78
2024-08-18,13,7,24,4,41,3,58,2,77
2024-08-25,14,7,25,4,43,3,60,2,80
2024-09-01,14,8,27,5,46,3,64,2,86
2024-09-08,15,8,29,5,49,3,70,3,94
2024-09-15,16,9,30,5,53,4,74,3,101
2024-09-22,17,9,32,5,55,4,78,3,106
2024-09-29,18,9,33,5,57,4,81,3,110
