date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,207,146,293,109,397,90,478,77,559
2023-10-15,202,142,287,105,391,87,471,74,552
2023-10-22,193,134,274,99,374,82,452,70,531
2023-10-29,181,126,258,92,354,77,427,65,503
2023-11-05,171,118,243,86,335,72,404,61,478
2023-11-12,163,113,234,82,322,68,389,58,461
2023-11-19,161,112,232,81,320,67,385,57,459
2023-11-26,167,116,240,83,330,69,399,58,476
2023-12-03,181,126,261,90,359,74,434,63,518
2023-12-10,208,145,300,104,412,85,499,72,595
2023-12-17,252,176,365,126,499,104,606,88,720
2023-12-24,319,223,460,160,631,131,767,111,908
2023-12-31,405,284,585,204,804,167,978,141,1155
2024-01-07,508,356,732,256,1009,210,1227,178,1445
2024-01-14,623,436,897,314,1241,258,1506,218,1771
2024-01-21,746,523,1074,376,1491,309,1800,261,2120
2024-01-28,870,608,1251,437,1737,361,2090,305,2469
2024-02-04,982,686,1413,493,1961,408,2354,344,2791
2024-02-11,1078,751,1553,541,2150,447,2579,378,3068
2024-02-18,1154,803,1666,580,2299,479,2761,404,3292
2024-02-25,1208,839,1744,607,2400,501,2888,423,3449
2024-03-03,1238,858,1786,623,2454,514,2962,433,3537
2024-03-10,1253,867,1807,630,2481,520,3004,437,3581
2024-03-17,1271,879,1831,638,2518,527,3055,442,3631
2024-03-24,1302,901,1874,652,2584,538,3139,453,3721
2024-03-31,1352,935,1944,675,2685,556,3266,469,3865
2024-04-07,1412,976,2029,702,2807,578,3413,488,4036
2024-04-14,1466,1013,2110,726,2920,598,3550,506,4195
2024-04-21,1506,1040,2171,743,3005,613,3652,518,4319
2024-04-28,1523,1053,2203,751,3051,620,3708,523,4390
2024-05-05,1511,1045,2192,746,3042,615,3698,520,4384
2024-05-12,1461,1010,2127,724,2959,596,3600,503,4276
2024-05-19,1388,959,2025,689,2830,566,3443,478,4099
2024-05-26,1306,902,1910,650,2682,533,3261,449,3888
2024-06-02,1222,843,1788,608,2522,499,3069,418,3660
2024-06-09,1149,792,1682,571,2381,468,2904,391,3461
2024-06-16,1092,751,1600,540,2270,442,2777,368,3310
2024-06-23,1047,718,1537,514,2184,420,2683,350,3199
2024-06-30,997,681,1466,484,2088,395,2577,329,3075
2024-07-07,919,625,1355,441,1933,359,2400,299,2868
2024-07-14,813,550,1202,386,1720,313,2144,261,2565
2024-07-21,689,464,1022,324,1469,262,1834,218,2200
2024-07-28,562,377,838,263,1209,212,1510,176,1816
2024-08-04,448,300,670,208,971,168,1211,140,1460
2024-08-11,354,237,532,164,773,132,961,110,1162
2024-08-18,283,189,426,130,621,105,770,87,932
2024-08-25,231,154,349,106,509,86,630,71,761
2024-09-01,195,130,294,89,429,73,530,60,640
2024-09-08,172,114,258,78,376,64,465,53,561
2024-09-15,158,105,238,72,345,59,427,48,515
2024-09-22,152,101,229,70,331,56,411,47,495
2024-09-29,152,101,229,69,330,56,409,46,493
