date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,9,6,13,4,18,4,22,3,26
2023-10-15,10,7,14,5,20,4,24,3,28
2023-10-22,10,7,15,5,21,4,26,4,30
2023-10-29,10,7,15,5,21,4,26,3,31
2023-11-05,10,7,14,5,20,4,24,3,29
2023-11-12,9,6,13,4,18,3,22,3,26
2023-11-19,8,5,12,4,16,3,20,3,24
2023-11-26,8,5,12,4,16,3,20,3,24
2023-12-03,9,6,13,4,19,4,23,3,27
2023-12-10,12,8,18,6,25,5,31,4,36
2023-12-17,18,12,27,9,37,7,46,6,55
2023-12-24,28,19,41,14,58,11,71,9,85
2023-12-31,42,29,62,20,87,17,107,14,129
2024-01-07,58,39,85,28,119,23,148,19,178
2024-01-14,73,49,107,35,150,29,186,24,224
2024-01-21,84,57,124,41,175,33,216,28,259
2024-01-28,93,63,136,45,192,36,237,30,283
2024-02-04,101,69,149,49,211,40,260,33,309
2024-02-11,115,79,168,55,239,45,295,38,349
2024-02-18,137,94,201,66,285,54,352,45,416
2024-02-25,173,119,254,83,360,68,444,56,525
2024-03-03,225,154,331,109,467,88,577,73,684
2024-03-10,289,198,426,140,599,113,740,94,879
2024-03-17,355,242,522,171,734,139,905,116,1079
2024-03-24,412,280,605,198,850,161,1045,134,1252
2024-03-31,458,310,671,219,942,179,1157,149,1391
2024-04-07,491,332,719,235,1012,192,1240,160,1494
2024-04-14,514,348,751,246,1059,200,1298,167,1565
2024-04-21,522,354,764,250,1079,204,1323,170,1594
2024-04-28,519,353,761,250,1075,203,1321,169,1589
2024-05-05,502,343,739,243,1043,197,1286,163,1543
2024-05-12,472,323,696,229,982,186,1214,154,1453
2024-05-19,428,293,631,207,889,169,1103,140,1319
2024-05-26,373,255,550,181,774,147,961,122,1150
2024-06-02,313,213,460,151,649,123,807,102,967
2024-06-09,257,175,377,124,533,101,661,83,796
2024-06-16,212,143,311,101,441,83,546,68,660
2024-06-23,179,121,263,85,375,70,463,58,562
2024-06-30,157,105,231,74,330,61,406,50,494
2024-07-07,140,94,207,66,297,54,366,45,445
2024-07-14,125,85,186,59,268,48,330,40,400
2024-07-21,109,74,163,52,235,42,289,35,350
2024-07-28,90,61,135,43,195,34,240,29,289
2024-08-04,69,47,104,33,150,26,185,22,222
2024-08-11,49,33,74,23,106,19,132,16,158
2024-08-18,34,23,51,16,73,13,91,11,109
2024-08-25,24,16,36,11,51,9,63,7,76
2024-09-01,18,12,27,8,38,7,47,6,56
2024-09-08,15,10,22,7,31,6,39,5,46
2024-09-15,14,9,20,6,29,5,36,4,43
2024-09-22,14,9,21,6,30,5,37,4,44
2024-09-29,15,10,22,7,32,5,39,5,47
