date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,92,58,146,38,219,30,278,24,347
2023-10-15,87,55,139,36,210,28,267,22,334
2023-10-22,85,53,135,34,205,26,261,21,328
2023-10-29,85,53,136,34,207,26,265,21,333
2023-11-05,88,54,140,34,214,27,276,21,346
2023-11-12,92,56,148,36,227,28,295,22,369
2023-11-19,97,59,157,38,241,29,316,23,394
2023-11-26,102,62,165,39,255,30,337,24,419
2023-12-03,106,65,174,41,268,31,356,25,443
2023-12-10,110,67,181,42,279,32,370,26,462
2023-12-17,113,68,186,43,288,33,381,26,476
2023-12-24,115,70,190,43,294,33,387,27,486
2023-12-31,116,70,191,44,297,34,389,27,491
2024-01-07,116,70,191,44,299,34,388,27,493
2024-01-14,116,69,189,44,299,34,387,27,491
2024-01-21,115,69,188,44,298,34,387,27,490
2024-01-28,115,69,187,44,298,34,389,27,491
2024-02-04,115,69,188,44,300,34,392,27,495
2024-02-11,117,70,190,45,303,34,397,27,502
2024-02-18,118,71,194,45,307,35,404,28,513
2024-02-25,120,73,198,46,311,36,410,28,523
2024-03-03,123,74,202,47,317,36,417,29,535
2024-03-10,125,76,206,48,322,37,423,29,545
2024-03-17,126,76,207,48,323,37,424,29,547
2024-03-24,125,75,204,48,319,37,419,29,540
2024-03-31,120,73,196,46,308,35,405,28,520
2024-04-07,112,68,183,43,288,33,380,26,485
2024-04-14,102,61,165,39,261,30,345,24,438
2024-04-21,90,54,147,35,232,27,306,21,388
2024-04-28,80,48,131,31,206,24,272,19,345
2024-05-05,72,44,119,28,187,22,246,17,313
2024-05-12,68,41,111,26,174,20,229,16,293
2024-05-19,66,40,108,26,169,20,221,16,283
2024-05-26,66,41,109,26,171,20,223,16,287
2024-06-02,70,43,114,27,179,21,233,17,301
2024-06-09,74,45,121,29,190,22,247,18,319
2024-06-16,78,47,127,30,201,23,262,18,336
2024-06-23,81,49,133,31,211,24,276,19,352
2024-06-30,84,51,137,32,217,25,287,20,363
2024-07-07,84,51,139,32,220,25,291,20,367
2024-07-14,84,51,139,32,220,25,292,20,368
2024-07-21,85,51,140,32,221,25,293,20,369
2024-07-28,85,51,140,33,222,25,294,20,369
2024-08-04,85,51,141,33,222,25,293,20,369
2024-08-11,85,51,141,33,222,25,291,20,366
2024-08-18,85,51,140,32,221,25,290,20,363
2024-08-25,85,51,140,32,221,25,288,20,361
2024-09-01,84,50,140,32,220,25,287,20,360
2024-09-08,84,50,139,32,220,24,287,19,359
2024-09-15,84,50,140,32,220,24,288,19,361
2024-09-22,85,51,142,32,223,24,293,19,367
2024-09-29,87,52,146,33,229,25,301,19,379
