date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,430,276,656,187,964,152,1208,123,1482
2023-10-15,412,261,640,174,951,139,1200,113,1480
2023-10-22,402,252,633,166,951,132,1208,106,1493
2023-10-29,396,246,633,161,962,128,1229,102,1524
2023-11-05,392,242,635,158,976,122,1253,98,1557
2023-11-12,392,241,643,156,997,120,1284,97,1597
2023-11-19,396,243,655,157,1026,122,1327,96,1654
2023-11-26,402,246,670,158,1058,120,1378,96,1719
2023-12-03,411,251,687,161,1097,121,1435,98,1792
2023-12-10,423,257,706,163,1138,125,1491,99,1866
2023-12-17,435,264,727,167,1179,127,1551,101,1947
2023-12-24,450,272,754,170,1222,129,1622,104,2042
2023-12-31,468,282,785,176,1270,134,1700,106,2143
2024-01-07,487,293,817,182,1321,140,1771,110,2236
2024-01-14,506,303,850,189,1369,143,1832,114,2317
2024-01-21,528,316,890,197,1426,149,1906,119,2421
2024-01-28,552,329,934,205,1489,156,1987,124,2533
2024-02-04,571,339,969,213,1543,160,2046,128,2604
2024-02-11,585,347,994,219,1586,164,2082,132,2638
2024-02-18,599,355,1017,224,1626,170,2120,135,2680
2024-02-25,610,361,1036,228,1657,172,2160,137,2729
2024-03-03,611,360,1039,228,1662,171,2172,136,2735
2024-03-10,603,356,1025,226,1641,171,2142,135,2679
2024-03-17,589,349,998,220,1600,168,2089,132,2607
2024-03-24,571,338,966,213,1545,162,2035,127,2550
2024-03-31,550,325,928,205,1475,156,1965,122,2474
2024-04-07,521,308,877,194,1392,149,1860,116,2343
2024-04-14,488,290,820,183,1302,139,1733,110,2181
2024-04-21,457,272,765,171,1214,130,1619,103,2047
2024-04-28,430,254,716,160,1133,122,1521,96,1940
2024-05-05,399,235,664,148,1048,112,1408,89,1804
2024-05-12,365,216,608,136,961,103,1281,81,1638
2024-05-19,333,198,555,124,878,95,1164,74,1488
2024-05-26,304,180,506,113,801,85,1066,66,1369
2024-06-02,277,164,461,103,729,77,973,60,1256
2024-06-09,249,148,414,92,657,70,873,54,1122
2024-06-16,221,132,368,82,586,62,773,48,990
2024-06-23,196,118,327,73,522,55,688,43,885
2024-06-30,175,104,291,65,464,49,616,38,798
2024-07-07,154,92,256,57,408,43,545,33,705
2024-07-14,135,80,224,50,357,37,476,29,611
2024-07-21,118,70,196,44,313,33,419,26,536
2024-07-28,104,62,174,39,277,29,373,23,480
2024-08-04,93,55,155,34,247,26,334,20,432
2024-08-11,84,49,139,31,222,23,300,18,386
2024-08-18,76,45,127,28,203,21,272,16,348
2024-08-25,71,42,118,26,188,19,252,15,323
2024-09-01,67,39,111,24,178,18,239,14,307
2024-09-08,64,37,107,23,172,18,228,14,291
2024-09-15,62,36,103,22,167,17,220,13,278
2024-09-22,60,35,101,22,164,16,215,13,272
2024-09-29,60,35,101,22,163,16,214,13,273
