date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,33,22,49,15,72,12,89,10,107
2023-10-15,32,21,48,14,71,12,88,9,107
2023-10-22,31,21,48,14,71,11,88,9,107
2023-10-29,31,20,47,14,70,11,88,9,107
2023-11-05,31,20,47,14,70,11,87,9,107
2023-11-12,30,20,47,13,69,11,86,8,106
2023-11-19,31,20,47,13,70,11,88,9,109
2023-11-26,32,21,50,14,74,11,94,9,116
2023-12-03,35,23,54,15,80,12,103,10,126
2023-12-10,38,25,59,17,89,13,113,10,139
2023-12-17,42,27,66,18,99,14,126,11,155
2023-12-24,47,31,74,20,111,16,141,13,174
2023-12-31,53,34,82,23,123,18,157,14,194
2024-01-07,58,37,90,25,134,19,172,16,213
2024-01-14,63,40,98,27,146,21,187,17,233
2024-01-21,69,44,108,30,161,23,206,19,258
2024-01-28,77,49,121,34,181,26,233,21,291
2024-02-04,88,56,138,38,207,30,267,24,334
2024-02-11,101,65,159,44,240,34,310,27,387
2024-02-18,116,74,183,50,278,39,362,31,450
2024-02-25,133,86,211,57,323,45,422,36,522
2024-03-03,151,97,239,65,368,51,484,41,598
2024-03-10,168,108,267,72,411,56,540,45,669
2024-03-17,185,118,293,79,453,61,593,50,737
2024-03-24,203,130,324,86,500,67,652,55,812
2024-03-31,228,145,363,97,560,75,727,62,907
2024-04-07,257,164,411,109,633,84,818,69,1020
2024-04-14,290,184,464,123,714,96,919,78,1143
2024-04-21,326,207,520,137,799,108,1025,87,1274
2024-04-28,359,228,573,151,876,119,1123,96,1397
2024-05-05,381,242,607,160,922,126,1182,102,1476
2024-05-12,385,244,610,161,925,127,1183,102,1484
2024-05-19,376,238,594,157,900,124,1150,99,1447
2024-05-26,363,229,571,151,865,118,1107,95,1391
2024-06-02,346,219,544,145,825,112,1059,91,1327
2024-06-09,329,208,517,138,787,106,1010,86,1261
2024-06-16,315,200,497,131,757,102,973,81,1209
2024-06-23,307,195,485,128,739,100,950,79,1176
2024-06-30,301,191,477,126,724,98,930,78,1151
2024-07-07,290,184,461,121,694,95,889,75,1104
2024-07-14,273,173,433,113,650,89,828,70,1034
2024-07-21,253,160,402,105,601,82,763,65,956
2024-07-28,232,146,366,96,548,75,693,60,872
2024-08-04,207,131,327,86,490,67,619,54,780
2024-08-11,183,116,289,76,435,59,549,47,690
2024-08-18,163,103,257,68,389,53,492,42,616
2024-08-25,148,94,233,62,354,48,450,39,558
2024-09-01,136,86,215,57,326,44,416,36,512
2024-09-08,126,80,200,53,303,41,388,33,476
2024-09-15,120,76,189,50,287,39,368,31,450
2024-09-22,115,73,182,48,276,38,354,30,434
2024-09-29,112,71,177,47,267,37,344,29,423
