date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,40,22,71,13,122,10,164,7,216
2023-10-15,41,23,76,13,131,10,177,7,235
2023-10-22,44,24,81,14,142,10,193,8,258
2023-10-29,46,25,86,14,152,10,209,8,280
2023-11-05,48,25,90,15,159,11,221,8,297
2023-11-12,48,26,92,15,162,11,228,8,307
2023-11-19,47,25,90,14,161,10,228,8,308
2023-11-26,46,24,88,14,158,10,225,7,305
2023-12-03,46,24,88,14,158,10,226,7,307
2023-12-10,48,25,93,14,167,10,239,8,327
2023-12-17,55,29,106,16,190,11,272,9,374
2023-12-24,67,35,129,19,232,14,332,10,456
2023-12-31,84,44,162,24,292,17,417,13,572
2024-01-07,103,54,200,30,361,21,518,16,708
2024-01-14,124,65,241,36,435,25,625,19,853
2024-01-21,144,75,279,42,503,29,722,21,986
2024-01-28,158,82,307,46,553,32,792,23,1084
2024-02-04,166,86,324,49,584,34,836,25,1145
2024-02-11,173,90,338,50,609,35,872,26,1194
2024-02-18,182,94,356,53,645,37,926,27,1261
2024-02-25,198,102,386,58,704,40,1012,29,1368
2024-03-03,220,114,430,64,790,45,1135,33,1524
2024-03-10,250,129,488,72,900,51,1294,37,1732
2024-03-17,284,147,555,82,1025,57,1474,42,1975
2024-03-24,317,163,619,91,1141,64,1642,47,2206
2024-03-31,342,176,669,98,1230,69,1770,50,2382
2024-04-07,358,184,699,103,1282,72,1845,53,2488
2024-04-14,361,186,706,103,1291,73,1858,53,2512
2024-04-21,351,181,686,100,1252,71,1801,52,2444
2024-04-28,328,169,640,93,1168,66,1677,48,2283
2024-05-05,294,152,573,84,1046,59,1500,43,2047
2024-05-12,255,133,498,73,909,51,1302,38,1778
2024-05-19,219,114,427,62,778,44,1115,33,1520
2024-05-26,187,98,365,53,665,37,952,28,1294
2024-06-02,160,83,311,46,566,32,810,24,1098
2024-06-09,136,71,265,39,481,27,688,21,930
2024-06-16,116,61,225,33,408,23,582,17,786
2024-06-23,99,52,190,28,344,20,489,15,661
2024-06-30,84,44,160,24,290,17,410,12,555
2024-07-07,72,37,137,20,247,14,348,10,472
2024-07-14,63,33,120,18,216,12,304,9,413
2024-07-21,56,29,108,16,195,11,273,8,371
2024-07-28,51,27,98,14,177,10,249,7,336
2024-08-04,46,24,89,13,160,9,227,7,304
2024-08-11,42,22,81,12,145,8,206,6,275
2024-08-18,37,19,73,11,131,7,187,5,249
2024-08-25,33,17,65,9,117,7,167,5,224
2024-09-01,30,15,58,8,105,6,150,4,203
2024-09-08,27,14,53,8,96,5,137,4,186
2024-09-15,25,13,49,7,89,5,128,4,174
2024-09-22,24,12,47,7,86,5,124,3,169
2024-09-29,24,12,47,7,86,5,125,3,170
