date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,62,41,94,29,136,23,169,19,205
2022-10-16,61,40,94,28,137,22,172,18,210
2022-10-23,65,42,100,29,147,23,185,19,226
2022-10-30,70,46,108,31,160,25,202,20,246
2022-11-06,74,48,115,33,170,26,215,21,263
2022-11-13,75,49,116,33,173,26,218,21,269
2022-11-20,73,47,115,32,171,25,216,20,269
2022-11-27,72,46,113,31,169,24,213,20,266
2022-12-04,73,47,115,31,171,24,215,20,269
2022-12-11,75,48,118,32,175,25,221,21,274
2022-12-18,78,50,122,33,181,26,228,21,282
2022-12-25,80,51,125,34,186,27,235,22,291
2023-01-01,82,53,129,36,192,28,243,23,302
2023-01-08,86,55,135,37,202,29,254,24,318
2023-01-15,92,59,144,39,216,31,273,25,341
2023-01-22,99,64,156,43,234,34,296,27,368
2023-01-29,106,68,166,45,248,36,315,29,390
2023-02-05,109,70,171,46,255,37,325,30,401
2023-02-12,110,70,171,46,256,37,326,29,403
2023-02-19,108,69,168,45,251,36,319,29,396
2023-02-26,105,66,163,44,243,35,309,28,382
2023-03-05,100,64,156,42,232,33,295,26,365
2023-03-12,96,61,149,40,222,32,283,25,348
2023-03-19,92,58,143,39,212,30,270,24,331
2023-03-26,87,55,135,36,200,29,254,23,313
2023-04-02,81,52,127,34,188,27,239,22,295
2023-04-09,78,49,121,33,181,26,230,21,284
2023-04-16,76,48,120,32,178,25,227,20,282
2023-04-23,77,49,121,32,180,25,230,20,284
2023-04-30,78,49,123,33,183,25,234,20,290
2023-05-07,79,50,125,33,185,26,238,21,295
2023-05-14,78,50,124,33,184,26,236,21,294
2023-05-21,75,48,119,32,177,25,228,20,283
2023-05-28,69,44,110,29,164,23,212,19,262
2023-06-04,63,40,100,26,149,21,192,17,237
2023-06-11,56,36,88,24,132,18,170,15,209
2023-06-18,49,31,77,21,116,16,148,13,181
2023-06-25,43,27,67,18,100,14,128,12,156
2023-07-02,37,24,58,16,87,12,111,10,136
2023-07-09,33,21,51,14,77,11,98,9,120
2023-07-16,29,19,46,12,69,10,88,8,109
2023-07-23,27,17,43,11,65,9,82,7,102
2023-07-30,25,16,41,10,61,8,78,7,97
2023-08-06,25,15,39,10,59,8,75,6,94
2023-08-13,24,15,38,10,57,8,73,6,91
2023-08-20,23,15,37,10,55,7,71,6,88
2023-08-27,22,14,35,9,53,7,69,6,85
2023-09-03,21,13,34,9,51,7,67,6,82
2023-09-10,21,13,33,9,50,7,65,5,81
2023-09-17,22,14,34,9,52,7,67,5,84
2023-09-24,23,14,37,10,55,7,71,6,89
2023-10-01,25,16,40,10,60,8,77,6,97
