date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,49,29,85,18,141,13,189,10,246
2022-10-16,46,26,80,16,135,12,181,9,238
2022-10-23,44,25,78,15,133,11,181,9,237
2022-10-30,47,26,85,16,146,12,200,9,261
2022-11-06,57,32,104,19,180,14,248,11,322
2022-11-13,73,40,134,24,233,18,323,13,421
2022-11-20,91,50,169,29,293,22,407,17,536
2022-11-27,104,57,194,33,337,25,466,19,620
2022-12-04,109,60,204,35,354,26,488,20,653
2022-12-11,113,61,210,35,364,26,503,20,672
2022-12-18,125,68,233,39,402,28,560,22,741
2022-12-25,153,83,285,47,492,34,688,26,904
2023-01-01,200,109,374,62,645,45,899,34,1176
2023-01-08,256,140,480,80,828,58,1145,44,1499
2023-01-15,306,167,574,95,990,69,1358,52,1785
2023-01-22,343,186,645,107,1114,77,1520,59,2006
2023-01-29,372,202,699,116,1211,84,1656,63,2185
2023-02-05,404,219,759,126,1319,91,1819,68,2391
2023-02-12,453,247,849,142,1482,102,2058,76,2696
2023-02-19,524,287,981,165,1718,117,2391,87,3132
2023-02-26,617,337,1153,194,2021,138,2806,103,3693
2023-03-05,711,388,1329,225,2334,160,3229,120,4283
2023-03-12,783,425,1459,248,2566,176,3560,132,4759
2023-03-19,820,443,1524,259,2684,185,3753,137,5046
2023-03-26,823,444,1526,259,2687,185,3787,136,5110
2023-04-02,813,439,1506,255,2649,182,3744,133,5060
2023-04-09,824,446,1528,258,2682,183,3775,134,5096
2023-04-16,868,470,1610,272,2820,192,3940,141,5304
2023-04-23,932,504,1726,291,3017,206,4192,152,5642
2023-04-30,958,516,1769,299,3085,211,4288,156,5795
2023-05-07,902,485,1663,281,2894,200,4033,148,5489
2023-05-14,778,418,1434,242,2491,172,3470,128,4753
2023-05-21,641,346,1185,200,2054,142,2851,106,3905
2023-05-28,537,291,997,167,1720,119,2380,89,3233
2023-06-04,480,261,896,150,1539,106,2123,80,2849
2023-06-11,453,247,846,142,1453,100,2001,76,2663
2023-06-18,427,232,795,133,1368,95,1884,72,2503
2023-06-25,370,201,688,116,1187,83,1638,63,2183
2023-07-02,288,156,534,90,924,65,1276,49,1706
2023-07-09,211,114,391,66,679,48,939,36,1257
2023-07-16,160,86,297,50,516,36,714,27,951
2023-07-23,133,72,248,41,431,30,600,23,793
2023-07-30,121,65,225,38,393,27,548,21,720
2023-08-06,112,60,209,35,364,25,509,19,667
2023-08-13,100,54,186,31,324,22,453,17,594
2023-08-20,83,44,154,25,270,18,376,14,495
2023-08-27,65,35,122,20,215,15,298,11,394
2023-09-03,53,28,98,16,174,12,241,9,318
2023-09-10,46,24,85,14,151,10,210,7,278
2023-09-17,43,23,81,13,144,9,201,7,266
2023-09-24,44,23,82,13,145,9,203,7,269
2023-10-01,44,24,83,13,146,10,204,7,272
