date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,426,283,645,195,933,154,1160,126,1395
2022-10-16,351,232,537,159,779,125,973,101,1180
2022-10-23,273,179,418,122,613,96,762,77,933
2022-10-30,250,163,384,111,567,87,705,70,859
2022-11-06,254,165,391,111,578,87,724,70,876
2022-11-13,225,146,349,98,515,76,649,61,787
2022-11-20,177,114,274,77,406,60,510,48,624
2022-11-27,160,103,247,69,368,54,461,43,565
2022-12-04,174,112,269,75,401,58,506,47,615
2022-12-11,174,112,271,75,401,58,510,47,617
2022-12-18,145,94,226,63,336,49,425,39,518
2022-12-25,136,87,211,58,314,46,395,37,485
2023-01-01,163,105,253,70,376,55,476,44,581
2023-01-08,191,123,296,82,440,64,559,52,678
2023-01-15,181,116,281,78,417,61,529,49,644
2023-01-22,176,113,273,76,406,59,512,48,629
2023-01-29,218,140,337,93,502,74,633,59,779
2023-02-05,281,180,436,120,648,95,820,76,1000
2023-02-12,297,190,463,127,688,100,872,80,1060
2023-02-19,298,191,466,127,693,100,875,80,1073
2023-02-26,361,230,565,153,842,121,1063,97,1310
2023-03-05,474,302,745,200,1114,158,1411,127,1727
2023-03-12,533,339,842,225,1261,176,1604,142,1951
2023-03-19,540,342,856,226,1283,177,1632,142,1997
2023-03-26,610,385,970,254,1458,199,1855,160,2287
2023-04-02,772,486,1229,320,1859,250,2370,203,2916
2023-04-09,892,561,1427,370,2171,288,2775,234,3396
2023-04-16,907,569,1459,375,2217,293,2842,237,3484
2023-04-23,942,590,1521,387,2311,304,2962,245,3654
2023-04-30,1081,678,1747,445,2673,348,3419,282,4221
2023-05-07,1226,770,1982,507,3050,395,3903,321,4804
2023-05-14,1235,775,1999,510,3064,400,3937,323,4852
2023-05-21,1157,725,1873,476,2857,375,3676,301,4552
2023-05-28,1139,715,1841,469,2814,369,3610,296,4484
2023-06-04,1206,758,1943,500,2981,391,3821,315,4749
2023-06-11,1220,767,1960,505,2996,395,3857,318,4795
2023-06-18,1096,689,1760,452,2673,354,3448,283,4292
2023-06-25,958,603,1536,395,2333,308,3000,245,3744
2023-07-02,933,588,1494,385,2271,298,2916,238,3654
2023-07-09,961,604,1534,395,2326,306,2998,244,3758
2023-07-16,878,550,1400,358,2116,277,2733,221,3418
2023-07-23,720,451,1150,293,1739,225,2236,179,2799
2023-07-30,636,398,1019,258,1541,197,1972,157,2485
2023-08-06,635,396,1019,257,1540,196,1977,156,2495
2023-08-13,591,367,948,238,1438,181,1854,144,2328
2023-08-20,461,286,742,185,1133,140,1458,112,1827
2023-08-27,364,225,589,145,901,110,1156,87,1453
2023-09-03,339,209,551,135,841,102,1083,81,1365
2023-09-10,319,196,517,126,794,96,1030,77,1287
2023-09-17,248,153,403,98,624,75,810,60,1004
2023-09-24,184,113,301,73,467,55,604,44,750
2023-10-01,164,101,270,65,416,49,540,39,676
