date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,85,58,127,41,181,33,223,27,263
2022-10-16,69,47,104,32,150,26,186,21,224
2022-10-23,59,39,88,27,128,22,159,18,194
2022-10-30,66,44,99,30,144,24,178,20,213
2022-11-06,73,48,111,34,161,27,200,22,239
2022-11-13,64,43,99,29,145,23,181,19,221
2022-11-20,53,35,81,24,119,18,150,15,188
2022-11-27,58,38,89,26,132,20,165,17,203
2022-12-04,73,48,113,33,168,26,210,21,253
2022-12-11,76,50,118,34,175,27,220,22,266
2022-12-18,66,43,103,29,153,23,193,19,237
2022-12-25,71,46,111,31,166,25,208,20,253
2023-01-01,99,64,154,44,230,35,290,28,345
2023-01-08,123,79,190,54,283,43,358,35,426
2023-01-15,124,80,193,54,288,43,364,35,442
2023-01-22,132,86,206,58,309,46,391,37,478
2023-01-29,170,110,264,74,396,59,504,48,610
2023-02-05,209,135,325,91,486,73,617,59,747
2023-02-12,218,141,339,95,507,75,643,62,788
2023-02-19,221,143,345,96,517,77,656,63,810
2023-02-26,255,165,398,111,598,89,759,72,930
2023-03-05,299,192,465,130,697,104,886,85,1077
2023-03-12,306,197,478,134,714,106,906,87,1109
2023-03-19,294,190,460,128,689,102,872,83,1078
2023-03-26,315,203,491,137,737,108,935,88,1151
2023-04-02,353,226,549,153,823,121,1045,98,1279
2023-04-09,354,226,551,153,823,121,1043,98,1289
2023-04-16,325,209,507,140,755,110,958,89,1199
2023-04-23,324,208,504,139,752,109,956,88,1197
2023-04-30,349,223,542,149,809,117,1028,95,1275
2023-05-07,341,217,530,146,789,114,1000,92,1241
2023-05-14,293,187,457,125,677,98,859,79,1075
2023-05-21,265,170,413,113,613,88,778,71,972
2023-05-28,272,173,424,116,632,91,801,73,983
2023-06-04,262,166,410,112,611,88,772,71,941
2023-06-11,215,136,338,92,502,73,634,59,779
2023-06-18,178,114,280,76,417,60,530,49,654
2023-06-25,178,113,280,76,420,60,535,49,651
2023-07-02,178,112,281,76,424,60,538,49,651
2023-07-09,149,94,238,63,359,50,457,41,563
2023-07-16,120,77,193,51,292,40,376,32,474
2023-07-23,119,76,190,50,290,39,375,32,471
2023-07-30,126,79,201,53,308,41,397,33,495
2023-08-06,113,71,182,47,281,37,362,30,457
2023-08-13,92,58,149,38,231,30,300,24,387
2023-08-20,85,54,137,35,212,27,277,21,355
2023-08-27,89,56,143,36,222,28,288,23,361
2023-09-03,86,53,138,35,215,27,278,22,346
2023-09-10,72,44,116,29,181,22,235,18,296
2023-09-17,62,38,99,24,154,19,201,15,255
2023-09-24,62,38,99,25,154,19,199,15,249
2023-10-01,63,39,101,25,157,19,203,15,251
