date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,1,0,2,0,3,0,5,0,7
2022-10-16,0,0,1,0,1,0,2,0,3
2022-10-23,1,0,2,0,4,0,5,0,7
2022-10-30,1,0,1,0,3,0,4,0,6
2022-11-06,1,0,1,0,2,0,3,0,5
2022-11-13,1,0,2,0,3,0,5,0,7
2022-11-20,1,0,1,0,2,0,3,0,5
2022-11-27,1,0,2,0,4,0,6,0,9
2022-12-04,1,0,2,0,3,0,5,0,7
2022-12-11,1,0,1,0,3,0,4,0,6
2022-12-18,1,1,3,0,6,0,10,0,15
2022-12-25,1,0,2,0,3,0,5,0,7
2023-01-01,1,0,2,0,4,0,6,0,8
2023-01-08,1,1,3,0,6,0,10,0,14
2023-01-15,1,0,2,0,4,0,6,0,8
2023-01-22,1,1,3,0,7,0,10,0,16
2023-01-29,1,1,3,0,5,0,8,0,12
2023-02-05,1,1,3,0,5,0,8,0,12
2023-02-12,2,1,5,0,10,0,16,0,24
2023-02-19,1,0,2,0,5,0,7,0,11
2023-02-26,2,1,4,0,9,0,14,0,20
2023-03-05,2,1,5,0,11,0,17,0,25
2023-03-12,1,0,3,0,6,0,9,0,13
2023-03-19,2,1,5,0,10,0,16,0,24
2023-03-26,2,1,4,0,8,0,12,0,18
2023-04-02,1,1,3,0,7,0,11,0,16
2023-04-09,2,1,5,0,10,0,16,0,24
2023-04-16,1,0,2,0,5,0,8,0,12
2023-04-23,2,1,4,0,10,0,15,0,22
2023-04-30,2,1,4,0,8,0,13,0,19
2023-05-07,1,0,2,0,5,0,9,0,13
2023-05-14,2,1,5,0,11,0,18,0,27
2023-05-21,1,1,3,0,6,0,10,0,15
2023-05-28,1,1,3,0,7,0,11,0,16
2023-06-04,2,1,4,0,10,0,15,0,23
2023-06-11,1,0,3,0,6,0,10,0,15
2023-06-18,2,1,4,0,10,0,16,0,23
2023-06-25,2,1,4,0,8,0,13,0,19
2023-07-02,2,1,4,0,8,0,13,0,19
2023-07-09,3,1,6,1,14,0,22,0,33
2023-07-16,1,1,3,0,7,0,12,0,18
2023-07-23,2,1,6,0,13,0,21,0,31
2023-07-30,2,1,6,0,13,0,21,0,31
2023-08-06,2,1,4,0,8,0,14,0,20
2023-08-13,3,1,7,1,15,0,24,0,37
2023-08-20,2,1,5,0,10,0,17,0,25
2023-08-27,2,1,5,0,12,0,19,0,28
2023-09-03,3,1,7,1,15,0,24,0,36
2023-09-10,2,1,4,0,9,0,15,0,22
2023-09-17,3,1,7,1,16,0,25,0,37
2023-09-24,2,1,5,0,12,0,19,0,29
2023-10-01,2,1,4,0,10,0,15,0,23
