date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,154,103,231,72,330,57,412,48,503
2022-10-16,143,94,216,65,313,51,392,42,482
2022-10-23,137,89,209,61,306,48,385,39,475
2022-10-30,136,88,210,60,311,47,392,38,485
2022-11-06,141,90,218,61,325,47,410,38,507
2022-11-13,147,93,229,63,344,49,434,40,538
2022-11-20,152,96,238,64,358,50,453,41,561
2022-11-27,152,96,238,64,359,50,456,40,562
2022-12-04,146,92,229,61,345,48,440,39,543
2022-12-11,135,85,213,56,320,44,409,36,504
2022-12-18,121,76,192,51,288,40,369,32,454
2022-12-25,109,69,174,46,261,36,332,28,409
2023-01-01,105,66,168,44,253,34,319,27,394
2023-01-08,109,69,175,46,265,36,332,29,410
2023-01-15,121,77,195,51,296,40,370,32,456
2023-01-22,140,89,227,59,346,46,433,37,533
2023-01-29,165,105,266,70,407,54,512,43,630
2023-02-05,189,121,307,80,469,63,593,50,731
2023-02-12,212,135,344,90,526,70,667,56,823
2023-02-19,230,147,373,97,570,76,726,61,896
2023-02-26,246,156,398,103,607,81,776,65,957
2023-03-05,261,166,421,109,643,85,822,69,1011
2023-03-12,280,177,450,117,689,91,880,73,1080
2023-03-19,308,194,494,128,756,100,967,81,1182
2023-03-26,342,216,548,142,841,111,1077,90,1310
2023-04-02,381,239,609,157,934,123,1200,99,1456
2023-04-09,421,263,671,173,1030,136,1327,109,1608
2023-04-16,457,285,728,187,1116,147,1442,118,1748
2023-04-23,482,301,769,198,1177,155,1522,124,1852
2023-04-30,496,310,790,204,1209,159,1561,128,1908
2023-05-07,491,308,783,202,1197,157,1543,127,1898
2023-05-14,474,298,757,196,1156,152,1486,123,1840
2023-05-21,449,284,717,185,1094,145,1404,117,1746
2023-05-28,421,267,672,174,1025,136,1314,110,1637
2023-06-04,396,252,633,163,964,128,1237,104,1540
2023-06-11,376,238,598,154,911,121,1172,98,1455
2023-06-18,358,225,569,146,865,115,1117,93,1384
2023-06-25,343,214,544,139,827,109,1071,89,1325
2023-07-02,329,204,521,133,792,104,1029,84,1274
2023-07-09,315,195,499,127,761,100,987,80,1230
2023-07-16,300,185,477,122,728,95,943,77,1185
2023-07-23,286,176,458,117,701,91,907,73,1149
2023-07-30,280,173,451,114,692,89,895,71,1139
2023-08-06,282,174,456,115,704,89,910,71,1159
2023-08-13,290,178,469,118,727,91,941,73,1195
2023-08-20,299,184,485,121,754,93,978,74,1237
2023-08-27,307,188,498,123,776,95,1009,76,1273
2023-09-03,311,190,505,124,788,96,1028,76,1293
2023-09-10,305,186,498,121,778,93,1017,75,1278
2023-09-17,290,177,474,115,741,88,971,71,1222
2023-09-24,268,164,440,106,689,81,904,65,1139
2023-10-01,245,150,406,97,637,74,836,60,1057
