date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,5,3,8,2,12,1,16,1,22
2022-10-16,5,3,8,2,13,1,17,1,23
2022-10-23,5,3,8,2,12,1,17,1,22
2022-10-30,4,2,7,1,12,1,15,1,19
2022-11-06,4,2,7,1,11,1,15,1,18
2022-11-13,3,2,6,1,10,1,14,1,17
2022-11-20,3,2,6,1,10,1,13,1,17
2022-11-27,3,2,5,1,8,1,11,1,15
2022-12-04,3,1,4,1,7,1,10,0,13
2022-12-11,3,1,4,1,7,1,10,0,13
2022-12-18,2,1,4,1,7,1,9,0,13
2022-12-25,3,1,4,1,7,1,10,0,14
2023-01-01,2,1,4,1,7,1,10,0,13
2023-01-08,3,2,5,1,9,1,12,1,15
2023-01-15,3,2,6,1,11,1,15,1,19
2023-01-22,4,2,7,1,13,1,17,1,22
2023-01-29,4,2,8,1,14,1,19,1,24
2023-02-05,4,2,8,1,15,1,20,1,24
2023-02-12,5,3,9,2,16,1,22,1,29
2023-02-19,6,3,11,2,18,1,25,1,36
2023-02-26,7,4,12,2,19,1,27,1,39
2023-03-05,7,4,12,2,20,2,28,1,38
2023-03-12,6,3,12,2,21,1,29,1,36
2023-03-19,7,4,14,2,24,2,33,1,42
2023-03-26,8,5,15,3,27,2,37,1,49
2023-04-02,8,4,15,3,27,2,37,1,49
2023-04-09,7,4,13,2,24,2,33,1,41
2023-04-16,6,3,11,2,20,1,28,1,33
2023-04-23,6,3,11,2,19,1,26,1,34
2023-04-30,6,3,11,2,17,1,25,1,36
2023-05-07,5,3,10,2,16,1,23,1,34
2023-05-14,5,3,9,1,15,1,22,1,29
2023-05-21,4,2,8,1,15,1,21,1,25
2023-05-28,5,3,9,1,16,1,22,1,27
2023-06-04,5,3,10,2,17,1,24,1,31
2023-06-11,5,3,10,2,17,1,24,1,31
2023-06-18,5,3,9,1,16,1,22,1,29
2023-06-25,4,2,8,1,15,1,21,1,26
2023-07-02,5,3,9,1,15,1,22,1,30
2023-07-09,5,3,10,2,16,1,23,1,35
2023-07-16,6,3,11,2,19,1,27,1,40
2023-07-23,6,3,12,2,21,1,30,1,41
2023-07-30,7,4,13,2,24,1,33,1,41
2023-08-06,8,4,15,2,28,2,39,1,47
2023-08-13,8,4,16,2,29,2,41,1,52
2023-08-20,9,5,16,3,30,2,42,1,56
2023-08-27,8,4,15,2,27,2,38,1,49
2023-09-03,7,4,13,2,24,1,33,1,43
2023-09-10,6,3,12,2,21,1,30,1,41
2023-09-17,6,3,11,2,19,1,27,1,40
2023-09-24,6,3,11,2,18,1,26,1,40
2023-10-01,5,3,10,2,17,1,24,1,34
