date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,318,209,481,143,704,115,882,94,1067
2022-10-16,355,231,543,156,804,124,1016,101,1228
2022-10-23,397,256,613,171,912,136,1160,111,1406
2022-10-30,438,280,681,186,1015,147,1296,119,1582
2022-11-06,476,303,745,200,1112,158,1420,128,1746
2022-11-13,513,325,806,215,1211,168,1543,136,1902
2022-11-20,567,358,891,237,1350,184,1714,149,2115
2022-11-27,647,408,1016,271,1552,208,1967,169,2428
2022-12-04,750,474,1180,314,1806,241,2289,195,2831
2022-12-11,871,552,1378,366,2101,281,2670,227,3299
2022-12-18,1015,645,1615,428,2449,330,3122,266,3855
2022-12-25,1186,756,1895,500,2855,387,3655,311,4523
2023-01-01,1399,893,2238,590,3357,458,4313,369,5348
2023-01-08,1567,1001,2509,662,3753,515,4830,415,6003
2023-01-15,1699,1084,2717,718,4057,560,5227,452,6513
2023-01-22,1842,1175,2941,779,4383,608,5654,490,7076
2023-01-29,2018,1286,3212,852,4783,663,6174,534,7770
2023-02-05,2291,1460,3638,966,5419,750,6996,604,8826
2023-02-12,2708,1725,4290,1140,6400,883,8257,712,10401
2023-02-19,3226,2054,5105,1355,7619,1047,9828,845,12363
2023-02-26,3857,2455,6095,1615,9102,1247,11740,1008,14735
2023-03-05,4500,2862,7102,1878,10619,1452,13691,1175,17127
2023-03-12,5047,3204,7959,2100,11909,1629,15352,1317,19129
2023-03-19,5480,3471,8634,2277,12930,1769,16678,1431,20694
2023-03-26,5804,3667,9140,2409,13694,1875,17684,1515,21874
2023-04-02,5982,3772,9425,2480,14124,1935,18264,1562,22544
2023-04-09,5928,3734,9359,2458,14015,1922,18139,1549,22372
2023-04-16,5643,3551,8939,2341,13366,1834,17304,1473,21345
2023-04-23,5219,3281,8297,2167,12389,1699,16034,1361,19800
2023-04-30,4676,2935,7453,1942,11117,1519,14379,1217,17808
2023-05-07,4004,2510,6393,1662,9537,1297,12328,1039,15291
2023-05-14,3285,2057,5251,1364,7851,1060,10127,849,12570
2023-05-21,2613,1634,4177,1084,6276,839,8073,672,10027
2023-05-28,2038,1272,3253,843,4917,650,6311,521,7853
2023-06-04,1582,987,2520,652,3834,500,4915,402,6127
2023-06-11,1238,773,1971,508,3015,390,3866,314,4820
2023-06-18,991,621,1579,406,2427,312,3114,252,3879
2023-06-25,813,510,1298,332,1996,257,2569,207,3205
2023-07-02,678,426,1084,276,1665,215,2149,173,2693
2023-07-09,562,353,899,229,1380,180,1785,144,2237
2023-07-16,455,285,729,186,1119,146,1446,116,1807
2023-07-23,365,228,586,150,900,118,1163,93,1451
2023-07-30,304,189,488,124,750,96,971,76,1215
2023-08-06,266,164,427,108,659,83,854,65,1071
2023-08-13,241,149,389,96,602,74,780,58,978
2023-08-20,228,140,371,90,573,69,740,54,934
2023-08-27,226,139,369,88,571,67,737,53,935
2023-09-03,231,142,377,90,586,69,756,54,960
2023-09-10,233,143,379,90,590,69,762,55,966
2023-09-17,228,140,372,88,580,68,750,54,949
2023-09-24,224,137,366,86,571,67,740,52,938
2023-10-01,224,137,368,86,575,67,748,53,949
