date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,218,129,376,80,609,60,802,46,1052
2022-10-16,220,127,387,78,638,57,863,45,1119
2022-10-23,242,136,430,83,722,60,987,46,1289
2022-10-30,279,156,499,94,848,68,1158,52,1528
2022-11-06,324,182,578,110,989,79,1356,61,1776
2022-11-13,379,211,681,127,1175,91,1620,69,2097
2022-11-20,466,258,843,153,1468,109,2023,82,2625
2022-11-27,558,305,1019,177,1788,126,2451,95,3233
2022-12-04,642,349,1181,202,2070,143,2847,108,3760
2022-12-11,716,392,1323,226,2310,161,3208,122,4180
2022-12-18,810,446,1505,256,2629,182,3661,138,4742
2022-12-25,937,515,1750,293,3065,209,4253,158,5552
2023-01-01,1082,594,2025,337,3547,241,4928,183,6457
2023-01-08,1234,679,2310,387,4027,278,5641,212,7316
2023-01-15,1450,797,2707,457,4704,329,6603,251,8521
2023-01-22,1778,971,3308,558,5753,403,8008,305,10456
2023-01-29,2239,1214,4156,701,7218,507,9962,379,13199
2023-02-05,2804,1519,5197,884,8981,638,12376,475,16492
2023-02-12,3481,1890,6443,1107,11084,797,15293,591,20371
2023-02-19,4306,2344,7960,1375,13688,989,18881,730,25179
2023-02-26,5273,2879,9734,1685,16771,1214,23112,891,30892
2023-03-05,6260,3430,11540,2004,19910,1445,27483,1059,36672
2023-03-12,7158,3940,13177,2296,22759,1658,31559,1214,41791
2023-03-19,7986,4414,14679,2565,25419,1855,35350,1361,46464
2023-03-26,8758,4855,16086,2811,27962,2036,38891,1500,50915
2023-04-02,9333,5178,17122,2990,29862,2169,41541,1606,54284
2023-04-09,9481,5255,17375,3029,30332,2199,42258,1635,55113
2023-04-16,9301,5145,17032,2965,29701,2153,41457,1608,53925
2023-04-23,8862,4891,16233,2819,28268,2046,39458,1529,51327
2023-04-30,8194,4502,15023,2597,26106,1883,36376,1405,47484
2023-05-07,7314,4001,13422,2312,23222,1674,32322,1245,42412
2023-05-14,6237,3401,11452,1970,19686,1422,27430,1056,36108
2023-05-21,5126,2788,9426,1621,16082,1165,22400,865,29613
2023-05-28,4100,2223,7550,1292,12818,926,17782,687,23671
2023-06-04,3191,1723,5878,999,9955,714,13726,530,18374
2023-06-11,2397,1292,4410,746,7453,533,10236,396,13675
2023-06-18,1742,941,3202,541,5402,387,7414,289,9802
2023-06-25,1269,687,2336,392,3952,280,5410,211,7083
2023-07-02,949,513,1754,288,3001,205,4079,155,5343
2023-07-09,723,390,1341,216,2319,154,3154,117,4131
2023-07-16,543,293,1009,163,1753,116,2422,88,3144
2023-07-23,412,222,771,124,1345,88,1892,66,2456
2023-07-30,335,179,635,99,1118,70,1573,52,2106
2023-08-06,290,154,554,85,985,59,1383,43,1910
2023-08-13,244,129,466,73,830,51,1179,36,1650
2023-08-20,194,102,371,57,663,40,953,29,1353
2023-08-27,163,85,314,47,566,33,813,24,1165
2023-09-03,150,77,291,42,532,30,757,22,1079
2023-09-10,144,73,279,39,515,28,732,20,1020
2023-09-17,138,70,268,38,492,27,710,19,963
2023-09-24,131,66,259,35,474,25,691,18,936
2023-10-01,135,68,271,36,494,25,718,18,994
