date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,21,14,30,11,42,9,51,8,61
2022-10-16,22,16,31,12,42,11,52,9,60
2022-10-23,14,10,20,8,28,7,34,6,39
2022-10-30,14,10,20,7,28,6,33,5,40
2022-11-06,25,18,36,13,48,11,57,9,68
2022-11-13,28,20,39,15,53,12,65,11,74
2022-11-20,22,16,31,12,42,10,50,8,58
2022-11-27,28,20,39,15,53,12,62,10,74
2022-12-04,41,29,58,21,79,17,96,14,114
2022-12-11,37,26,53,18,74,15,93,12,107
2022-12-18,29,20,41,14,57,12,68,10,83
2022-12-25,47,34,68,25,93,21,109,18,135
2023-01-01,74,52,105,38,143,32,177,27,208
2023-01-08,59,41,85,30,117,25,148,22,169
2023-01-15,44,32,64,23,88,19,102,17,127
2023-01-22,91,65,131,48,179,39,209,34,258
2023-01-29,131,92,187,67,256,55,317,47,369
2023-02-05,94,65,134,48,183,39,230,35,262
2023-02-12,80,56,114,41,156,34,182,30,222
2023-02-19,166,117,237,85,327,69,389,58,467
2023-02-26,227,158,324,115,448,94,549,79,640
2023-03-05,182,127,260,93,358,77,441,65,509
2023-03-12,185,130,264,95,363,79,436,67,516
2023-03-19,325,227,463,166,640,136,774,114,915
2023-03-26,414,290,592,212,818,174,997,145,1170
2023-04-02,357,251,511,184,703,153,856,129,1006
2023-04-09,356,251,509,184,698,153,849,131,1003
2023-04-16,501,351,715,257,987,212,1204,179,1419
2023-04-23,578,407,828,297,1143,245,1388,206,1640
2023-04-30,492,348,706,255,969,212,1169,179,1390
2023-05-07,456,321,651,236,894,197,1089,168,1286
2023-05-14,554,388,790,284,1089,235,1333,199,1563
2023-05-21,575,405,823,295,1135,243,1370,204,1623
2023-05-28,463,328,665,239,912,197,1091,167,1305
2023-06-04,400,281,570,205,783,170,953,145,1123
2023-06-11,423,295,602,215,830,177,1019,150,1190
2023-06-18,400,282,573,204,790,167,949,140,1127
2023-06-25,294,208,423,150,583,123,691,103,832
2023-07-02,222,154,317,112,439,92,536,77,630
2023-07-09,217,150,308,108,428,89,530,75,612
2023-07-16,192,135,276,97,382,79,458,66,544
2023-07-23,131,92,190,66,263,53,310,44,377
2023-07-30,92,63,133,45,186,37,230,31,271
2023-08-06,83,57,119,41,167,33,210,28,241
2023-08-13,69,48,99,35,138,28,166,24,198
2023-08-20,47,33,69,23,96,19,114,16,141
2023-08-27,33,22,48,16,69,13,88,11,104
2023-09-03,26,18,38,13,54,11,70,9,80
2023-09-10,20,14,29,10,40,9,49,8,58
2023-09-17,18,12,26,9,37,7,45,6,55
2023-09-24,17,12,25,8,35,7,43,5,52
2023-10-01,11,8,17,5,23,5,29,4,34
