date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,52,31,84,20,132,15,167,12,214
2022-10-16,55,33,90,22,141,16,185,13,233
2022-10-23,58,34,94,22,148,17,203,14,248
2022-10-30,60,36,100,23,158,17,218,14,265
2022-11-06,67,40,112,25,179,19,240,15,297
2022-11-13,73,43,124,27,197,20,256,16,326
2022-11-20,78,45,132,28,210,21,269,16,347
2022-11-27,82,47,138,29,223,22,289,17,370
2022-12-04,88,52,151,31,244,24,321,18,406
2022-12-11,103,60,178,37,288,28,377,21,478
2022-12-18,119,69,207,42,334,31,434,24,554
2022-12-25,134,78,232,47,376,35,490,26,626
2023-01-01,148,86,254,52,413,38,552,29,693
2023-01-08,159,93,272,56,444,42,607,32,749
2023-01-15,178,104,305,63,499,47,682,36,842
2023-01-22,198,116,343,71,558,52,747,40,937
2023-01-29,217,126,375,77,611,57,803,44,1025
2023-02-05,225,131,387,80,631,59,830,46,1065
2023-02-12,227,132,388,81,636,61,844,47,1080
2023-02-19,236,138,403,84,661,63,878,50,1127
2023-02-26,250,146,431,90,705,68,923,53,1197
2023-03-05,265,154,456,95,746,71,973,56,1268
2023-03-12,263,153,453,95,739,71,981,56,1268
2023-03-19,254,148,434,91,708,69,968,55,1232
2023-03-26,244,142,415,87,680,67,941,52,1188
2023-04-02,238,138,406,85,665,64,909,51,1155
2023-04-09,232,134,398,83,650,62,869,49,1118
2023-04-16,212,122,364,76,592,57,788,44,1017
2023-04-23,184,106,315,66,512,49,689,39,881
2023-04-30,158,91,270,57,441,43,592,33,753
2023-05-07,142,82,242,50,396,38,517,29,666
2023-05-14,130,75,224,46,366,34,462,26,604
2023-05-21,113,65,197,40,319,29,406,23,529
2023-05-28,95,55,166,34,267,25,355,20,450
2023-06-04,80,46,138,28,224,21,308,17,382
2023-06-11,71,41,121,25,198,19,269,15,337
2023-06-18,64,37,110,22,181,16,237,13,307
2023-06-25,54,31,94,19,154,13,202,10,264
2023-07-02,44,25,77,15,126,11,170,9,221
2023-07-09,36,20,63,12,104,9,143,7,184
2023-07-16,32,18,56,11,94,8,125,6,164
2023-07-23,29,16,51,10,86,7,112,5,150
2023-07-30,25,14,45,8,75,6,100,5,132
2023-08-06,22,12,40,7,67,5,92,4,119
2023-08-13,19,11,36,6,61,5,85,4,108
2023-08-20,19,10,34,6,58,5,80,3,103
2023-08-27,18,10,33,6,57,4,77,3,100
2023-09-03,17,10,32,6,54,4,73,3,96
2023-09-10,17,9,31,6,53,4,72,3,95
2023-09-17,17,9,31,5,53,4,71,3,94
2023-09-24,17,9,31,5,53,4,71,3,96
2023-10-01,17,9,31,5,53,4,72,3,96
