date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,101,65,156,44,233,34,298,28,361
2022-10-16,89,57,139,38,210,30,269,24,327
2022-10-23,80,51,126,34,192,26,247,21,300
2022-10-30,73,46,115,30,176,24,226,19,275
2022-11-06,66,41,105,27,161,21,206,17,251
2022-11-13,59,37,95,24,146,19,186,15,228
2022-11-20,53,33,85,22,132,17,168,13,206
2022-11-27,48,30,77,19,119,15,153,12,187
2022-12-04,44,27,70,18,109,14,140,11,171
2022-12-11,41,25,65,16,101,13,130,10,160
2022-12-18,38,24,62,15,96,12,124,10,151
2022-12-25,37,23,60,15,93,12,120,9,147
2023-01-01,37,23,60,15,92,12,119,9,146
2023-01-08,38,23,61,15,92,12,119,9,146
2023-01-15,38,23,61,15,93,12,118,9,146
2023-01-22,38,24,61,15,93,12,119,9,147
2023-01-29,39,24,62,15,94,12,120,9,150
2023-02-05,40,25,64,16,97,12,124,10,155
2023-02-12,42,26,68,17,103,13,132,10,165
2023-02-19,46,28,74,18,112,14,145,11,180
2023-02-26,50,31,82,20,125,15,162,12,202
2023-03-05,57,35,92,22,141,17,183,13,229
2023-03-12,64,40,104,25,159,19,208,15,262
2023-03-19,71,44,116,28,178,21,232,17,295
2023-03-26,78,48,128,31,197,24,256,19,329
2023-04-02,86,53,140,34,216,26,281,21,364
2023-04-09,95,58,153,38,238,29,309,23,402
2023-04-16,106,66,172,43,268,32,348,26,453
2023-04-23,121,75,196,48,304,37,395,29,513
2023-04-30,137,85,223,55,347,42,452,34,584
2023-05-07,156,96,253,62,394,47,515,38,659
2023-05-14,171,105,278,68,435,52,570,42,722
2023-05-21,182,111,297,72,465,56,611,44,772
2023-05-28,190,116,311,76,488,58,642,47,808
2023-06-04,194,118,318,77,500,60,659,48,827
2023-06-11,194,118,318,77,502,60,661,48,829
2023-06-18,190,116,313,76,493,59,648,47,813
2023-06-25,185,113,304,73,479,57,628,46,788
2023-07-02,180,110,295,71,465,55,607,44,762
2023-07-09,173,106,286,68,448,53,583,43,732
2023-07-16,167,101,275,66,431,51,558,41,701
2023-07-23,160,97,265,63,414,49,534,39,670
2023-07-30,154,94,255,61,398,47,513,38,642
2023-08-06,148,90,245,59,382,45,492,36,614
2023-08-13,140,85,231,55,360,42,465,34,577
2023-08-20,128,79,212,51,330,39,428,31,530
2023-08-27,116,71,191,46,299,35,388,28,481
2023-09-03,103,64,170,41,265,31,345,25,428
2023-09-10,91,56,149,36,234,28,304,22,378
2023-09-17,80,49,131,31,205,24,266,19,333
2023-09-24,71,44,116,28,181,21,235,17,295
2023-10-01,64,39,105,25,163,19,211,15,266
