date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,15,6,33,3,69,2,105,1,152
2022-10-16,14,6,31,3,65,2,101,1,147
2022-10-23,13,6,29,3,63,2,98,1,144
2022-10-30,13,6,29,3,62,2,98,1,144
2022-11-06,13,6,30,3,64,2,100,1,149
2022-11-13,14,6,32,3,68,2,106,1,159
2022-11-20,15,6,34,3,73,2,114,1,172
2022-11-27,16,7,38,3,79,2,125,1,187
2022-12-04,18,8,41,4,87,2,136,2,204
2022-12-11,20,8,45,4,96,2,151,2,225
2022-12-18,22,10,52,5,110,3,173,2,257
2022-12-25,27,11,62,5,133,3,209,2,309
2023-01-01,34,14,79,7,169,4,266,3,391
2023-01-08,45,19,105,9,226,6,356,4,522
2023-01-15,61,26,145,12,311,8,490,5,719
2023-01-22,85,36,201,17,434,11,683,7,999
2023-01-29,118,51,281,24,604,15,954,10,1389
2023-02-05,166,71,395,33,844,21,1338,14,1943
2023-02-12,235,101,558,47,1186,30,1886,20,2740
2023-02-19,337,145,800,67,1694,43,2698,29,3912
2023-02-26,487,209,1151,96,2433,61,3880,41,5625
2023-03-05,691,296,1631,136,3446,86,5494,58,7990
2023-03-12,936,401,2207,183,4688,116,7464,78,10882
2023-03-19,1172,501,2759,229,5907,145,9387,97,13762
2023-03-26,1323,564,3104,258,6712,164,10635,109,15662
2023-04-02,1342,570,3137,262,6855,165,10855,109,16051
2023-04-09,1267,535,2953,247,6494,155,10298,103,15276
2023-04-16,1156,486,2693,225,5947,141,9468,93,14050
2023-04-23,1065,446,2491,207,5505,129,8802,86,13054
2023-04-30,1015,423,2392,196,5278,122,8487,81,12589
2023-05-07,985,408,2343,189,5168,118,8332,78,12374
2023-05-14,941,389,2265,179,4997,112,8081,74,12010
2023-05-21,849,350,2065,160,4556,101,7402,66,11033
2023-05-28,690,284,1694,129,3757,81,6123,53,9177
2023-06-04,497,203,1227,92,2744,58,4478,37,6751
2023-06-11,316,129,786,57,1778,36,2908,23,4425
2023-06-18,183,74,459,33,1049,20,1722,13,2645
2023-06-25,101,40,255,18,588,11,971,7,1504
2023-07-02,56,22,142,9,331,6,550,4,858
2023-07-09,33,13,84,5,196,3,328,2,516
2023-07-16,21,8,54,3,128,2,215,1,342
2023-07-23,15,6,39,2,93,1,157,1,252
2023-07-30,12,4,32,2,77,1,129,1,209
2023-08-06,11,4,28,2,70,1,117,1,191
2023-08-13,10,4,27,1,68,1,114,1,186
2023-08-20,10,4,27,1,68,1,115,0,187
2023-08-27,10,3,27,1,69,1,116,0,189
2023-09-03,9,3,27,1,67,1,115,0,187
2023-09-10,9,3,25,1,63,1,108,0,176
2023-09-17,8,3,22,1,56,1,98,0,158
2023-09-24,6,2,19,1,48,0,85,0,137
2023-10-01,5,2,16,1,40,0,72,0,116
