date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,44,28,69,19,103,15,132,12,161
2022-10-16,48,31,76,21,115,16,144,13,180
2022-10-23,38,24,62,15,94,12,122,10,152
2022-10-30,50,32,78,21,118,16,147,13,185
2022-11-06,42,26,68,17,106,14,136,11,171
2022-11-13,46,29,73,19,110,15,141,12,176
2022-11-20,53,33,86,21,133,16,169,13,213
2022-11-27,47,28,77,18,117,14,156,12,194
2022-12-04,62,38,99,25,154,18,193,15,245
2022-12-11,70,41,116,26,179,20,240,16,299
2022-12-18,69,42,112,27,171,20,219,16,280
2022-12-25,113,68,190,43,297,32,392,26,489
2023-01-01,96,58,162,37,248,28,329,22,419
2023-01-08,169,103,284,65,446,48,582,38,730
2023-01-15,170,102,292,64,455,50,609,39,769
2023-01-22,216,132,366,83,576,62,751,49,946
2023-01-29,285,172,490,108,776,83,1030,66,1293
2023-02-05,276,167,472,106,745,81,976,64,1236
2023-02-12,412,249,705,157,1128,119,1484,94,1855
2023-02-19,364,219,625,140,997,107,1311,84,1666
2023-02-26,498,299,847,190,1364,144,1793,114,2240
2023-03-05,495,296,848,189,1367,144,1800,114,2283
2023-03-12,533,319,908,203,1465,154,1930,122,2420
2023-03-19,617,367,1050,233,1708,176,2253,140,2841
2023-03-26,550,327,937,207,1516,157,2005,124,2542
2023-04-02,688,407,1169,256,1907,194,2530,154,3179
2023-04-09,586,345,997,217,1621,165,2151,130,2763
2023-04-16,673,395,1146,247,1870,186,2503,148,3157
2023-04-23,626,366,1068,228,1747,172,2330,136,3006
2023-04-30,613,357,1051,221,1715,167,2317,132,2952
2023-05-07,646,376,1108,232,1823,174,2449,138,3156
2023-05-14,549,317,949,194,1554,147,2112,116,2736
2023-05-21,608,351,1052,214,1737,161,2359,127,3033
2023-05-28,496,285,865,173,1426,130,1943,101,2547
2023-06-04,518,296,908,179,1503,134,2067,105,2655
2023-06-11,439,251,772,151,1286,112,1754,87,2306
2023-06-18,405,229,719,137,1195,102,1659,79,2140
2023-06-25,373,211,662,126,1112,93,1523,71,1995
2023-07-02,297,166,533,98,891,73,1243,55,1619
2023-07-09,292,163,525,97,886,71,1226,54,1595
2023-07-16,213,117,386,69,653,50,909,38,1199
2023-07-23,215,118,392,69,662,50,927,38,1200
2023-07-30,162,87,297,52,508,37,704,27,936
2023-08-06,153,82,284,48,481,35,680,26,879
2023-08-13,133,71,246,42,425,30,585,22,780
2023-08-20,112,58,209,34,358,25,506,18,659
2023-08-27,115,61,214,35,371,25,511,19,678
2023-09-03,87,45,165,26,287,19,399,14,527
2023-09-10,100,53,188,31,325,22,450,17,590
2023-09-17,79,41,150,24,263,17,359,13,482
2023-09-24,85,45,159,26,275,19,384,14,499
2023-10-01,78,41,146,24,257,17,349,13,470
