date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,42,25,72,16,116,12,154,9,202
2022-10-16,51,30,88,18,144,14,194,11,253
2022-10-23,68,39,118,24,196,17,270,13,351
2022-10-30,85,48,148,29,247,21,343,16,449
2022-11-06,92,52,161,31,269,23,372,17,493
2022-11-13,90,51,160,30,268,22,368,17,489
2022-11-20,91,51,161,30,272,22,373,17,494
2022-11-27,105,59,188,35,318,25,440,19,578
2022-12-04,129,72,232,42,394,31,551,23,722
2022-12-11,146,81,265,47,449,34,631,26,829
2022-12-18,143,79,260,46,443,33,620,25,821
2022-12-25,127,70,231,40,396,30,551,22,732
2023-01-01,123,67,224,39,386,28,537,21,712
2023-01-08,141,77,258,45,444,32,623,24,822
2023-01-15,169,92,310,53,533,39,754,29,992
2023-01-22,179,98,330,56,568,41,805,31,1060
2023-01-29,164,89,302,51,523,38,739,28,977
2023-02-05,139,75,256,44,446,32,627,24,835
2023-02-12,131,71,241,41,419,30,588,22,788
2023-02-19,143,78,264,46,457,33,645,24,865
2023-02-26,158,86,292,50,505,36,714,27,955
2023-03-05,152,83,281,48,487,35,687,26,918
2023-03-12,126,68,232,40,405,29,568,21,758
2023-03-19,102,55,188,32,329,23,457,17,612
2023-03-26,97,53,179,31,312,22,433,16,582
2023-04-02,106,58,197,34,339,24,474,18,636
2023-04-09,109,60,203,35,351,25,491,19,657
2023-04-16,96,52,179,30,310,22,433,17,577
2023-04-23,74,40,136,23,238,17,330,13,440
2023-04-30,60,32,111,19,192,14,267,10,356
2023-05-07,62,33,115,20,199,14,276,11,370
2023-05-14,70,38,131,22,225,16,314,12,421
2023-05-21,71,38,132,22,228,16,317,12,424
2023-05-28,60,33,112,19,195,14,270,10,359
2023-06-04,47,25,88,15,152,11,211,8,280
2023-06-11,41,22,77,13,132,9,184,7,245
2023-06-18,44,23,81,14,140,10,195,8,262
2023-06-25,49,26,90,15,156,11,217,8,292
2023-07-02,48,26,90,15,157,11,219,8,292
2023-07-09,44,24,81,14,142,10,198,7,262
2023-07-16,38,21,71,12,124,9,173,6,229
2023-07-23,36,19,67,11,117,8,165,6,219
2023-07-30,38,21,71,12,123,9,173,6,232
2023-08-06,41,22,75,13,132,9,185,7,248
2023-08-13,42,23,78,13,138,10,193,7,257
2023-08-20,42,23,78,13,137,9,193,7,254
2023-08-27,40,22,75,13,132,9,187,7,246
2023-09-03,40,21,74,12,129,9,183,7,241
2023-09-10,40,22,74,13,130,9,184,7,245
2023-09-17,43,23,80,13,139,10,197,7,264
2023-09-24,48,26,89,15,155,11,218,8,291
2023-10-01,52,28,98,16,170,12,239,9,316
