date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,78,40,151,22,274,15,393,11,524
2022-10-16,80,41,160,22,294,15,428,11,579
2022-10-23,84,42,169,22,314,15,463,11,637
2022-10-30,88,43,179,23,336,15,501,11,695
2022-11-06,92,45,191,23,363,16,543,11,757
2022-11-13,100,48,207,25,399,17,597,12,833
2022-11-20,110,53,229,27,448,18,668,13,935
2022-11-27,123,59,258,30,509,20,759,14,1064
2022-12-04,140,66,294,34,585,23,874,16,1229
2022-12-11,164,77,343,40,683,26,1026,18,1449
2022-12-18,194,91,409,47,810,31,1226,22,1738
2022-12-25,234,109,495,56,973,37,1486,26,2109
2023-01-01,286,133,606,68,1181,44,1819,32,2579
2023-01-08,351,164,747,83,1447,54,2239,39,3177
2023-01-15,436,205,932,103,1800,68,2786,49,3967
2023-01-22,545,258,1169,129,2256,85,3488,62,4988
2023-01-29,682,325,1460,162,2828,107,4355,78,6248
2023-02-05,853,408,1820,202,3551,135,5440,99,7793
2023-02-12,1078,516,2283,254,4495,172,6861,127,9814
2023-02-19,1384,659,2907,325,5773,222,8794,163,12583
2023-02-26,1777,840,3705,416,7400,285,11281,209,16170
2023-03-05,2234,1049,4636,522,9281,359,14187,261,20312
2023-03-12,2717,1269,5625,636,11264,438,17276,315,24686
2023-03-19,3199,1490,6628,752,13254,515,20362,368,29076
2023-03-26,3671,1709,7625,868,15205,590,23352,419,33440
2023-04-02,4099,1913,8562,976,17009,658,26049,465,37485
2023-04-09,4391,2058,9235,1053,18270,704,27852,495,40303
2023-04-16,4426,2087,9372,1067,18489,710,28010,497,40629
2023-04-23,4168,1975,8862,1008,17511,670,26387,466,38183
2023-04-30,3611,1719,7704,875,15278,582,22951,403,32994
2023-05-07,2877,1372,6148,697,12275,463,18415,320,26278
2023-05-14,2122,1012,4544,514,9149,340,13727,235,19475
2023-05-21,1461,695,3136,352,6367,232,9570,161,13544
2023-05-28,954,452,2057,229,4206,150,6328,104,8957
2023-06-04,606,284,1313,145,2697,95,4066,65,5765
2023-06-11,386,179,840,91,1729,59,2618,41,3714
2023-06-18,252,116,551,59,1136,38,1731,26,2458
2023-06-25,171,78,376,39,776,26,1193,18,1697
2023-07-02,122,55,269,27,553,18,858,12,1224
2023-07-09,89,40,198,20,409,13,639,9,915
2023-07-16,68,30,152,15,313,9,491,6,706
2023-07-23,53,23,120,11,248,7,392,5,565
2023-07-30,43,19,99,9,205,6,324,4,470
2023-08-06,37,16,85,8,177,5,280,3,409
2023-08-13,33,14,78,7,162,4,255,3,374
2023-08-20,32,13,75,6,156,4,247,3,363
2023-08-27,32,13,75,6,158,4,250,2,368
2023-09-03,33,14,79,6,166,4,264,3,388
2023-09-10,35,14,84,6,179,4,285,3,420
2023-09-17,37,15,90,7,194,4,312,3,460
2023-09-24,40,16,97,7,210,5,340,3,504
2023-10-01,42,17,103,8,224,5,366,3,544
