date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,58,39,86,28,123,23,152,19,182
2022-10-16,63,42,94,30,134,24,168,20,201
2022-10-23,71,47,107,33,153,26,193,22,232
2022-10-30,81,53,123,37,179,29,225,24,271
2022-11-06,93,61,142,42,208,33,260,27,316
2022-11-13,106,69,162,47,239,37,297,30,363
2022-11-20,117,76,180,51,267,40,333,32,406
2022-11-27,125,81,193,55,287,43,359,34,437
2022-12-04,129,84,200,56,298,44,375,36,455
2022-12-11,131,84,202,57,301,45,382,36,463
2022-12-18,133,86,206,58,307,46,392,37,477
2022-12-25,144,93,222,62,331,49,422,40,517
2023-01-01,164,106,254,71,378,56,481,46,593
2023-01-08,192,123,295,82,440,65,558,53,689
2023-01-15,222,142,342,94,510,74,643,61,794
2023-01-22,252,161,388,107,579,84,728,69,899
2023-01-29,283,180,435,120,648,94,813,77,1003
2023-02-05,312,200,483,133,716,105,901,86,1107
2023-02-12,342,219,530,146,782,115,987,94,1211
2023-02-19,372,239,579,160,849,126,1076,102,1317
2023-02-26,408,262,637,176,930,138,1180,112,1447
2023-03-05,446,288,696,192,1017,151,1288,122,1584
2023-03-12,480,309,748,206,1096,162,1383,131,1706
2023-03-19,510,329,793,218,1167,172,1466,139,1813
2023-03-26,534,344,829,228,1225,180,1536,145,1903
2023-04-02,542,349,838,231,1244,182,1561,147,1931
2023-04-09,530,342,818,227,1219,178,1533,144,1891
2023-04-16,501,323,773,215,1154,169,1456,136,1793
2023-04-23,459,296,710,197,1059,155,1342,125,1651
2023-04-30,411,265,637,177,949,139,1208,112,1486
2023-05-07,361,233,561,156,834,122,1066,98,1311
2023-05-14,313,202,487,136,722,106,925,85,1137
2023-05-21,268,173,419,117,620,91,794,73,975
2023-05-28,226,146,354,98,523,77,668,61,820
2023-06-04,189,121,295,82,438,64,555,51,684
2023-06-11,159,102,248,68,369,54,465,43,575
2023-06-18,135,87,212,58,314,46,395,37,491
2023-06-25,117,75,183,50,271,40,340,32,423
2023-07-02,102,65,159,44,235,35,296,28,368
2023-07-09,89,57,139,38,206,30,259,24,322
2023-07-16,80,51,124,34,184,27,231,22,287
2023-07-23,73,47,114,31,169,24,213,20,262
2023-07-30,69,44,108,29,160,23,201,18,246
2023-08-06,66,42,102,28,151,22,191,17,233
2023-08-13,62,40,97,26,144,20,182,16,223
2023-08-20,59,38,92,25,137,19,173,16,213
2023-08-27,56,36,88,24,131,18,166,15,206
2023-09-03,55,35,86,23,128,18,162,14,203
2023-09-10,54,35,85,23,127,18,161,14,203
2023-09-17,54,35,86,23,128,18,163,14,204
2023-09-24,55,35,86,23,129,18,164,14,205
2023-10-01,55,35,87,23,131,18,167,15,208
