date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,135,97,184,73,245,62,290,54,338
2022-10-16,143,103,197,77,264,65,313,56,366
2022-10-23,160,115,221,86,299,72,355,62,415
2022-10-30,183,131,253,97,344,82,410,71,480
2022-11-06,208,149,288,111,392,93,469,80,550
2022-11-13,232,166,322,123,437,104,525,89,615
2022-11-20,254,182,353,135,478,113,576,97,675
2022-11-27,277,198,385,147,521,123,629,105,735
2022-12-04,302,217,421,162,571,135,690,115,803
2022-12-11,338,242,471,181,641,151,774,129,897
2022-12-18,385,276,537,207,736,171,888,147,1026
2022-12-25,454,326,633,243,870,201,1047,172,1211
2023-01-01,549,394,766,292,1052,242,1265,207,1465
2023-01-08,656,470,915,347,1253,288,1505,246,1750
2023-01-15,785,562,1094,413,1490,344,1788,293,2087
2023-01-22,947,676,1318,496,1785,414,2141,352,2505
2023-01-29,1145,816,1594,600,2149,500,2575,426,3018
2023-02-05,1376,980,1917,721,2579,600,3088,512,3625
2023-02-12,1644,1169,2295,863,3084,716,3690,611,4338
2023-02-19,1935,1376,2707,1019,3639,843,4356,720,5127
2023-02-26,2238,1589,3136,1179,4219,974,5052,832,5954
2023-03-05,2516,1787,3533,1326,4756,1094,5698,935,6728
2023-03-12,2723,1933,3830,1434,5152,1183,6179,1010,7313
2023-03-19,2848,2020,4009,1497,5391,1237,6472,1056,7673
2023-03-26,2878,2039,4052,1510,5448,1250,6539,1067,7761
2023-04-02,2828,2002,3978,1482,5353,1231,6422,1049,7625
2023-04-09,2725,1931,3829,1430,5156,1188,6188,1012,7346
2023-04-16,2601,1846,3651,1368,4920,1137,5907,967,7010
2023-04-23,2460,1750,3452,1299,4657,1077,5590,915,6629
2023-04-30,2307,1645,3240,1222,4374,1012,5251,859,6218
2023-05-07,2150,1537,3025,1142,4082,944,4902,801,5793
2023-05-14,1973,1411,2780,1049,3751,866,4506,735,5313
2023-05-21,1762,1261,2487,936,3356,772,4030,657,4742
2023-05-28,1530,1094,2162,810,2918,669,3500,569,4111
2023-06-04,1281,915,1815,676,2450,558,2935,476,3442
2023-06-11,1034,737,1468,542,1985,448,2375,382,2786
2023-06-18,817,580,1162,425,1577,351,1889,299,2219
2023-06-25,649,459,925,335,1263,276,1517,235,1786
2023-07-02,535,376,765,273,1051,225,1271,190,1501
2023-07-09,465,325,667,235,922,193,1124,162,1330
2023-07-16,423,293,609,212,846,174,1037,145,1228
2023-07-23,397,274,574,197,800,162,983,135,1164
2023-07-30,377,258,546,185,763,152,938,127,1111
2023-08-06,358,244,518,174,727,143,892,119,1058
2023-08-13,335,228,486,162,685,133,839,110,995
2023-08-20,311,211,452,149,638,122,780,101,928
2023-08-27,285,193,417,136,590,111,721,92,858
2023-09-03,260,176,382,123,541,100,661,83,788
2023-09-10,236,161,349,112,495,91,606,75,722
2023-09-17,216,147,321,102,453,83,556,68,662
2023-09-24,200,136,297,95,419,76,515,63,612
2023-10-01,190,129,281,90,395,72,488,60,578
