date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,351,231,535,159,772,127,961,107,1168
2022-10-16,352,228,549,155,795,123,1003,101,1226
2022-10-23,359,229,569,154,833,121,1053,98,1297
2022-10-30,370,233,590,156,874,122,1109,99,1375
2022-11-06,382,240,614,160,920,124,1174,102,1460
2022-11-13,403,251,650,166,991,129,1263,104,1568
2022-11-20,433,267,701,175,1081,135,1380,107,1703
2022-11-27,468,288,763,186,1175,145,1518,114,1866
2022-12-04,506,311,829,200,1279,156,1661,123,2036
2022-12-11,541,331,889,213,1388,166,1791,131,2192
2022-12-18,573,350,943,225,1483,175,1910,138,2341
2022-12-25,607,371,1002,238,1568,185,2040,145,2504
2023-01-01,650,397,1076,254,1678,197,2192,156,2697
2023-01-08,698,425,1156,272,1799,210,2352,169,2905
2023-01-15,738,449,1227,287,1895,221,2489,177,3097
2023-01-22,776,471,1290,302,1994,232,2615,185,3279
2023-01-29,823,498,1361,320,2127,245,2761,197,3483
2023-02-05,874,530,1445,341,2267,260,2937,210,3718
2023-02-12,925,564,1537,361,2397,276,3130,222,3966
2023-02-19,981,600,1636,382,2553,292,3335,233,4219
2023-02-26,1035,633,1727,403,2710,308,3525,245,4449
2023-03-05,1072,658,1794,421,2818,322,3666,256,4618
2023-03-12,1099,677,1844,434,2903,333,3772,265,4739
2023-03-19,1123,692,1885,444,2985,341,3859,270,4828
2023-03-26,1140,701,1917,450,3031,347,3929,273,4891
2023-04-02,1145,703,1931,452,3028,348,3957,274,4913
2023-04-09,1142,698,1925,449,3014,347,3941,274,4887
2023-04-16,1127,684,1894,442,2980,341,3878,269,4819
2023-04-23,1099,665,1844,430,2902,332,3780,260,4724
2023-04-30,1070,646,1795,418,2818,322,3682,252,4629
2023-05-07,1044,629,1750,405,2746,311,3591,244,4529
2023-05-14,1010,609,1697,391,2652,299,3482,234,4403
2023-05-21,964,583,1624,372,2524,284,3330,222,4225
2023-05-28,914,554,1538,353,2394,269,3151,210,4015
2023-06-04,859,522,1442,332,2257,253,2954,198,3776
2023-06-11,803,489,1344,310,2108,236,2757,185,3526
2023-06-18,748,456,1253,289,1957,219,2569,171,3277
2023-06-25,696,423,1164,267,1816,202,2386,158,3034
2023-07-02,644,389,1072,247,1675,186,2205,146,2797
2023-07-09,590,356,978,226,1533,170,2019,134,2560
2023-07-16,539,324,890,206,1404,156,1839,123,2336
2023-07-23,496,296,816,189,1294,143,1685,112,2146
2023-07-30,460,274,756,175,1197,132,1559,104,1986
2023-08-06,428,254,704,162,1107,123,1448,96,1839
2023-08-13,396,235,652,151,1025,114,1341,89,1697
2023-08-20,366,217,602,140,949,106,1235,83,1561
2023-08-27,337,201,555,129,877,98,1135,77,1435
2023-09-03,313,187,517,121,815,92,1050,72,1327
2023-09-10,294,176,487,113,762,87,983,68,1238
2023-09-17,276,166,461,107,717,81,928,64,1165
2023-09-24,261,157,436,101,676,77,879,61,1104
2023-10-01,246,148,412,96,640,73,835,58,1052
