date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,115,69,187,44,294,34,390,27,486
2022-10-16,114,68,189,42,301,32,401,25,506
2022-10-23,115,68,194,42,313,31,417,25,532
2022-10-30,118,69,203,42,333,31,441,25,568
2022-11-06,125,72,217,44,361,32,478,25,618
2022-11-13,136,78,238,47,398,34,531,27,688
2022-11-20,150,85,264,51,443,37,598,29,775
2022-11-27,165,93,293,55,493,41,671,31,872
2022-12-04,182,102,326,61,549,44,750,34,978
2022-12-11,201,112,364,67,612,49,840,37,1100
2022-12-18,228,127,414,75,694,55,961,42,1260
2022-12-25,264,146,478,86,798,63,1113,48,1465
2023-01-01,306,169,552,99,923,72,1291,54,1705
2023-01-08,352,194,635,113,1068,83,1479,62,1962
2023-01-15,400,220,726,128,1228,94,1676,72,2226
2023-01-22,451,248,822,144,1397,105,1882,81,2496
2023-01-29,511,280,930,162,1581,118,2127,92,2805
2023-02-05,580,318,1046,183,1772,134,2406,103,3160
2023-02-12,657,359,1172,207,1976,152,2721,115,3563
2023-02-19,734,401,1302,231,2190,171,3044,127,3989
2023-02-26,807,440,1435,256,2416,189,3361,141,4409
2023-03-05,878,481,1575,281,2662,206,3681,156,4838
2023-03-12,944,518,1704,306,2899,222,3981,170,5244
2023-03-19,1003,553,1816,327,3112,237,4251,183,5597
2023-03-26,1044,578,1891,343,3257,249,4440,191,5832
2023-04-02,1051,584,1901,346,3283,252,4472,193,5847
2023-04-09,1020,569,1843,337,3184,245,4343,187,5647
2023-04-16,958,535,1728,316,2975,230,4068,175,5276
2023-04-23,884,493,1588,291,2722,211,3739,160,4852
2023-04-30,804,449,1439,264,2453,191,3386,144,4418
2023-05-07,724,403,1290,236,2189,171,3038,129,3988
2023-05-14,639,355,1140,208,1933,150,2680,114,3539
2023-05-21,554,307,993,180,1686,130,2327,99,3089
2023-05-28,473,262,854,153,1455,111,1992,86,2662
2023-06-04,400,221,725,129,1238,94,1689,73,2269
2023-06-11,334,184,607,108,1039,78,1417,60,1912
2023-06-18,277,153,503,89,863,65,1183,50,1598
2023-06-25,229,126,416,73,714,54,988,40,1331
2023-07-02,190,104,345,60,592,44,827,33,1111
2023-07-09,159,87,289,50,498,37,700,27,938
2023-07-16,135,73,246,42,426,31,602,23,807
2023-07-23,116,63,214,36,370,26,526,19,705
2023-07-30,101,55,188,31,329,22,468,17,628
2023-08-06,90,48,168,28,295,20,422,15,566
2023-08-13,81,43,152,25,269,17,385,13,516
2023-08-20,73,39,138,22,246,16,353,12,474
2023-08-27,67,35,126,20,228,14,327,11,440
2023-09-03,62,33,117,18,213,13,305,10,413
2023-09-10,58,31,110,17,200,12,288,9,391
2023-09-17,55,29,105,16,191,11,275,8,375
2023-09-24,53,28,102,15,186,11,267,8,365
2023-10-01,53,28,100,15,183,11,264,8,360
