date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,47,30,73,20,108,16,137,13,169
2022-10-16,49,31,77,21,116,16,147,13,182
2022-10-23,51,32,81,21,123,17,157,14,194
2022-10-30,57,36,92,24,139,19,178,15,221
2022-11-06,65,40,104,27,158,21,204,17,253
2022-11-13,67,42,108,27,165,21,214,17,267
2022-11-20,68,43,110,28,169,22,219,18,275
2022-11-27,75,47,120,30,184,24,241,19,302
2022-12-04,81,50,130,33,200,26,263,20,328
2022-12-11,79,49,126,32,195,25,255,20,321
2022-12-18,77,48,123,31,190,24,248,19,313
2022-12-25,85,53,136,34,209,27,273,21,343
2023-01-01,92,57,149,37,227,29,297,23,372
2023-01-08,89,56,144,36,220,28,285,22,359
2023-01-15,90,56,146,36,223,28,286,23,362
2023-01-22,102,63,166,41,251,32,324,25,405
2023-01-29,108,67,175,43,265,33,342,27,426
2023-02-05,102,63,165,41,252,32,322,25,406
2023-02-12,104,65,168,42,258,32,331,25,415
2023-02-19,118,73,190,47,291,36,379,28,470
2023-02-26,122,75,196,49,302,37,394,29,490
2023-03-05,117,73,189,47,293,36,380,28,478
2023-03-12,126,79,204,51,318,39,414,30,520
2023-03-19,145,90,234,59,364,45,478,35,598
2023-03-26,147,91,237,59,369,45,484,36,612
2023-04-02,143,89,231,57,362,44,470,35,602
2023-04-09,152,95,247,61,385,47,502,37,642
2023-04-16,159,99,258,64,400,49,525,39,669
2023-04-23,146,91,236,59,366,45,480,36,615
2023-04-30,132,83,215,54,335,41,436,33,561
2023-05-07,128,80,209,52,324,40,423,32,540
2023-05-14,120,75,195,49,302,38,397,30,504
2023-05-21,106,66,172,43,266,33,348,26,443
2023-05-28,96,60,156,39,244,30,317,24,404
2023-06-04,93,58,151,38,235,29,308,23,388
2023-06-11,89,55,144,36,224,28,293,22,369
2023-06-18,83,52,135,34,211,26,275,21,348
2023-06-25,81,51,132,33,207,26,271,21,342
2023-07-02,82,51,133,33,207,26,272,20,343
2023-07-09,81,51,132,33,206,25,270,20,342
2023-07-16,82,51,132,33,207,25,271,20,346
2023-07-23,81,51,132,33,207,25,270,20,346
2023-07-30,80,50,130,32,203,24,266,20,340
2023-08-06,81,50,130,32,204,24,266,19,341
2023-08-13,81,50,131,32,205,24,265,19,341
2023-08-20,77,47,126,30,197,23,255,18,327
2023-08-27,73,44,119,28,186,22,241,17,308
2023-09-03,72,44,117,28,184,21,238,17,304
2023-09-10,71,43,116,28,182,21,236,17,300
2023-09-17,67,40,110,26,171,20,223,16,282
2023-09-24,64,39,106,25,165,19,215,15,271
2023-10-01,66,40,109,26,170,20,222,15,281
