date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,162,93,274,57,438,43,582,33,743
2022-10-16,161,94,273,58,434,44,574,34,732
2022-10-23,139,78,240,49,390,36,523,28,672
2022-10-30,117,65,203,40,338,30,460,23,596
2022-11-06,110,62,190,38,310,29,417,22,538
2022-11-13,100,61,173,38,278,28,371,22,476
2022-11-20,76,45,132,27,216,20,291,16,378
2022-11-27,58,36,100,23,167,17,227,13,297
2022-12-04,51,34,88,21,147,16,199,12,260
2022-12-11,49,29,85,18,140,13,187,10,243
2022-12-18,51,31,88,18,143,13,189,10,242
2022-12-25,49,28,85,16,140,12,188,9,242
2023-01-01,44,22,78,13,132,9,182,7,239
2023-01-08,47,25,82,15,136,10,186,8,244
2023-01-15,46,23,81,14,134,10,181,7,235
2023-01-22,40,21,70,12,116,9,157,7,204
2023-01-29,32,18,56,11,93,8,128,6,167
2023-02-05,25,15,44,9,73,7,101,5,133
2023-02-12,23,15,38,9,62,7,83,5,108
2023-02-19,24,17,41,10,62,8,81,6,102
2023-02-26,28,19,48,11,75,9,97,7,121
2023-03-05,34,21,60,13,98,9,131,7,168
2023-03-12,43,23,77,14,130,10,179,8,234
2023-03-19,55,29,99,17,168,13,232,10,303
2023-03-26,64,33,115,20,194,14,267,11,348
2023-04-02,67,35,121,21,203,15,278,12,361
2023-04-09,67,36,121,21,202,16,276,12,358
2023-04-16,64,36,116,22,193,16,263,13,339
2023-04-23,61,36,110,22,182,16,247,13,319
2023-04-30,62,37,111,23,183,17,248,13,318
2023-05-07,66,40,119,24,195,18,264,14,339
2023-05-14,69,41,125,25,210,18,286,14,370
2023-05-21,73,42,133,25,230,19,317,14,411
2023-05-28,81,45,147,27,257,20,354,15,459
2023-06-04,88,47,161,28,279,21,384,16,497
2023-06-11,91,49,166,29,285,21,391,16,506
2023-06-18,86,47,157,28,270,20,369,16,476
2023-06-25,78,44,143,26,243,19,331,15,428
2023-07-02,73,42,134,25,224,19,302,14,390
2023-07-09,73,43,132,26,217,19,291,15,376
2023-07-16,72,43,129,26,213,19,286,14,374
2023-07-23,70,40,126,24,213,18,290,13,384
2023-07-30,73,42,131,25,226,18,310,14,412
2023-08-06,76,42,139,25,241,18,332,14,440
2023-08-13,80,42,146,25,252,18,348,13,459
2023-08-20,80,43,147,25,253,18,351,13,459
2023-08-27,75,39,137,23,239,16,333,12,434
2023-09-03,69,36,126,21,219,15,306,11,397
2023-09-10,63,34,115,20,197,15,272,11,351
2023-09-17,54,30,99,18,166,13,228,10,294
2023-09-24,45,26,80,15,133,11,183,8,237
2023-10-01,36,22,65,13,109,10,150,7,199
