date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,435,281,667,195,989,155,1237,128,1530
2022-10-16,402,258,621,177,928,141,1170,115,1442
2022-10-23,313,199,492,134,750,106,969,86,1205
2022-10-30,231,145,369,97,569,76,750,62,955
2022-11-06,191,120,307,80,474,62,624,50,810
2022-11-13,176,109,286,72,442,55,583,44,758
2022-11-20,162,100,266,64,415,50,553,40,715
2022-11-27,138,84,228,54,360,42,485,33,622
2022-12-04,111,68,186,44,295,33,394,26,507
2022-12-11,88,54,147,34,233,26,307,21,396
2022-12-18,74,45,124,28,197,22,259,17,334
2022-12-25,67,40,113,25,180,19,239,15,305
2023-01-01,60,36,102,23,165,17,220,14,280
2023-01-08,53,32,90,20,146,15,193,12,247
2023-01-15,48,29,81,18,131,14,174,11,222
2023-01-22,44,26,76,17,122,13,161,10,205
2023-01-29,42,25,72,16,117,12,155,9,199
2023-02-05,40,23,68,15,112,11,149,9,192
2023-02-12,39,23,67,14,110,11,148,9,189
2023-02-19,42,24,72,15,118,12,158,9,202
2023-02-26,46,27,79,17,130,13,174,10,223
2023-03-05,47,27,82,17,134,13,179,10,233
2023-03-12,49,28,84,18,137,13,183,11,239
2023-03-19,54,32,94,20,153,15,204,12,265
2023-03-26,64,37,112,23,183,18,245,14,315
2023-04-02,76,44,132,27,216,20,288,16,370
2023-04-09,84,49,147,31,239,23,319,18,409
2023-04-16,91,53,159,33,259,25,344,20,443
2023-04-23,104,60,181,38,294,28,389,22,500
2023-04-30,126,73,219,46,359,34,473,27,602
2023-05-07,150,87,261,54,428,40,566,32,710
2023-05-14,168,97,292,60,481,45,639,35,798
2023-05-21,182,105,318,65,525,48,697,38,878
2023-05-28,202,116,351,72,581,54,771,42,980
2023-06-04,230,132,398,81,661,61,882,48,1121
2023-06-11,259,149,449,91,748,69,1010,53,1278
2023-06-18,286,163,497,100,830,75,1126,58,1431
2023-06-25,309,177,539,108,900,81,1221,63,1571
2023-07-02,325,185,566,114,944,85,1282,66,1673
2023-07-09,328,187,573,115,956,86,1309,67,1714
2023-07-16,343,196,598,119,1000,90,1379,69,1794
2023-07-23,363,208,635,126,1061,95,1463,73,1892
2023-07-30,367,210,643,127,1074,95,1474,74,1914
2023-08-06,344,197,606,120,1013,89,1384,69,1810
2023-08-13,318,183,561,111,938,82,1280,64,1677
2023-08-20,304,174,536,106,896,79,1222,61,1591
2023-08-27,297,170,524,103,874,77,1186,59,1534
2023-09-03,283,162,498,98,831,73,1119,56,1445
2023-09-10,254,146,446,88,743,65,994,50,1285
2023-09-17,221,128,388,78,642,57,857,44,1110
2023-09-24,198,114,345,69,571,51,759,40,982
2023-10-01,182,105,319,64,527,47,700,36,902
