date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,43,33,61,24,81,21,97,17,114
2022-10-16,44,33,63,25,84,21,100,18,118
2022-10-23,50,37,69,27,92,23,110,20,129
2022-10-30,61,44,83,33,111,28,132,24,155
2022-11-06,79,57,107,43,144,36,170,31,199
2022-11-13,101,73,137,55,184,45,219,39,256
2022-11-20,119,86,163,64,219,54,261,46,305
2022-11-27,128,92,177,69,238,58,283,50,331
2022-12-04,126,91,175,68,235,57,280,49,328
2022-12-11,118,85,165,64,222,53,264,46,308
2022-12-18,112,81,157,61,211,51,251,43,292
2022-12-25,117,85,164,63,221,53,263,45,306
2023-01-01,137,99,192,73,259,61,310,52,361
2023-01-08,166,120,234,89,316,74,378,63,442
2023-01-15,193,140,273,103,369,86,441,73,516
2023-01-22,213,153,300,113,405,94,483,80,564
2023-01-29,221,158,309,117,419,97,498,83,580
2023-02-05,220,156,306,116,415,97,493,82,573
2023-02-12,215,152,297,113,403,95,480,81,558
2023-02-19,211,149,291,111,395,93,473,79,552
2023-02-26,208,148,289,110,391,92,471,79,554
2023-03-05,202,145,282,107,383,90,463,77,547
2023-03-12,187,135,263,100,357,84,434,71,513
2023-03-19,165,119,232,88,316,74,384,63,454
2023-03-26,145,104,203,77,276,64,335,55,394
2023-04-02,132,95,184,70,251,58,305,50,356
2023-04-09,132,94,185,70,252,58,304,49,355
2023-04-16,143,102,201,75,274,62,329,53,386
2023-04-23,157,112,222,83,302,68,363,58,426
2023-04-30,167,119,237,88,322,72,386,61,453
2023-05-07,168,119,236,87,322,72,384,61,449
2023-05-14,157,111,221,81,300,67,358,57,416
2023-05-21,141,99,197,73,268,60,320,52,370
2023-05-28,124,88,174,64,237,53,283,46,327
2023-06-04,109,77,154,57,209,47,251,40,290
2023-06-11,95,68,136,50,185,42,223,36,259
2023-06-18,82,59,119,43,161,36,195,31,227
2023-06-25,69,49,99,36,135,30,163,26,190
2023-07-02,55,39,79,29,108,24,131,21,151
2023-07-09,45,31,63,23,88,19,105,16,121
2023-07-16,40,28,56,20,78,17,94,14,108
2023-07-23,41,28,58,20,81,17,97,14,113
2023-07-30,44,31,64,22,89,18,108,15,128
2023-08-06,48,33,69,24,96,20,117,17,140
2023-08-13,49,34,71,24,99,20,121,17,145
2023-08-20,47,33,68,23,95,19,116,16,138
2023-08-27,44,30,63,21,88,17,107,15,127
2023-09-03,42,28,60,20,84,16,102,14,121
2023-09-10,42,29,60,20,85,16,104,14,123
2023-09-17,45,31,65,22,92,18,112,15,134
2023-09-24,48,33,71,23,100,19,122,16,146
2023-10-01,50,35,75,24,106,20,130,16,155
