date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,2,1,5,1,11,0,17,0,26
2022-10-16,3,1,6,1,12,0,19,0,28
2022-10-23,3,1,6,1,13,0,21,0,30
2022-10-30,3,1,7,1,14,0,21,0,32
2022-11-06,3,1,7,1,15,0,23,0,33
2022-11-13,3,2,8,1,18,0,27,0,39
2022-11-20,4,2,10,1,22,1,33,0,49
2022-11-27,5,2,12,1,27,1,42,0,62
2022-12-04,7,3,15,1,34,1,53,1,79
2022-12-11,8,3,19,2,41,1,64,1,96
2022-12-18,9,4,22,2,47,1,75,1,110
2022-12-25,11,5,26,2,57,1,90,1,133
2023-01-01,14,6,33,3,72,2,113,1,166
2023-01-08,18,8,44,4,95,2,151,2,223
2023-01-15,27,11,65,5,140,3,224,2,334
2023-01-22,41,17,97,8,207,5,336,3,499
2023-01-29,62,26,148,12,315,7,509,5,754
2023-02-05,93,38,221,18,471,11,751,8,1117
2023-02-12,141,59,336,27,724,17,1127,12,1660
2023-02-19,206,86,489,40,1060,25,1650,17,2411
2023-02-26,309,131,739,61,1596,39,2486,26,3644
2023-03-05,458,197,1093,91,2372,58,3739,38,5534
2023-03-12,643,273,1531,126,3302,80,5253,53,7829
2023-03-19,789,332,1866,153,4028,97,6474,65,9714
2023-03-26,931,391,2187,179,4765,113,7610,76,11443
2023-04-02,980,409,2293,188,5030,119,8051,80,12118
2023-04-09,966,401,2267,186,4964,118,7937,80,11915
2023-04-16,906,382,2132,177,4673,111,7483,76,11234
2023-04-23,796,337,1881,157,4110,98,6595,66,9942
2023-04-30,630,266,1496,125,3258,78,5236,53,7911
2023-05-07,477,203,1132,94,2478,59,3966,40,5996
2023-05-14,339,144,803,67,1758,42,2807,29,4238
2023-05-21,226,95,536,44,1167,28,1867,19,2815
2023-05-28,151,64,360,30,779,19,1238,13,1868
2023-06-04,95,40,228,19,493,12,785,8,1185
2023-06-11,57,24,138,11,299,7,477,5,719
2023-06-18,34,15,84,7,182,4,291,3,442
2023-06-25,22,9,52,4,116,3,184,2,281
2023-07-02,13,5,32,2,73,1,116,1,177
2023-07-09,9,3,21,2,48,1,77,1,118
2023-07-16,6,2,14,1,33,1,53,0,81
2023-07-23,4,2,10,1,22,0,36,0,56
2023-07-30,3,1,7,0,16,0,26,0,39
2023-08-06,2,1,5,0,12,0,19,0,29
2023-08-13,1,1,4,0,9,0,14,0,22
2023-08-20,1,0,3,0,7,0,11,0,18
2023-08-27,1,0,2,0,6,0,9,0,15
2023-09-03,1,0,2,0,5,0,8,0,13
2023-09-10,1,0,2,0,4,0,7,0,11
2023-09-17,1,0,2,0,4,0,6,0,10
2023-09-24,1,0,1,0,4,0,6,0,9
2023-10-01,1,0,1,0,3,0,6,0,9
