date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,234,159,342,113,484,93,593,77,712
2022-10-16,198,133,292,94,416,77,513,64,619
2022-10-23,176,117,261,82,374,67,464,56,562
2022-10-30,164,109,245,76,353,62,439,51,535
2022-11-06,158,104,237,73,343,58,428,48,523
2022-11-13,154,101,233,70,337,56,421,46,515
2022-11-20,151,99,229,68,332,54,415,45,508
2022-11-27,144,94,220,65,320,51,400,42,489
2022-12-04,135,88,206,60,302,48,376,39,462
2022-12-11,122,80,187,54,274,43,342,35,420
2022-12-18,110,71,168,48,248,38,310,31,381
2022-12-25,101,66,155,44,231,35,290,28,356
2023-01-01,100,65,154,44,230,34,291,27,359
2023-01-08,105,68,162,45,243,36,310,29,381
2023-01-15,118,76,183,51,275,40,351,32,433
2023-01-22,141,90,219,60,329,47,423,38,521
2023-01-29,176,113,274,75,411,59,529,48,651
2023-02-05,217,139,338,93,509,73,653,60,802
2023-02-12,261,167,408,111,612,87,784,72,961
2023-02-19,299,192,469,128,702,100,897,83,1097
2023-02-26,335,216,526,143,787,113,1001,93,1226
2023-03-05,365,235,573,157,860,123,1088,100,1338
2023-03-12,392,252,615,169,923,132,1166,107,1437
2023-03-19,423,272,661,183,993,143,1256,115,1549
2023-03-26,473,304,739,204,1111,159,1407,128,1732
2023-04-02,557,357,867,241,1305,187,1657,151,2034
2023-04-09,659,422,1025,284,1542,221,1964,179,2401
2023-04-16,781,500,1215,336,1822,262,2331,213,2839
2023-04-23,915,585,1425,392,2131,306,2731,251,3322
2023-04-30,1063,680,1659,454,2476,356,3168,293,3865
2023-05-07,1199,767,1877,512,2799,403,3570,331,4375
2023-05-14,1299,832,2041,555,3040,437,3863,359,4763
2023-05-21,1350,866,2126,578,3172,455,4021,373,4975
2023-05-28,1385,888,2184,594,3264,467,4132,381,5127
2023-06-04,1405,902,2217,605,3324,474,4213,385,5226
2023-06-11,1402,900,2214,605,3326,472,4233,382,5237
2023-06-18,1374,882,2172,592,3269,462,4183,372,5155
2023-06-25,1336,857,2113,573,3185,448,4098,360,5035
2023-07-02,1282,820,2029,547,3063,427,3955,343,4859
2023-07-09,1206,769,1908,510,2884,398,3732,320,4600
2023-07-16,1113,708,1763,467,2667,364,3455,293,4282
2023-07-23,1019,645,1614,424,2448,330,3165,266,3952
2023-07-30,935,589,1480,387,2256,301,2906,243,3656
2023-08-06,846,531,1341,349,2053,271,2638,218,3335
2023-08-13,753,471,1195,309,1839,240,2365,193,2989
2023-08-20,664,415,1057,271,1630,211,2105,169,2652
2023-08-27,582,362,931,237,1437,184,1864,147,2338
2023-09-03,504,313,810,204,1251,158,1629,126,2034
2023-09-10,429,265,692,172,1069,134,1398,107,1738
2023-09-17,358,221,580,143,896,111,1175,89,1456
2023-09-24,296,182,482,117,745,91,978,73,1214
2023-10-01,248,152,405,98,628,75,823,61,1025
