date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,491,367,652,282,845,245,980,217,1135
2022-10-16,537,400,717,305,931,262,1085,229,1258
2022-10-23,615,457,829,347,1078,293,1265,254,1462
2022-10-30,727,538,984,407,1284,340,1519,293,1748
2022-11-06,867,641,1176,483,1544,401,1836,345,2110
2022-11-13,1035,764,1402,575,1852,479,2209,413,2544
2022-11-20,1186,874,1604,658,2130,552,2543,476,2943
2022-11-27,1294,953,1749,716,2333,602,2786,519,3240
2022-12-04,1363,1004,1846,755,2465,634,2945,546,3433
2022-12-11,1427,1053,1938,792,2587,664,3091,570,3606
2022-12-18,1513,1116,2057,839,2749,704,3284,605,3822
2022-12-25,1694,1248,2303,939,3084,791,3681,682,4271
2023-01-01,2039,1499,2768,1132,3716,958,4426,828,5124
2023-01-08,2480,1819,3365,1372,4526,1165,5389,1009,6228
2023-01-15,2984,2181,4051,1640,5448,1390,6491,1201,7499
2023-01-22,3519,2565,4787,1922,6417,1622,7651,1392,8852
2023-01-29,4064,2957,5540,2210,7380,1853,8804,1582,10214
2023-02-05,4509,3278,6150,2449,8147,2045,9719,1743,11297
2023-02-12,4827,3509,6567,2627,8668,2199,10323,1880,12023
2023-02-19,5054,3680,6851,2767,9028,2334,10720,2009,12505
2023-02-26,5234,3816,7074,2884,9321,2453,11038,2127,12862
2023-03-05,5345,3901,7217,2959,9515,2533,11243,2206,13062
2023-03-12,5423,3962,7339,3011,9671,2582,11412,2249,13209
2023-03-19,5484,4011,7457,3044,9814,2602,11582,2261,13350
2023-03-26,5480,4008,7490,3031,9844,2577,11636,2233,13369
2023-04-02,5433,3974,7456,2996,9791,2538,11595,2196,13299
2023-04-09,5271,3857,7246,2901,9519,2459,11283,2128,12952
2023-04-16,4953,3625,6802,2725,8956,2316,10615,2003,12219
2023-04-23,4500,3296,6168,2478,8142,2114,9638,1825,11134
2023-04-30,3953,2897,5412,2182,7155,1864,8457,1603,9797
2023-05-07,3379,2478,4628,1870,6122,1591,7229,1363,8387
2023-05-14,2851,2089,3908,1577,5169,1335,6105,1140,7083
2023-05-21,2407,1762,3301,1329,4371,1119,5168,958,5990
2023-05-28,2072,1515,2842,1141,3774,959,4470,826,5170
2023-06-04,1802,1315,2469,988,3295,833,3907,722,4510
2023-06-11,1546,1126,2116,843,2842,715,3372,624,3885
2023-06-18,1297,942,1775,704,2396,600,2840,525,3271
2023-06-25,1059,767,1452,572,1965,489,2327,426,2681
2023-07-02,850,613,1169,457,1582,389,1873,336,2162
2023-07-09,686,493,948,368,1280,311,1516,267,1755
2023-07-16,574,411,795,307,1072,258,1272,220,1477
2023-07-23,504,361,700,269,943,226,1122,191,1308
2023-07-30,464,332,645,247,869,207,1040,175,1215
2023-08-06,436,311,607,231,819,193,985,164,1154
2023-08-13,410,292,572,215,772,180,932,153,1094
2023-08-20,378,268,530,197,716,164,867,139,1019
2023-08-27,343,243,482,177,651,147,790,124,928
2023-09-03,308,217,435,159,585,131,709,111,833
2023-09-10,277,195,391,143,527,118,636,100,748
2023-09-17,256,180,360,132,486,109,583,93,688
2023-09-24,247,174,347,128,470,107,563,91,665
2023-10-01,250,176,350,129,478,109,572,94,677
