date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,1730,978,2988,595,4848,437,6531,338,8387
2024-09-29,1669,929,2958,561,4888,410,6660,315,8609
2024-10-06,1654,910,2984,544,4994,397,6894,305,8909
2024-10-13,1700,933,3109,553,5233,401,7274,307,9386
2024-10-20,1833,1008,3367,590,5712,423,7947,321,10314
2024-10-27,1967,1069,3653,615,6338,438,8826,331,11635
2024-11-03,2154,1160,4028,657,7129,467,9955,351,13318
2024-11-10,2353,1259,4428,705,7941,501,11151,375,15086
2024-11-17,2578,1376,4872,768,8770,545,12395,408,16908
2024-11-24,2851,1515,5405,846,9758,601,13876,450,18849
2024-12-01,3272,1725,6212,964,11292,687,16065,512,21652
2024-12-08,3933,2057,7495,1147,13746,820,19467,605,26095
2024-12-15,4891,2547,9391,1413,17332,1012,24398,739,32657
2024-12-22,6141,3199,11896,1770,21968,1265,30827,916,41389
2024-12-29,7797,4076,15207,2254,27959,1601,39286,1156,53017
2025-01-05,9941,5214,19456,2883,35600,2033,50181,1468,68051
2025-01-12,12696,6655,24808,3686,45313,2579,64027,1866,87301
2025-01-19,16114,8434,31350,4677,57302,3257,81188,2361,111228
2025-01-26,19992,10440,38718,5795,70785,4026,100533,2925,138250
2025-02-02,24144,12589,46585,7001,85060,4861,121185,3538,167018
2025-02-09,28282,14709,54406,8207,99113,5701,141660,4160,195204
2025-02-16,32207,16709,61803,9345,112447,6508,160982,4766,221213
2025-02-23,35748,18508,68541,10379,124677,7239,178122,5318,243932
2025-03-02,38733,20022,74157,11248,135181,7853,192440,5777,262869
2025-03-09,40643,20992,77765,11784,142091,8252,201605,6066,274956
2025-03-16,41182,21284,78849,11923,144305,8370,204091,6144,277956
2025-03-23,40278,20866,77199,11657,141515,8182,199341,5996,271580
2025-03-30,38051,19770,73003,11006,133957,7704,187923,5632,256420
2025-04-06,34842,18137,66837,10055,122907,7018,171922,5107,234309
2025-04-13,31081,16197,59537,8936,109791,6231,153258,4503,208675
2025-04-20,26960,14057,51526,7708,95180,5367,132883,3853,180709
2025-04-27,22530,11742,42973,6398,79315,4450,111060,3174,150719
2025-05-04,18009,9371,34317,5075,63103,3528,88819,2503,120158
2025-05-11,13892,7213,26468,3884,48368,2700,68564,1910,92211
2025-05-18,10447,5403,19901,2896,36144,2013,51603,1424,68823
2025-05-25,7751,3988,14770,2126,26763,1480,38376,1050,50796
2025-06-01,5717,2923,10916,1550,19824,1080,28476,772,37466
2025-06-08,4208,2139,8087,1132,14744,788,21174,569,27810
2025-06-15,3102,1577,6039,836,11016,579,15831,423,20888
2025-06-22,2316,1182,4585,630,8364,433,12009,319,15992
2025-06-29,1785,912,3591,488,6604,332,9422,247,12689
2025-07-06,1452,736,2945,394,5511,264,7793,196,10591
2025-07-13,1232,616,2485,329,4752,219,6723,160,9217
2025-07-20,1036,511,2074,271,4002,182,5747,130,7918
2025-07-27,832,408,1668,216,3197,148,4706,103,6497
2025-08-03,638,313,1291,165,2445,114,3682,79,5130
2025-08-10,476,231,981,121,1850,83,2833,58,3982
2025-08-17,381,178,793,91,1543,62,2362,43,3284
2025-08-24,355,161,736,80,1481,54,2222,37,3105
2025-08-31,354,162,729,78,1478,52,2195,36,3087
2025-09-07,335,155,697,75,1404,49,2091,34,2963
2025-09-14,302,139,645,68,1297,44,1943,30,2772
