date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,175,103,295,64,465,49,629,39,802
2024-09-29,197,114,339,70,548,53,742,41,944
2024-10-06,227,129,396,78,654,59,885,45,1125
2024-10-13,264,149,466,89,781,67,1055,51,1343
2024-10-20,309,173,552,104,934,77,1262,58,1610
2024-10-27,371,207,667,123,1136,90,1539,68,1976
2024-11-03,455,252,823,149,1405,108,1916,82,2479
2024-11-10,574,316,1044,185,1784,134,2451,102,3192
2024-11-17,746,409,1362,237,2331,171,3223,131,4216
2024-11-24,982,536,1799,309,3087,223,4281,171,5604
2024-12-01,1288,700,2363,403,4073,290,5651,222,7388
2024-12-08,1653,895,3034,514,5257,369,7287,281,9505
2024-12-15,2055,1109,3772,637,6570,457,9090,347,11813
2024-12-22,2447,1318,4498,757,7870,542,10866,409,14083
2024-12-29,2783,1497,5121,859,8997,615,12386,461,16051
2025-01-05,3036,1631,5592,935,9848,668,13536,499,17560
2025-01-12,3171,1703,5850,974,10301,696,14173,518,18426
2025-01-19,3185,1712,5885,976,10364,697,14282,519,18664
2025-01-26,3099,1667,5738,947,10102,675,13927,503,18325
2025-02-02,2932,1580,5446,895,9571,636,13199,476,17498
2025-02-09,2719,1468,5071,829,8889,588,12258,441,16385
2025-02-16,2497,1351,4676,762,8175,538,11265,404,15178
2025-02-23,2279,1235,4281,696,7471,491,10277,369,13922
2025-03-02,2080,1126,3906,635,6819,448,9363,337,12706
2025-03-09,1894,1025,3550,577,6209,407,8508,308,11541
2025-03-16,1713,926,3197,521,5605,369,7680,279,10378
2025-03-23,1530,827,2842,464,4993,330,6854,249,9214
2025-03-30,1348,727,2492,409,4386,290,6047,219,8082
2025-04-06,1180,635,2173,358,3829,254,5308,190,7062
2025-04-13,1025,550,1886,311,3315,221,4627,164,6132
2025-04-20,882,473,1628,269,2848,190,3998,140,5285
2025-04-27,751,402,1393,230,2422,162,3413,119,4503
2025-05-04,629,337,1175,193,2035,136,2868,100,3777
2025-05-11,522,280,980,161,1692,113,2376,83,3129
2025-05-18,428,230,806,132,1391,93,1947,68,2563
2025-05-25,347,186,653,107,1129,75,1575,56,2071
2025-06-01,279,150,523,85,910,60,1264,45,1665
2025-06-08,224,120,417,67,732,48,1013,36,1338
2025-06-15,181,96,335,54,592,38,818,29,1081
2025-06-22,149,79,276,44,490,31,678,24,896
2025-06-29,127,67,237,37,419,26,584,20,775
2025-07-06,113,59,212,32,373,23,523,17,697
2025-07-13,104,53,196,30,343,21,484,16,652
2025-07-20,97,50,185,27,322,19,456,14,622
2025-07-27,91,47,176,26,305,18,435,13,600
2025-08-03,86,44,168,24,292,17,417,12,580
2025-08-10,84,43,166,24,291,16,416,12,580
2025-08-17,87,45,171,24,304,17,435,12,605
2025-08-24,92,47,181,25,327,18,468,13,647
2025-08-31,99,51,195,27,356,19,510,14,703
2025-09-07,108,55,212,30,391,21,558,15,767
2025-09-14,119,60,232,32,428,22,611,16,840
