date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,91,64,130,46,178,38,216,32,258
2024-09-29,85,59,122,42,169,35,206,29,248
2024-10-06,81,56,118,40,165,33,202,27,244
2024-10-13,80,55,117,39,165,32,204,27,246
2024-10-20,82,56,120,39,170,32,210,27,253
2024-10-27,84,57,124,40,177,33,219,27,263
2024-11-03,88,59,130,42,184,34,229,28,273
2024-11-10,90,61,134,43,190,34,235,29,280
2024-11-17,92,62,137,43,193,35,239,29,284
2024-11-24,94,63,140,44,198,35,244,30,290
2024-12-01,100,66,148,46,211,37,261,31,311
2024-12-08,112,74,166,51,239,41,296,35,357
2024-12-15,133,88,196,60,285,49,354,40,431
2024-12-22,161,106,238,73,347,59,432,48,528
2024-12-29,196,130,292,89,424,73,531,59,649
2025-01-05,237,157,355,108,513,87,643,72,784
2025-01-12,280,186,420,128,604,103,759,85,922
2025-01-19,321,214,482,148,691,118,869,99,1056
2025-01-26,360,239,538,165,771,132,968,111,1181
2025-02-02,397,263,591,182,846,145,1060,122,1301
2025-02-09,433,286,643,197,920,157,1150,132,1421
2025-02-16,471,310,700,214,1000,171,1246,143,1547
2025-02-23,517,340,773,234,1099,188,1366,155,1691
2025-03-02,576,379,865,261,1227,209,1520,172,1867
2025-03-09,647,427,977,294,1383,234,1711,192,2079
2025-03-16,724,479,1096,329,1551,262,1916,215,2308
2025-03-23,791,524,1197,360,1698,286,2097,236,2507
2025-03-30,837,556,1264,381,1801,303,2225,250,2650
2025-04-06,858,570,1291,391,1846,311,2285,256,2723
2025-04-13,854,568,1281,389,1838,310,2280,254,2725
2025-04-20,829,551,1241,377,1785,301,2217,246,2660
2025-04-27,800,531,1197,364,1722,291,2137,237,2574
2025-05-04,775,513,1160,352,1668,282,2067,229,2493
2025-05-11,760,502,1139,345,1633,275,2020,225,2437
2025-05-18,748,493,1124,340,1610,271,1986,222,2396
2025-05-25,730,481,1099,332,1572,264,1940,218,2337
2025-06-01,698,460,1053,317,1507,253,1863,209,2245
2025-06-08,653,431,987,296,1415,237,1759,196,2123
2025-06-15,599,395,905,270,1303,217,1628,180,1973
2025-06-22,538,355,813,242,1176,195,1478,161,1800
2025-06-29,482,318,727,215,1058,174,1334,142,1636
2025-07-06,434,286,654,194,957,156,1208,127,1495
2025-07-13,395,259,596,176,874,141,1103,115,1376
2025-07-20,360,236,545,161,800,128,1010,104,1265
2025-07-27,327,214,497,146,729,116,923,95,1156
2025-08-03,296,193,452,132,663,104,841,86,1051
2025-08-10,264,172,405,117,596,93,760,77,946
2025-08-17,234,152,360,103,533,82,684,68,847
2025-08-24,207,134,320,91,477,72,614,60,758
2025-08-31,184,119,286,80,430,64,555,53,684
2025-09-07,169,109,262,73,398,59,513,48,633
2025-09-14,160,102,249,69,378,55,488,44,603
