date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,119,84,166,62,228,51,272,44,326
2024-09-29,132,92,184,68,255,55,302,47,359
2024-10-06,146,101,207,73,288,60,347,50,409
2024-10-13,160,110,229,79,318,65,389,54,460
2024-10-20,175,120,252,86,349,70,425,59,506
2024-10-27,199,138,286,98,395,80,479,68,570
2024-11-03,233,161,336,114,464,94,568,79,673
2024-11-10,276,190,399,134,555,111,686,93,810
2024-11-17,326,223,472,158,658,130,812,110,957
2024-11-24,385,264,557,188,781,154,951,131,1119
2024-12-01,470,322,681,231,958,189,1159,161,1359
2024-12-08,599,410,868,294,1226,241,1486,205,1742
2024-12-15,763,521,1106,375,1564,308,1897,260,2233
2024-12-22,941,643,1366,464,1928,380,2330,321,2762
2024-12-29,1142,781,1657,563,2331,461,2811,390,3343
2025-01-05,1371,938,1994,675,2791,556,3377,468,4018
2025-01-12,1616,1106,2355,795,3282,656,3998,551,4762
2025-01-19,1853,1269,2702,909,3753,751,4586,630,5481
2025-01-26,2080,1424,3030,1020,4201,841,5130,705,6145
2025-02-02,2298,1575,3345,1127,4640,927,5662,777,6780
2025-02-09,2488,1705,3618,1219,5030,1003,6153,837,7346
2025-02-16,2618,1794,3802,1282,5297,1055,6499,877,7737
2025-02-23,2680,1837,3882,1312,5423,1077,6649,894,7900
2025-03-02,2676,1834,3864,1310,5411,1073,6619,889,7850
2025-03-09,2627,1801,3787,1285,5312,1054,6499,871,7689
2025-03-16,2539,1741,3656,1242,5135,1018,6296,841,7444
2025-03-23,2397,1644,3450,1173,4846,960,5949,794,7043
2025-03-30,2204,1512,3176,1079,4452,882,5452,733,6476
2025-04-06,1972,1354,2849,967,3981,789,4865,659,5799
2025-04-13,1735,1192,2515,850,3504,694,4282,581,5122
2025-04-20,1500,1029,2177,733,3029,599,3703,503,4444
2025-04-27,1263,866,1836,615,2552,501,3115,423,3751
2025-05-04,1038,710,1512,503,2101,409,2556,346,3086
2025-05-11,841,574,1230,406,1712,330,2080,279,2509
2025-05-18,672,458,988,323,1380,263,1680,221,2020
2025-05-25,528,359,779,252,1091,206,1334,173,1596
2025-06-01,411,279,610,195,856,159,1045,133,1244
2025-06-08,330,223,491,156,692,127,843,107,999
2025-06-15,279,189,417,131,591,107,722,89,854
2025-06-22,242,164,364,113,517,93,638,77,756
2025-06-29,211,142,318,98,452,80,560,67,667
2025-07-06,183,123,276,85,393,68,485,57,582
2025-07-13,160,106,241,73,345,59,427,49,515
2025-07-20,142,94,214,65,308,52,383,43,465
2025-07-27,126,83,190,57,275,45,342,37,415
2025-08-03,110,72,165,49,241,39,299,32,362
2025-08-10,94,61,143,42,208,33,258,27,312
2025-08-17,80,52,123,35,179,28,224,23,269
2025-08-24,69,45,107,30,155,24,194,20,233
2025-08-31,60,39,92,26,133,21,164,17,198
2025-09-07,53,34,81,23,117,18,144,16,174
2025-09-14,50,32,76,22,110,17,137,14,166
