date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,54,34,83,23,119,18,155,15,182
2024-09-29,57,36,88,25,130,19,164,15,202
2024-10-06,62,40,98,27,146,21,183,17,228
2024-10-13,72,45,113,30,168,24,216,20,259
2024-10-20,81,51,127,34,190,27,245,22,295
2024-10-27,88,56,138,37,210,29,265,23,332
2024-11-03,96,62,152,40,233,32,292,25,372
2024-11-10,108,68,172,45,260,35,332,29,413
2024-11-17,120,75,191,50,286,39,369,32,453
2024-11-24,127,80,203,53,307,41,391,33,487
2024-12-01,135,85,216,56,327,44,415,35,520
2024-12-08,146,91,237,61,351,47,453,38,554
2024-12-15,157,97,252,65,373,51,486,41,587
2024-12-22,162,102,260,67,390,52,502,42,616
2024-12-29,168,106,270,70,405,54,518,43,645
2025-01-05,175,110,281,72,421,56,542,45,672
2025-01-12,180,113,288,74,432,57,559,46,694
2025-01-19,181,115,289,74,437,58,560,46,708
2025-01-26,179,114,286,74,436,57,555,46,710
2025-02-02,178,113,284,73,432,57,552,46,699
2025-02-09,175,109,279,72,421,56,543,45,677
2025-02-16,168,105,267,69,403,53,519,43,645
2025-02-23,158,99,252,65,381,50,489,40,609
2025-03-02,152,94,242,62,363,48,470,39,576
2025-03-09,147,91,235,61,347,46,454,37,548
2025-03-16,139,87,221,57,331,44,429,35,524
2025-03-23,131,83,207,54,315,42,403,33,501
2025-03-30,126,79,200,52,302,40,388,32,481
2025-04-06,120,75,190,49,288,38,370,30,458
2025-04-13,111,70,176,46,270,36,345,28,433
2025-04-20,104,66,165,43,254,34,322,27,407
2025-04-27,99,62,156,41,238,32,304,25,379
2025-05-04,93,57,146,38,222,29,286,24,352
2025-05-11,85,53,135,35,205,27,264,22,325
2025-05-18,79,49,125,33,190,25,243,20,301
2025-05-25,74,46,117,30,178,24,229,19,282
2025-06-01,70,44,111,29,168,22,217,18,265
2025-06-08,65,41,104,27,158,21,202,17,250
2025-06-15,60,38,96,25,147,19,187,15,234
2025-06-22,57,36,91,23,139,18,179,15,220
2025-06-29,55,34,89,23,133,17,172,14,207
2025-07-06,52,32,84,21,127,16,163,13,197
2025-07-13,50,31,80,20,122,16,155,13,190
2025-07-20,50,31,80,20,121,16,155,13,188
2025-07-27,51,31,82,21,123,16,158,13,189
2025-08-03,51,31,81,20,124,16,158,13,193
2025-08-10,51,32,82,20,126,16,159,13,200
2025-08-17,53,33,85,21,130,16,165,13,209
2025-08-24,56,34,90,22,137,17,176,14,220
2025-08-31,59,36,94,23,144,18,184,14,233
2025-09-07,62,38,99,25,152,19,193,15,247
2025-09-14,66,41,107,26,163,20,208,16,265
