date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,16,11,24,7,33,6,41,5,50
2024-09-29,14,10,22,7,31,5,38,4,46
2024-10-06,14,9,21,6,30,5,37,4,45
2024-10-13,13,9,20,6,29,5,37,4,44
2024-10-20,13,8,20,6,28,5,36,4,43
2024-10-27,13,9,20,6,29,5,37,4,44
2024-11-03,15,9,22,6,32,5,41,4,50
2024-11-10,17,11,25,7,37,6,47,5,59
2024-11-17,19,12,28,8,42,7,53,5,67
2024-11-24,21,14,33,9,48,7,61,6,75
2024-12-01,24,16,38,11,56,8,71,7,86
2024-12-08,29,19,45,13,68,10,86,8,103
2024-12-15,37,24,57,16,85,12,108,10,132
2024-12-22,49,31,75,21,112,16,144,13,177
2024-12-29,66,42,101,28,151,22,193,18,239
2025-01-05,90,58,139,39,207,30,266,25,331
2025-01-12,127,80,196,54,292,43,374,34,467
2025-01-19,175,111,273,75,407,59,522,48,650
2025-01-26,233,148,365,100,546,79,698,64,868
2025-02-02,295,188,462,126,693,99,885,80,1097
2025-02-09,356,227,560,153,841,120,1074,97,1328
2025-02-16,409,261,645,175,968,138,1235,111,1525
2025-02-23,443,283,700,190,1052,149,1342,121,1653
2025-03-02,459,293,724,196,1091,155,1390,125,1708
2025-03-09,459,293,722,196,1089,155,1388,126,1706
2025-03-16,447,285,700,191,1057,151,1348,123,1662
2025-03-23,420,267,655,178,987,141,1261,115,1559
2025-03-30,379,240,590,161,889,127,1136,103,1405
2025-04-06,333,211,517,141,777,111,995,90,1231
2025-04-13,282,179,439,119,659,93,846,76,1046
2025-04-20,232,147,361,98,542,76,697,62,863
2025-04-27,187,119,292,79,438,62,564,50,700
2025-05-04,149,95,233,63,350,49,450,40,561
2025-05-11,119,76,188,51,281,40,362,32,452
2025-05-18,97,62,153,41,230,32,294,26,368
2025-05-25,82,52,129,35,194,27,248,22,309
2025-06-01,72,46,113,31,171,24,218,19,271
2025-06-08,65,42,103,28,156,22,199,18,245
2025-06-15,61,38,96,26,145,20,184,16,227
2025-06-22,57,36,90,24,136,18,174,15,213
2025-06-29,52,33,83,22,125,17,161,14,198
2025-07-06,47,30,75,19,114,15,147,12,179
2025-07-13,42,27,68,17,103,13,132,11,161
2025-07-20,38,24,60,15,92,12,118,9,145
2025-07-27,33,21,53,13,81,10,104,8,130
2025-08-03,29,18,46,12,71,9,91,7,114
2025-08-10,25,16,41,10,62,8,80,6,100
2025-08-17,22,14,36,9,56,7,71,5,90
2025-08-24,20,12,32,8,50,6,65,5,81
2025-08-31,18,11,29,7,46,6,59,4,74
2025-09-07,17,10,27,7,43,5,55,4,69
2025-09-14,16,10,26,6,40,5,52,4,65
