date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,320,202,512,132,767,104,980,84,1216
2024-09-29,349,215,563,139,856,109,1113,88,1388
2024-10-06,388,234,630,151,971,117,1277,95,1597
2024-10-13,435,260,705,166,1098,128,1456,103,1825
2024-10-20,482,289,782,184,1227,142,1632,114,2055
2024-10-27,522,312,853,198,1350,152,1802,121,2288
2024-11-03,570,341,937,216,1489,165,1992,131,2550
2024-11-10,632,380,1046,240,1661,183,2229,145,2879
2024-11-17,725,435,1205,275,1914,208,2578,166,3343
2024-11-24,866,518,1440,325,2295,246,3099,195,4019
2024-12-01,1071,636,1781,398,2857,300,3856,237,4977
2024-12-08,1362,806,2263,502,3663,377,4922,298,6301
2024-12-15,1744,1032,2899,643,4734,483,6320,381,8017
2024-12-22,2189,1299,3646,809,5989,608,7949,478,9996
2024-12-29,2715,1617,4537,1009,7467,758,9858,595,12325
2025-01-05,3327,1989,5580,1241,9168,934,12068,732,15032
2025-01-12,4023,2407,6766,1500,11064,1133,14565,887,18103
2025-01-19,4797,2867,8085,1783,13130,1348,17311,1057,21507
2025-01-26,5626,3349,9487,2080,15281,1575,20192,1235,25141
2025-02-02,6432,3807,10836,2363,17312,1793,22953,1407,28640
2025-02-09,7099,4177,11931,2592,18936,1968,25165,1546,31483
2025-02-16,7508,4396,12587,2726,19883,2072,26450,1631,33173
2025-02-23,7599,4437,12696,2749,20010,2093,26588,1650,33449
2025-03-02,7333,4279,12213,2651,19241,2022,25507,1593,32232
2025-03-09,6760,3951,11236,2450,17701,1870,23404,1474,29694
2025-03-16,5985,3512,9943,2183,15671,1667,20655,1312,26285
2025-03-23,5084,2998,8455,1869,13330,1425,17526,1121,22391
2025-03-30,4172,2476,6959,1548,10980,1177,14410,924,18481
2025-04-06,3352,2002,5614,1255,8869,951,11631,743,14972
2025-04-13,2660,1598,4478,1004,7086,758,9298,590,11999
2025-04-20,2092,1259,3534,793,5605,596,7368,463,9511
2025-04-27,1640,986,2773,623,4412,466,5810,361,7493
2025-05-04,1281,768,2164,486,3451,363,4557,282,5860
2025-05-11,992,592,1670,376,2670,281,3530,219,4521
2025-05-18,763,454,1279,289,2053,217,2709,170,3456
2025-05-25,579,345,968,220,1560,167,2054,132,2607
2025-06-01,432,257,722,164,1168,125,1533,100,1940
2025-06-08,318,189,536,121,867,93,1139,74,1441
2025-06-15,235,139,401,89,646,68,854,55,1080
2025-06-22,176,103,304,66,487,50,650,40,823
2025-06-29,135,79,235,50,377,38,506,30,640
2025-07-06,108,62,187,39,302,29,405,23,512
2025-07-13,88,51,152,32,248,24,333,18,421
2025-07-20,75,43,129,27,212,20,284,15,356
2025-07-27,66,38,114,23,189,18,253,13,315
2025-08-03,59,33,103,20,170,15,230,12,287
2025-08-10,56,31,98,18,162,14,219,10,276
2025-08-17,56,31,98,18,163,14,219,10,279
2025-08-24,56,32,99,19,165,14,222,10,284
2025-08-31,56,31,98,18,164,14,220,10,284
2025-09-07,55,31,97,18,164,13,221,10,286
2025-09-14,56,31,98,18,166,13,224,10,292
