date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,1442,735,2837,399,5153,275,7541,201,10227
2024-09-29,1406,703,2822,377,5205,258,7710,186,10570
2024-10-06,1369,671,2791,356,5244,242,7811,173,10800
2024-10-13,1336,644,2759,337,5271,227,7850,161,10936
2024-10-20,1331,633,2765,326,5356,219,7969,153,11168
2024-10-27,1356,639,2838,325,5559,218,8274,153,11661
2024-11-03,1408,658,2972,330,5861,221,8748,155,12356
2024-11-10,1487,690,3161,343,6276,230,9410,160,13244
2024-11-17,1597,736,3416,364,6819,244,10270,169,14418
2024-11-24,1728,794,3719,390,7463,261,11304,181,15783
2024-12-01,1890,866,4086,425,8247,282,12549,197,17388
2024-12-08,2096,956,4551,470,9231,310,14072,217,19370
2024-12-15,2354,1072,5136,528,10487,345,15933,241,21780
2024-12-22,2690,1224,5883,604,12123,392,18249,273,24941
2024-12-29,3115,1417,6819,699,14174,452,21099,315,29041
2025-01-05,3627,1652,7942,814,16628,525,24526,365,34091
2025-01-12,4210,1918,9237,944,19404,609,28465,423,39989
2025-01-19,4862,2214,10695,1087,22426,703,32902,485,46779
2025-01-26,5592,2548,12337,1245,25759,808,37988,555,54495
2025-02-02,6357,2901,14093,1412,29239,920,43497,628,62743
2025-02-09,7103,3241,15820,1576,32680,1029,49009,699,70936
2025-02-16,7775,3546,17382,1723,35886,1125,54156,763,78144
2025-02-23,8304,3782,18640,1839,38458,1198,58346,812,83864
2025-03-02,8687,3947,19571,1923,40370,1249,61640,848,88081
2025-03-09,8866,4018,20057,1965,41347,1273,63422,865,90248
2025-03-16,8763,3960,19878,1945,41053,1258,63170,855,89606
2025-03-23,8419,3790,19123,1869,39683,1209,61165,822,86519
2025-03-30,7872,3527,17882,1745,37293,1129,57526,769,81514
2025-04-06,7150,3189,16226,1580,34026,1023,52556,700,74829
2025-04-13,6311,2804,14298,1388,30137,901,46609,620,66929
2025-04-20,5403,2394,12231,1182,25885,768,40095,531,58257
2025-04-27,4489,1983,10166,976,21580,633,33460,440,49233
2025-05-04,3636,1603,8242,785,17540,507,27182,354,40637
2025-05-11,2871,1261,6515,614,13884,395,21516,276,32636
2025-05-18,2225,975,5070,471,10794,301,16755,212,25732
2025-05-25,1720,750,3951,360,8371,229,13064,162,20200
2025-06-01,1338,580,3103,277,6531,175,10294,123,15895
2025-06-08,1060,455,2481,216,5192,136,8267,95,12658
2025-06-15,850,361,2010,170,4195,108,6749,74,10210
2025-06-22,689,288,1641,135,3444,87,5580,58,8333
2025-06-29,571,235,1367,110,2910,71,4729,47,6962
2025-07-06,484,197,1167,91,2516,59,4098,39,6014
2025-07-13,421,169,1022,78,2223,50,3635,33,5371
2025-07-20,367,147,903,67,1973,43,3230,28,4837
2025-07-27,316,126,793,57,1747,36,2861,23,4349
2025-08-03,279,110,713,50,1592,30,2606,20,4006
2025-08-10,254,99,660,44,1491,27,2443,17,3812
2025-08-17,238,92,628,40,1438,24,2371,16,3728
2025-08-24,231,89,614,38,1421,23,2358,15,3730
2025-08-31,227,87,608,36,1425,22,2374,14,3770
2025-09-07,225,86,605,35,1438,21,2394,14,3807
2025-09-14,223,84,600,34,1449,20,2401,14,3821
