date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,75,42,135,24,230,18,317,14,415
2024-09-29,58,32,105,19,183,13,250,10,335
2024-10-06,53,29,95,17,164,13,224,9,297
2024-10-13,46,26,82,15,142,11,195,8,255
2024-10-20,38,21,69,12,120,9,165,7,217
2024-10-27,36,20,67,12,119,8,164,6,216
2024-11-03,35,19,65,11,116,8,159,6,212
2024-11-10,31,17,56,10,100,7,137,5,184
2024-11-17,29,16,53,9,92,7,127,5,167
2024-11-24,30,16,56,9,95,7,132,5,172
2024-12-01,33,18,62,10,107,7,148,5,198
2024-12-08,40,21,75,12,132,8,184,6,248
2024-12-15,47,24,90,14,159,10,226,7,305
2024-12-22,53,27,102,15,183,11,262,8,356
2024-12-29,61,31,118,17,212,12,304,9,416
2025-01-05,69,35,133,19,241,13,345,10,474
2025-01-12,73,37,143,20,260,14,375,10,517
2025-01-19,77,39,152,21,280,15,408,11,559
2025-01-26,83,42,164,22,304,15,445,11,610
2025-02-02,87,43,172,23,319,16,467,11,645
2025-02-09,86,43,170,23,317,16,463,11,642
2025-02-16,81,40,161,21,300,15,440,10,607
2025-02-23,74,37,149,20,279,14,407,10,559
2025-03-02,69,34,139,18,261,13,381,9,522
2025-03-09,65,32,131,17,244,12,357,8,489
2025-03-16,58,29,117,15,218,11,318,7,440
2025-03-23,49,24,99,13,185,9,269,6,374
2025-03-30,41,20,82,11,154,7,225,5,312
2025-04-06,35,17,71,9,133,6,193,5,268
2025-04-13,31,15,63,8,118,6,170,4,238
2025-04-20,28,14,56,7,105,5,154,4,215
2025-04-27,25,13,51,7,96,5,142,3,198
2025-05-04,24,12,48,6,91,4,136,3,191
2025-05-11,23,11,47,6,90,4,134,3,190
2025-05-18,24,12,49,6,92,4,136,3,191
2025-05-25,25,12,51,7,96,4,142,3,196
2025-06-01,26,13,53,7,100,5,148,3,205
2025-06-08,27,13,56,7,107,5,158,3,221
2025-06-15,29,14,60,7,114,5,169,3,239
2025-06-22,30,14,62,7,119,5,177,4,252
2025-06-29,31,15,65,8,126,5,187,4,264
2025-07-06,33,16,70,8,135,6,201,4,284
2025-07-13,35,17,74,9,144,6,214,4,304
2025-07-20,36,17,77,9,150,6,223,4,320
2025-07-27,37,17,78,9,152,6,228,4,327
2025-08-03,36,17,75,9,148,6,222,4,319
2025-08-10,33,16,70,8,138,5,209,4,300
2025-08-17,31,15,66,7,129,5,196,3,279
2025-08-24,29,14,61,7,120,5,181,3,258
2025-08-31,27,13,57,6,111,4,167,3,238
2025-09-07,25,12,53,6,103,4,155,3,220
2025-09-14,23,11,48,5,93,4,141,3,199
