date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,20,14,28,11,37,9,45,7,52
2024-09-29,20,14,28,10,38,9,45,7,53
2024-10-06,20,14,28,10,37,8,45,7,53
2024-10-13,19,14,27,10,37,8,44,7,53
2024-10-20,20,14,29,10,39,9,47,7,55
2024-10-27,21,15,31,11,42,9,50,8,59
2024-11-03,23,16,32,12,45,10,54,8,63
2024-11-10,25,18,36,13,50,11,60,9,70
2024-11-17,29,21,42,15,58,12,70,11,81
2024-11-24,34,24,48,17,67,14,81,12,94
2024-12-01,40,28,57,20,79,17,95,15,110
2024-12-08,48,34,69,25,96,21,115,18,134
2024-12-15,60,42,86,31,118,26,142,22,165
2024-12-22,74,53,107,38,146,32,176,27,206
2024-12-29,93,66,133,48,183,40,220,33,259
2025-01-05,119,84,169,61,232,50,280,42,330
2025-01-12,150,106,213,77,293,63,354,54,417
2025-01-19,182,129,259,93,358,77,431,66,510
2025-01-26,216,152,307,111,425,92,512,78,606
2025-02-02,250,176,356,128,493,106,595,91,702
2025-02-09,280,197,399,144,553,119,668,102,788
2025-02-16,303,213,434,156,600,129,724,110,855
2025-02-23,323,227,461,165,637,137,770,117,909
2025-03-02,342,241,489,175,673,146,816,124,962
2025-03-09,355,250,507,182,695,151,844,129,996
2025-03-16,364,256,519,187,711,155,862,132,1021
2025-03-23,374,264,532,192,729,160,884,136,1047
2025-03-30,380,268,541,196,741,163,898,139,1062
2025-04-06,383,269,543,197,746,164,902,140,1068
2025-04-13,378,265,536,195,737,162,892,138,1057
2025-04-20,365,256,518,188,713,156,865,133,1022
2025-04-27,345,242,489,177,675,147,820,125,966
2025-05-04,315,221,448,162,618,134,752,114,888
2025-05-11,279,196,397,143,549,119,668,101,790
2025-05-18,241,169,343,123,475,102,580,87,685
2025-05-25,203,143,290,104,402,86,491,73,581
2025-06-01,168,118,240,86,334,71,408,60,484
2025-06-08,139,98,198,71,277,59,338,50,402
2025-06-15,117,82,167,60,233,49,286,42,339
2025-06-22,99,69,142,50,198,42,243,35,288
2025-06-29,85,59,121,43,170,36,208,30,247
2025-07-06,73,51,104,37,147,30,179,26,213
2025-07-13,63,44,90,32,126,26,154,22,183
2025-07-20,52,36,75,26,105,22,128,18,153
2025-07-27,43,30,61,21,85,18,104,15,124
2025-08-03,34,24,49,17,68,14,83,12,99
2025-08-10,27,19,39,14,54,11,66,10,79
2025-08-17,22,15,32,11,44,9,53,8,63
2025-08-24,18,13,26,9,37,8,44,6,53
2025-08-31,16,11,24,8,33,7,40,6,47
2025-09-07,16,11,23,8,33,7,40,6,46
2025-09-14,16,11,23,8,33,7,40,6,47
