date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,666,484,908,362,1212,307,1431,264,1638
2024-09-29,699,504,963,377,1292,317,1535,272,1768
2024-10-06,762,547,1057,409,1427,341,1703,293,1971
2024-10-13,850,608,1184,456,1603,379,1919,325,2229
2024-10-20,936,668,1308,503,1773,417,2126,358,2475
2024-10-27,993,705,1393,529,1893,438,2274,375,2655
2024-11-03,1025,725,1442,542,1961,448,2357,383,2761
2024-11-10,1031,728,1454,541,1975,449,2377,383,2785
2024-11-17,1030,726,1455,536,1971,446,2373,380,2777
2024-11-24,1067,750,1508,550,2035,460,2450,391,2864
2024-12-01,1210,850,1711,621,2305,521,2774,441,3238
2024-12-08,1523,1073,2154,783,2905,656,3495,555,4075
2024-12-15,2016,1423,2849,1041,3856,870,4639,735,5400
2024-12-22,2642,1867,3732,1370,5070,1140,6099,964,7096
2024-12-29,3390,2399,4787,1763,6524,1465,7848,1238,9127
2025-01-05,4206,2981,5938,2193,8115,1823,9761,1542,11348
2025-01-12,4964,3522,7011,2593,9590,2158,11542,1827,13414
2025-01-19,5541,3934,7830,2897,10706,2414,12898,2047,14993
2025-01-26,5880,4178,8314,3073,11357,2567,13689,2178,15930
2025-02-02,5974,4249,8448,3119,11519,2610,13896,2216,16196
2025-02-09,5857,4174,8289,3058,11279,2561,13606,2175,15897
2025-02-16,5583,3985,7899,2913,10731,2440,12943,2074,15168
2025-02-23,5243,3746,7414,2733,10056,2288,12133,1947,14284
2025-03-02,4880,3486,6887,2540,9341,2122,11282,1808,13348
2025-03-09,4568,3261,6428,2373,8735,1979,10573,1689,12574
2025-03-16,4348,3100,6100,2254,8312,1878,10098,1605,12047
2025-03-23,4169,2967,5838,2157,7973,1798,9726,1539,11612
2025-03-30,3984,2828,5573,2056,7623,1718,9329,1472,11129
2025-04-06,3769,2668,5274,1943,7219,1627,8845,1395,10537
2025-04-13,3509,2481,4918,1809,6732,1520,8236,1304,9797
2025-04-20,3175,2244,4459,1640,6099,1380,7443,1184,8828
2025-04-27,2787,1970,3921,1443,5359,1215,6512,1042,7708
2025-05-04,2377,1682,3351,1235,4578,1038,5532,890,6545
2025-05-11,2007,1422,2835,1046,3873,877,4652,751,5506
2025-05-18,1695,1202,2398,886,3277,740,3921,634,4644
2025-05-25,1434,1016,2028,749,2774,624,3315,534,3931
2025-06-01,1215,858,1719,632,2354,526,2817,450,3344
2025-06-08,1036,729,1467,536,2010,445,2414,381,2866
2025-06-15,890,623,1263,456,1728,380,2084,325,2473
2025-06-22,767,535,1092,390,1492,326,1804,278,2136
2025-06-29,662,460,946,335,1289,280,1563,238,1843
2025-07-06,575,398,825,290,1121,242,1360,205,1597
2025-07-13,503,347,723,253,984,210,1191,177,1393
2025-07-20,450,311,647,226,882,186,1067,157,1245
2025-07-27,412,285,592,206,809,169,978,142,1140
2025-08-03,378,261,542,188,743,154,899,129,1049
2025-08-10,349,240,499,172,686,141,830,118,971
2025-08-17,324,223,464,160,639,131,772,110,907
2025-08-24,301,207,431,148,597,122,719,103,847
2025-08-31,277,190,396,136,550,112,662,95,781
2025-09-07,257,176,369,126,514,104,619,89,731
2025-09-14,247,169,356,121,497,100,598,85,709
